Compiling `src/flat.sol`... Done! (0.623316828s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.783150651s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 377 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6447026058489579226.txt
[Worker 0] New coverage: 411 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3271076263397226424.txt
[Worker 0] New coverage: 414 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8541329414794174306.txt
[status] tests: 0/2, fuzzing: 11151/100000000, values: [], cov: 414, corpus: 3, gas/s: 142069040
[status] tests: 0/2, fuzzing: 24933/100000000, values: [], cov: 414, corpus: 3, gas/s: 117113631
[status] tests: 0/2, fuzzing: 37809/100000000, values: [], cov: 414, corpus: 3, gas/s: 109477156
[Worker 0] New coverage: 441 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6447447151222685199.txt
[status] tests: 0/2, fuzzing: 49882/100000000, values: [], cov: 441, corpus: 4, gas/s: 102761527
[status] tests: 0/2, fuzzing: 60410/100000000, values: [], cov: 441, corpus: 4, gas/s: 89650110
[status] tests: 0/2, fuzzing: 71111/100000000, values: [], cov: 441, corpus: 4, gas/s: 91115630
[status] tests: 0/2, fuzzing: 81420/100000000, values: [], cov: 441, corpus: 4, gas/s: 87810582
[status] tests: 0/2, fuzzing: 90818/100000000, values: [], cov: 441, corpus: 4, gas/s: 80005479
[status] tests: 0/2, fuzzing: 100324/100000000, values: [], cov: 441, corpus: 4, gas/s: 80935990
[status] tests: 0/2, fuzzing: 109859/100000000, values: [], cov: 441, corpus: 4, gas/s: 81233357
[status] tests: 0/2, fuzzing: 118942/100000000, values: [], cov: 441, corpus: 4, gas/s: 77354239
[status] tests: 0/2, fuzzing: 128106/100000000, values: [], cov: 441, corpus: 4, gas/s: 117039117
[status] tests: 0/2, fuzzing: 136840/100000000, values: [], cov: 441, corpus: 4, gas/s: 74351717
[status] tests: 0/2, fuzzing: 145341/100000000, values: [], cov: 441, corpus: 4, gas/s: 72386063
[status] tests: 0/2, fuzzing: 154080/100000000, values: [], cov: 441, corpus: 4, gas/s: 74433200
[status] tests: 0/2, fuzzing: 162597/100000000, values: [], cov: 441, corpus: 4, gas/s: 72528828
[status] tests: 0/2, fuzzing: 171787/100000000, values: [], cov: 441, corpus: 4, gas/s: 78241285
[status] tests: 0/2, fuzzing: 180344/100000000, values: [], cov: 441, corpus: 4, gas/s: 72845339
[status] tests: 0/2, fuzzing: 189166/100000000, values: [], cov: 441, corpus: 4, gas/s: 75098842
[status] tests: 0/2, fuzzing: 197856/100000000, values: [], cov: 441, corpus: 4, gas/s: 74012363
[status] tests: 0/2, fuzzing: 206770/100000000, values: [], cov: 441, corpus: 4, gas/s: 75896794
[status] tests: 0/2, fuzzing: 215885/100000000, values: [], cov: 441, corpus: 4, gas/s: 77599899
[status] tests: 0/2, fuzzing: 224124/100000000, values: [], cov: 441, corpus: 4, gas/s: 105213524
[status] tests: 0/2, fuzzing: 233274/100000000, values: [], cov: 441, corpus: 4, gas/s: 77940523
[status] tests: 0/2, fuzzing: 241477/100000000, values: [], cov: 441, corpus: 4, gas/s: 69873772
[status] tests: 0/2, fuzzing: 248979/100000000, values: [], cov: 441, corpus: 4, gas/s: 63898643
[status] tests: 0/2, fuzzing: 256877/100000000, values: [], cov: 441, corpus: 4, gas/s: 67279302
[status] tests: 0/2, fuzzing: 265297/100000000, values: [], cov: 441, corpus: 4, gas/s: 71721152
[status] tests: 0/2, fuzzing: 273204/100000000, values: [], cov: 441, corpus: 4, gas/s: 67336555
[status] tests: 0/2, fuzzing: 281211/100000000, values: [], cov: 441, corpus: 4, gas/s: 68195841
[status] tests: 0/2, fuzzing: 289864/100000000, values: [], cov: 441, corpus: 4, gas/s: 73664906
[status] tests: 0/2, fuzzing: 297707/100000000, values: [], cov: 441, corpus: 4, gas/s: 66750460
[status] tests: 0/2, fuzzing: 305778/100000000, values: [], cov: 441, corpus: 4, gas/s: 103106257
[status] tests: 0/2, fuzzing: 314210/100000000, values: [], cov: 441, corpus: 4, gas/s: 71832678
[status] tests: 0/2, fuzzing: 322719/100000000, values: [], cov: 441, corpus: 4, gas/s: 72448018
[status] tests: 0/2, fuzzing: 330781/100000000, values: [], cov: 441, corpus: 4, gas/s: 68616945
[status] tests: 0/2, fuzzing: 338993/100000000, values: [], cov: 441, corpus: 4, gas/s: 69940783
[status] tests: 0/2, fuzzing: 347428/100000000, values: [], cov: 441, corpus: 4, gas/s: 71868942
[status] tests: 0/2, fuzzing: 355643/100000000, values: [], cov: 441, corpus: 4, gas/s: 69979465
[status] tests: 0/2, fuzzing: 364254/100000000, values: [], cov: 441, corpus: 4, gas/s: 73336164
[status] tests: 0/2, fuzzing: 373166/100000000, values: [], cov: 441, corpus: 4, gas/s: 75916941
[status] tests: 0/2, fuzzing: 381569/100000000, values: [], cov: 441, corpus: 4, gas/s: 71592643
