Compiling `src/flat.sol`... Done! (0.564410032s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.60710178s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8258227853233746520.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1535608590222151664.txt
[status] tests: 0/2, fuzzing: 26371/100000000, values: [], cov: 258, corpus: 2, gas/s: 193404005
[status] tests: 0/2, fuzzing: 54100/100000000, values: [], cov: 258, corpus: 2, gas/s: 203371723
[status] tests: 0/2, fuzzing: 78426/100000000, values: [], cov: 258, corpus: 2, gas/s: 178439294
[status] tests: 0/2, fuzzing: 101275/100000000, values: [], cov: 258, corpus: 2, gas/s: 167598080
[status] tests: 0/2, fuzzing: 122601/100000000, values: [], cov: 258, corpus: 2, gas/s: 156432074
[status] tests: 0/2, fuzzing: 143668/100000000, values: [], cov: 258, corpus: 2, gas/s: 154511547
[status] tests: 0/2, fuzzing: 163048/100000000, values: [], cov: 258, corpus: 2, gas/s: 142158410
[status] tests: 0/2, fuzzing: 181155/100000000, values: [], cov: 258, corpus: 2, gas/s: 132815373
[status] tests: 0/2, fuzzing: 199640/100000000, values: [], cov: 258, corpus: 2, gas/s: 203380785
[status] tests: 0/2, fuzzing: 218100/100000000, values: [], cov: 258, corpus: 2, gas/s: 135388806
[status] tests: 0/2, fuzzing: 235494/100000000, values: [], cov: 258, corpus: 2, gas/s: 127596978
[status] tests: 0/2, fuzzing: 253005/100000000, values: [], cov: 258, corpus: 2, gas/s: 128431321
[status] tests: 0/2, fuzzing: 270308/100000000, values: [], cov: 258, corpus: 2, gas/s: 126914079
[status] tests: 0/2, fuzzing: 287486/100000000, values: [], cov: 258, corpus: 2, gas/s: 125988940
[status] tests: 0/2, fuzzing: 305228/100000000, values: [], cov: 258, corpus: 2, gas/s: 130127111
[status] tests: 0/2, fuzzing: 322322/100000000, values: [], cov: 258, corpus: 2, gas/s: 125361204
[status] tests: 0/2, fuzzing: 338848/100000000, values: [], cov: 258, corpus: 2, gas/s: 121227950
[status] tests: 0/2, fuzzing: 355689/100000000, values: [], cov: 258, corpus: 2, gas/s: 123522496
[status] tests: 0/2, fuzzing: 372653/100000000, values: [], cov: 258, corpus: 2, gas/s: 124421315
[status] tests: 0/2, fuzzing: 389946/100000000, values: [], cov: 258, corpus: 2, gas/s: 190242756
[status] tests: 0/2, fuzzing: 406950/100000000, values: [], cov: 258, corpus: 2, gas/s: 124738384
[status] tests: 0/2, fuzzing: 423521/100000000, values: [], cov: 258, corpus: 2, gas/s: 121538876
[status] tests: 0/2, fuzzing: 440800/100000000, values: [], cov: 258, corpus: 2, gas/s: 126742264
[status] tests: 0/2, fuzzing: 457122/100000000, values: [], cov: 258, corpus: 2, gas/s: 119724344
[status] tests: 0/2, fuzzing: 473317/100000000, values: [], cov: 258, corpus: 2, gas/s: 118798109
[status] tests: 0/2, fuzzing: 489826/100000000, values: [], cov: 258, corpus: 2, gas/s: 121110345
[status] tests: 0/2, fuzzing: 506337/100000000, values: [], cov: 258, corpus: 2, gas/s: 121098561
[status] tests: 0/2, fuzzing: 522692/100000000, values: [], cov: 258, corpus: 2, gas/s: 119962365
[status] tests: 0/2, fuzzing: 539237/100000000, values: [], cov: 258, corpus: 2, gas/s: 121350844
[status] tests: 0/2, fuzzing: 555117/100000000, values: [], cov: 258, corpus: 2, gas/s: 116457914
[status] tests: 0/2, fuzzing: 571352/100000000, values: [], cov: 258, corpus: 2, gas/s: 178676388
[status] tests: 0/2, fuzzing: 587509/100000000, values: [], cov: 258, corpus: 2, gas/s: 118511092
[status] tests: 0/2, fuzzing: 604481/100000000, values: [], cov: 258, corpus: 2, gas/s: 124489486
[status] tests: 0/2, fuzzing: 621044/100000000, values: [], cov: 258, corpus: 2, gas/s: 121502793
[status] tests: 0/2, fuzzing: 637297/100000000, values: [], cov: 258, corpus: 2, gas/s: 119208446
[status] tests: 0/2, fuzzing: 654481/100000000, values: [], cov: 258, corpus: 2, gas/s: 126027719
[status] tests: 0/2, fuzzing: 670987/100000000, values: [], cov: 258, corpus: 2, gas/s: 121063138
[status] tests: 0/2, fuzzing: 687932/100000000, values: [], cov: 258, corpus: 2, gas/s: 124293814
[status] tests: 0/2, fuzzing: 704584/100000000, values: [], cov: 258, corpus: 2, gas/s: 122116407
[status] tests: 0/2, fuzzing: 721511/100000000, values: [], cov: 258, corpus: 2, gas/s: 124168987
[status] tests: 0/2, fuzzing: 738576/100000000, values: [], cov: 258, corpus: 2, gas/s: 125180963
[status] tests: 0/2, fuzzing: 754256/100000000, values: [], cov: 258, corpus: 2, gas/s: 172513587
[status] tests: 0/2, fuzzing: 769906/100000000, values: [], cov: 258, corpus: 2, gas/s: 114790140
[status] tests: 0/2, fuzzing: 786014/100000000, values: [], cov: 258, corpus: 2, gas/s: 118149974
[status] tests: 0/2, fuzzing: 802323/100000000, values: [], cov: 258, corpus: 2, gas/s: 119644878
[status] tests: 0/2, fuzzing: 818577/100000000, values: [], cov: 258, corpus: 2, gas/s: 119231239
[status] tests: 0/2, fuzzing: 835183/100000000, values: [], cov: 258, corpus: 2, gas/s: 121842097
