Compiling `src/flat.sol`... Done! (0.63730168s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.691123966s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1332 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7931773917001713239.txt
[status] tests: 0/4, fuzzing: 4177/100000000, values: [], cov: 1332, corpus: 1, gas/s: 44239151
[Worker 0] New coverage: 1335 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7981648853383501983.txt
[status] tests: 0/4, fuzzing: 10605/100000000, values: [], cov: 1335, corpus: 2, gas/s: 67948433
[status] tests: 0/4, fuzzing: 16003/100000000, values: [], cov: 1335, corpus: 2, gas/s: 57133594
[status] tests: 0/4, fuzzing: 21512/100000000, values: [], cov: 1335, corpus: 2, gas/s: 87184004
[status] tests: 0/4, fuzzing: 26144/100000000, values: [], cov: 1335, corpus: 2, gas/s: 48871096
[status] tests: 0/4, fuzzing: 30570/100000000, values: [], cov: 1335, corpus: 2, gas/s: 46780372
[status] tests: 0/4, fuzzing: 35402/100000000, values: [], cov: 1335, corpus: 2, gas/s: 50910313
[status] tests: 0/4, fuzzing: 39686/100000000, values: [], cov: 1335, corpus: 2, gas/s: 45314586
[status] tests: 0/4, fuzzing: 43758/100000000, values: [], cov: 1335, corpus: 2, gas/s: 42927326
[status] tests: 0/4, fuzzing: 47883/100000000, values: [], cov: 1335, corpus: 2, gas/s: 43528598
[status] tests: 0/4, fuzzing: 51738/100000000, values: [], cov: 1335, corpus: 2, gas/s: 40745926
[status] tests: 0/4, fuzzing: 55771/100000000, values: [], cov: 1335, corpus: 2, gas/s: 42618957
[status] tests: 0/4, fuzzing: 59657/100000000, values: [], cov: 1335, corpus: 2, gas/s: 41118668
[status] tests: 0/4, fuzzing: 63565/100000000, values: [], cov: 1335, corpus: 2, gas/s: 41202340
[status] tests: 0/4, fuzzing: 67424/100000000, values: [], cov: 1335, corpus: 2, gas/s: 61149596
[status] tests: 0/4, fuzzing: 71091/100000000, values: [], cov: 1335, corpus: 2, gas/s: 38722718
[status] tests: 0/4, fuzzing: 74797/100000000, values: [], cov: 1335, corpus: 2, gas/s: 39202465
[status] tests: 0/4, fuzzing: 78534/100000000, values: [], cov: 1335, corpus: 2, gas/s: 39448837
[status] tests: 0/4, fuzzing: 82129/100000000, values: [], cov: 1335, corpus: 2, gas/s: 38001859
[status] tests: 0/4, fuzzing: 85644/100000000, values: [], cov: 1335, corpus: 2, gas/s: 37150859
[status] tests: 0/4, fuzzing: 89300/100000000, values: [], cov: 1335, corpus: 2, gas/s: 38710868
[status] tests: 0/4, fuzzing: 92677/100000000, values: [], cov: 1335, corpus: 2, gas/s: 35688581
[status] tests: 0/4, fuzzing: 95999/100000000, values: [], cov: 1335, corpus: 2, gas/s: 35100893
[status] tests: 0/4, fuzzing: 99301/100000000, values: [], cov: 1335, corpus: 2, gas/s: 34830158
[status] tests: 0/4, fuzzing: 102602/100000000, values: [], cov: 1335, corpus: 2, gas/s: 34826032
