Compiling `src/flat.sol`... Done! (0.56661249s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.450213045s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 561 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/597087747966508181.txt
[Worker 0] New coverage: 718 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3114649086732676460.txt
[Worker 0] New coverage: 758 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5307697227693554544.txt
[Worker 0] New coverage: 758 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4969755706421292916.txt
[status] tests: 0/5, fuzzing: 16802/100000000, values: [], cov: 758, corpus: 4, gas/s: 135332329
[Worker 0] New coverage: 839 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1642166571530623971.txt
[Worker 0] New coverage: 850 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6890169147853518427.txt
[status] tests: 0/5, fuzzing: 32956/100000000, values: [], cov: 850, corpus: 6, gas/s: 130097131
[status] tests: 0/5, fuzzing: 47487/100000000, values: [], cov: 850, corpus: 6, gas/s: 116957252
[status] tests: 0/5, fuzzing: 59825/100000000, values: [], cov: 850, corpus: 6, gas/s: 99350992
[status] tests: 0/5, fuzzing: 72387/100000000, values: [], cov: 850, corpus: 6, gas/s: 101111278
[status] tests: 0/5, fuzzing: 84606/100000000, values: [], cov: 850, corpus: 6, gas/s: 147567114
[status] tests: 0/5, fuzzing: 96722/100000000, values: [], cov: 850, corpus: 6, gas/s: 97559056
[status] tests: 0/5, fuzzing: 108335/100000000, values: [], cov: 850, corpus: 6, gas/s: 93546267
[status] tests: 0/5, fuzzing: 119792/100000000, values: [], cov: 850, corpus: 6, gas/s: 92246326
[status] tests: 0/5, fuzzing: 131232/100000000, values: [], cov: 850, corpus: 6, gas/s: 92107972
[status] tests: 0/5, fuzzing: 143120/100000000, values: [], cov: 850, corpus: 6, gas/s: 95721318
[status] tests: 0/5, fuzzing: 154294/100000000, values: [], cov: 850, corpus: 6, gas/s: 89939174
[status] tests: 0/5, fuzzing: 165616/100000000, values: [], cov: 850, corpus: 6, gas/s: 91156687
[status] tests: 0/5, fuzzing: 177276/100000000, values: [], cov: 850, corpus: 6, gas/s: 93869757
[status] tests: 0/5, fuzzing: 189217/100000000, values: [], cov: 850, corpus: 6, gas/s: 96077656
[status] tests: 0/5, fuzzing: 200628/100000000, values: [], cov: 850, corpus: 6, gas/s: 91863650
[status] tests: 0/5, fuzzing: 211083/100000000, values: [], cov: 850, corpus: 6, gas/s: 126231867
[status] tests: 0/5, fuzzing: 223401/100000000, values: [], cov: 850, corpus: 6, gas/s: 99180106
[status] tests: 0/5, fuzzing: 234410/100000000, values: [], cov: 850, corpus: 6, gas/s: 88653573
[status] tests: 0/5, fuzzing: 245544/100000000, values: [], cov: 850, corpus: 6, gas/s: 89571977
[status] tests: 0/5, fuzzing: 256326/100000000, values: [], cov: 850, corpus: 6, gas/s: 86795479
[status] tests: 0/5, fuzzing: 267374/100000000, values: [], cov: 850, corpus: 6, gas/s: 88971858
[status] tests: 0/5, fuzzing: 278484/100000000, values: [], cov: 850, corpus: 6, gas/s: 89456608
[status] tests: 0/5, fuzzing: 289646/100000000, values: [], cov: 850, corpus: 6, gas/s: 89863372
[status] tests: 0/5, fuzzing: 301068/100000000, values: [], cov: 850, corpus: 6, gas/s: 91962467
[status] tests: 0/5, fuzzing: 312466/100000000, values: [], cov: 850, corpus: 6, gas/s: 91833762
[status] tests: 0/5, fuzzing: 323621/100000000, values: [], cov: 850, corpus: 6, gas/s: 89832662
[status] tests: 0/5, fuzzing: 335346/100000000, values: [], cov: 850, corpus: 6, gas/s: 94381376
[status] tests: 0/5, fuzzing: 346907/100000000, values: [], cov: 850, corpus: 6, gas/s: 93050803
[status] tests: 0/5, fuzzing: 358613/100000000, values: [], cov: 850, corpus: 6, gas/s: 94204807
[status] tests: 0/5, fuzzing: 369939/100000000, values: [], cov: 850, corpus: 6, gas/s: 91193790
[status] tests: 0/5, fuzzing: 380983/100000000, values: [], cov: 850, corpus: 6, gas/s: 88908497
