Compiling `src/flat.sol`... Done! (0.460092562s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.77088512s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 343 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4358643666039942164.txt
[Worker 0] New coverage: 527 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9120488953758113987.txt
[status] tests: 0/4, fuzzing: 13353/100000000, values: [], cov: 527, corpus: 2, gas/s: 134310014
[status] tests: 0/4, fuzzing: 30237/100000000, values: [], cov: 527, corpus: 2, gas/s: 170265753
[status] tests: 0/4, fuzzing: 46968/100000000, values: [], cov: 527, corpus: 2, gas/s: 169142502
[status] tests: 0/4, fuzzing: 62622/100000000, values: [], cov: 527, corpus: 2, gas/s: 157796271
[status] tests: 0/4, fuzzing: 77917/100000000, values: [], cov: 527, corpus: 2, gas/s: 154172473
[status] tests: 0/4, fuzzing: 92123/100000000, values: [], cov: 527, corpus: 2, gas/s: 143509182
[status] tests: 0/4, fuzzing: 107761/100000000, values: [], cov: 527, corpus: 2, gas/s: 157518479
[status] tests: 0/4, fuzzing: 123339/100000000, values: [], cov: 527, corpus: 2, gas/s: 157564113
[status] tests: 0/4, fuzzing: 137821/100000000, values: [], cov: 527, corpus: 2, gas/s: 87555006
[status] tests: 0/4, fuzzing: 153361/100000000, values: [], cov: 527, corpus: 2, gas/s: 156516070
[status] tests: 0/4, fuzzing: 168820/100000000, values: [], cov: 527, corpus: 2, gas/s: 155820733
[status] tests: 0/4, fuzzing: 183490/100000000, values: [], cov: 527, corpus: 2, gas/s: 147912622
[status] tests: 0/4, fuzzing: 198681/100000000, values: [], cov: 527, corpus: 2, gas/s: 153099093
[status] tests: 0/4, fuzzing: 213446/100000000, values: [], cov: 527, corpus: 2, gas/s: 149070138
[status] tests: 0/4, fuzzing: 228768/100000000, values: [], cov: 527, corpus: 2, gas/s: 154288173
[status] tests: 0/4, fuzzing: 244039/100000000, values: [], cov: 527, corpus: 2, gas/s: 153660973
[status] tests: 0/4, fuzzing: 260203/100000000, values: [], cov: 527, corpus: 2, gas/s: 162963227
[status] tests: 0/4, fuzzing: 275246/100000000, values: [], cov: 527, corpus: 2, gas/s: 151490216
[status] tests: 0/4, fuzzing: 291220/100000000, values: [], cov: 527, corpus: 2, gas/s: 160613467
[status] tests: 0/4, fuzzing: 306748/100000000, values: [], cov: 527, corpus: 2, gas/s: 93904767
[status] tests: 0/4, fuzzing: 321223/100000000, values: [], cov: 527, corpus: 2, gas/s: 145941461
[status] tests: 0/4, fuzzing: 336573/100000000, values: [], cov: 527, corpus: 2, gas/s: 154678806
[status] tests: 0/4, fuzzing: 351893/100000000, values: [], cov: 527, corpus: 2, gas/s: 154512433
[status] tests: 0/4, fuzzing: 367296/100000000, values: [], cov: 527, corpus: 2, gas/s: 155258885
[status] tests: 0/4, fuzzing: 382526/100000000, values: [], cov: 527, corpus: 2, gas/s: 153591770
[status] tests: 0/4, fuzzing: 396735/100000000, values: [], cov: 527, corpus: 2, gas/s: 143186317
[status] tests: 0/4, fuzzing: 411374/100000000, values: [], cov: 527, corpus: 2, gas/s: 147848855
[status] tests: 0/4, fuzzing: 426875/100000000, values: [], cov: 527, corpus: 2, gas/s: 156332327
[status] tests: 0/4, fuzzing: 442497/100000000, values: [], cov: 527, corpus: 2, gas/s: 157793909
[status] tests: 0/4, fuzzing: 458343/100000000, values: [], cov: 527, corpus: 2, gas/s: 159785390
[status] tests: 0/4, fuzzing: 473738/100000000, values: [], cov: 527, corpus: 2, gas/s: 93367949
[status] tests: 0/4, fuzzing: 489322/100000000, values: [], cov: 527, corpus: 2, gas/s: 156904089
[status] tests: 0/4, fuzzing: 504652/100000000, values: [], cov: 527, corpus: 2, gas/s: 154871158
[status] tests: 0/4, fuzzing: 520871/100000000, values: [], cov: 527, corpus: 2, gas/s: 163957499
[status] tests: 0/4, fuzzing: 536548/100000000, values: [], cov: 527, corpus: 2, gas/s: 157725222
[status] tests: 0/4, fuzzing: 552551/100000000, values: [], cov: 527, corpus: 2, gas/s: 161097188
[status] tests: 0/4, fuzzing: 568141/100000000, values: [], cov: 527, corpus: 2, gas/s: 156750310
[status] tests: 0/4, fuzzing: 582785/100000000, values: [], cov: 527, corpus: 2, gas/s: 147982520
[status] tests: 0/4, fuzzing: 598003/100000000, values: [], cov: 527, corpus: 2, gas/s: 153792491
[status] tests: 0/4, fuzzing: 613511/100000000, values: [], cov: 527, corpus: 2, gas/s: 156513948
[status] tests: 0/4, fuzzing: 629257/100000000, values: [], cov: 527, corpus: 2, gas/s: 95187278
[status] tests: 0/4, fuzzing: 644302/100000000, values: [], cov: 527, corpus: 2, gas/s: 151889881
[status] tests: 0/4, fuzzing: 659296/100000000, values: [], cov: 527, corpus: 2, gas/s: 151527945
[status] tests: 0/4, fuzzing: 674715/100000000, values: [], cov: 527, corpus: 2, gas/s: 155395751
[status] tests: 0/4, fuzzing: 691153/100000000, values: [], cov: 527, corpus: 2, gas/s: 165708899
[status] tests: 0/4, fuzzing: 706308/100000000, values: [], cov: 527, corpus: 2, gas/s: 153013786
[status] tests: 0/4, fuzzing: 721689/100000000, values: [], cov: 527, corpus: 2, gas/s: 155251025
[status] tests: 0/4, fuzzing: 736578/100000000, values: [], cov: 527, corpus: 2, gas/s: 150142438
[status] tests: 0/4, fuzzing: 752365/100000000, values: [], cov: 527, corpus: 2, gas/s: 159316634
[status] tests: 0/4, fuzzing: 767762/100000000, values: [], cov: 527, corpus: 2, gas/s: 155274049
[status] tests: 0/4, fuzzing: 783074/100000000, values: [], cov: 527, corpus: 2, gas/s: 154549218
[status] tests: 0/4, fuzzing: 798716/100000000, values: [], cov: 527, corpus: 2, gas/s: 94673077
[status] tests: 0/4, fuzzing: 813909/100000000, values: [], cov: 527, corpus: 2, gas/s: 153033675
[status] tests: 0/4, fuzzing: 829668/100000000, values: [], cov: 527, corpus: 2, gas/s: 159163765
[status] tests: 0/4, fuzzing: 845002/100000000, values: [], cov: 527, corpus: 2, gas/s: 154470500
[status] tests: 0/4, fuzzing: 860752/100000000, values: [], cov: 527, corpus: 2, gas/s: 159033783
[status] tests: 0/4, fuzzing: 875377/100000000, values: [], cov: 527, corpus: 2, gas/s: 147560508
[status] tests: 0/4, fuzzing: 891247/100000000, values: [], cov: 527, corpus: 2, gas/s: 160483277
[status] tests: 0/4, fuzzing: 905687/100000000, values: [], cov: 527, corpus: 2, gas/s: 145748915
[status] tests: 0/4, fuzzing: 920667/100000000, values: [], cov: 527, corpus: 2, gas/s: 151068192
[status] tests: 0/4, fuzzing: 936068/100000000, values: [], cov: 527, corpus: 2, gas/s: 155335183
[status] tests: 0/4, fuzzing: 950698/100000000, values: [], cov: 527, corpus: 2, gas/s: 147816016
[status] tests: 0/4, fuzzing: 965238/100000000, values: [], cov: 527, corpus: 2, gas/s: 88074001
[status] tests: 0/4, fuzzing: 979139/100000000, values: [], cov: 527, corpus: 2, gas/s: 140324824
[status] tests: 0/4, fuzzing: 993958/100000000, values: [], cov: 527, corpus: 2, gas/s: 149435007
[status] tests: 0/4, fuzzing: 1008138/100000000, values: [], cov: 527, corpus: 2, gas/s: 143105830
[status] tests: 0/4, fuzzing: 1023296/100000000, values: [], cov: 527, corpus: 2, gas/s: 153071091
[status] tests: 0/4, fuzzing: 1038566/100000000, values: [], cov: 527, corpus: 2, gas/s: 154137955
[status] tests: 0/4, fuzzing: 1054051/100000000, values: [], cov: 527, corpus: 2, gas/s: 156179317
[status] tests: 0/4, fuzzing: 1069800/100000000, values: [], cov: 527, corpus: 2, gas/s: 158936163
[Worker 0] New coverage: 530 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7326493236401086649.txt
[status] tests: 0/4, fuzzing: 1083819/100000000, values: [], cov: 530, corpus: 3, gas/s: 141122846
[status] tests: 0/4, fuzzing: 1099563/100000000, values: [], cov: 530, corpus: 3, gas/s: 158348163
[status] tests: 0/4, fuzzing: 1115348/100000000, values: [], cov: 530, corpus: 3, gas/s: 158251494
[status] tests: 0/4, fuzzing: 1129980/100000000, values: [], cov: 530, corpus: 3, gas/s: 87976085
[status] tests: 0/4, fuzzing: 1145873/100000000, values: [], cov: 530, corpus: 3, gas/s: 159943132
[status] tests: 0/4, fuzzing: 1161226/100000000, values: [], cov: 530, corpus: 3, gas/s: 153880235
[status] tests: 0/4, fuzzing: 1177586/100000000, values: [], cov: 530, corpus: 3, gas/s: 164296459
[status] tests: 0/4, fuzzing: 1193239/100000000, values: [], cov: 530, corpus: 3, gas/s: 157487267
[status] tests: 0/4, fuzzing: 1207826/100000000, values: [], cov: 530, corpus: 3, gas/s: 146993613
[status] tests: 0/4, fuzzing: 1223644/100000000, values: [], cov: 530, corpus: 3, gas/s: 159217199
[status] tests: 0/4, fuzzing: 1237132/100000000, values: [], cov: 530, corpus: 3, gas/s: 135496284
[status] tests: 0/4, fuzzing: 1252899/100000000, values: [], cov: 530, corpus: 3, gas/s: 158459110
[status] tests: 0/4, fuzzing: 1268605/100000000, values: [], cov: 530, corpus: 3, gas/s: 157842917
[status] tests: 0/4, fuzzing: 1282666/100000000, values: [], cov: 530, corpus: 3, gas/s: 84592283
[status] tests: 0/4, fuzzing: 1296337/100000000, values: [], cov: 530, corpus: 3, gas/s: 137225641
[status] tests: 0/4, fuzzing: 1311750/100000000, values: [], cov: 530, corpus: 3, gas/s: 155100271
[status] tests: 0/4, fuzzing: 1327803/100000000, values: [], cov: 530, corpus: 3, gas/s: 161644480
[status] tests: 0/4, fuzzing: 1343411/100000000, values: [], cov: 530, corpus: 3, gas/s: 156901471
[status] tests: 0/4, fuzzing: 1359765/100000000, values: [], cov: 530, corpus: 3, gas/s: 164456728
[status] tests: 0/4, fuzzing: 1375297/100000000, values: [], cov: 530, corpus: 3, gas/s: 155614852
[status] tests: 0/4, fuzzing: 1391614/100000000, values: [], cov: 530, corpus: 3, gas/s: 164154419
[status] tests: 0/4, fuzzing: 1406883/100000000, values: [], cov: 530, corpus: 3, gas/s: 153433696
[status] tests: 0/4, fuzzing: 1421880/100000000, values: [], cov: 530, corpus: 3, gas/s: 150441767
