Compiling `src/flat.sol`... Done! (0.598849759s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.595759379s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test f(uint256,bool) falsified!
  Call sequence:
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639834,false) from: anonymous_hex_00010 Time delay: 288347 seconds Block delay: 59981
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639916,true) from: anonymous_hex_00009 Time delay: 23 seconds Block delay: 5016
Cwb5.f(46530731144626290586714930533690054017518281570866683792696075107181291057797,true) from: anonymous_hex_00008 Time delay: 490446 seconds Block delay: 5023
Cwb5.f(51836786174666270146659026117601513878635323500266206905665759517884412083894,false) from: anonymous_hex_00009 Time delay: 379552 seconds Block delay: 12053
Cwb5.f(20,true) from: anonymous_hex_00010 Time delay: 116188 seconds Block delay: 2497
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639917,true) from: anonymous_hex_00010 Time delay: 102 seconds Block delay: 34113
Cwb5.f(73559464126298097796681242295000487292997602144474145726117867359355219561073,false) from: anonymous_hex_00010 Time delay: 360624 seconds Block delay: 53385
Cwb5.f(41,false) from: anonymous_hex_00008 Time delay: 412373 seconds Block delay: 13
Cwb5.f(1524785991,true) from: anonymous_hex_00009 Time delay: 322367 seconds Block delay: 5007
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639935,false) from: anonymous_hex_00010 Time delay: 225906 seconds Block delay: 59983
Cwb5.f(558,true) from: anonymous_hex_00010 Time delay: 136392 seconds Block delay: 24311
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639927,true) from: anonymous_hex_00008 Time delay: 201 seconds Block delay: 4821
Cwb5.f(103796003116818907818802031842080931079897557076639332947458682649113071687349,false) from: anonymous_hex_00008 Time delay: 38059 seconds Block delay: 15367
Cwb5.f(194,true) from: anonymous_hex_00009 Time delay: 436727 seconds Block delay: 9966
Cwb5.f(102310910847355878732394239684886030208828016310964362487827831424637443706439,false) from: anonymous_hex_00008 Time delay: 168084 seconds Block delay: 53011
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639836,false) from: anonymous_hex_00009 Time delay: 97 seconds Block delay: 60267
Cwb5.f(45986697468682884282426411258858114457878580708312676011988063867113935628102,false) from: anonymous_hex_00009 Time delay: 322360 seconds Block delay: 100
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639734,false) from: anonymous_hex_00009 Time delay: 82672 seconds Block delay: 5237
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639916,false) from: anonymous_hex_00010 Time delay: 322364 seconds Block delay: 38350
Cwb5.f(93102676484753838128777148837961448504836206369329441005369457310233555230015,true) from: anonymous_hex_00008 Time delay: 322353 seconds Block delay: 18
Cwb5.f(47981853287696582436087593369168398208474395261545687262953055799969132503132,false) from: anonymous_hex_00010 Time delay: 97 seconds Block delay: 1984
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639737,true) from: anonymous_hex_00008 Time delay: 405856 seconds Block delay: 5237
Cwb5.f(115792089237316195423570985008687907853269984665640564039457584007913129639934,true) from: anonymous_hex_00009 Time delay: 322176 seconds Block delay: 5005
Cwb5.f(12,false) from: anonymous_hex_00010 Time delay: 322274 seconds Block delay: 16089

Saved reproducer to corpus/reproducers-unshrunk/5481838237966200580.txt
[Worker 0] New coverage: 230 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3086133469294038312.txt
[Worker 0] New coverage: 236 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6432252545810261345.txt
[Worker 0] New coverage: 239 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1584085602299877138.txt
[status] tests: 1/2, fuzzing: 19260/100000000, values: [], cov: 239, corpus: 3, gas/s: 141114474
[status] tests: 1/2, fuzzing: 51711/100000000, values: [], cov: 239, corpus: 3, gas/s: 237760013
[status] tests: 1/2, fuzzing: 78777/100000000, values: [], cov: 239, corpus: 3, gas/s: 198334447
[status] tests: 1/2, fuzzing: 102947/100000000, values: [], cov: 239, corpus: 3, gas/s: 177126634
[status] tests: 1/2, fuzzing: 124684/100000000, values: [], cov: 239, corpus: 3, gas/s: 159295497
[status] tests: 1/2, fuzzing: 144378/100000000, values: [], cov: 239, corpus: 3, gas/s: 144304127
[status] tests: 1/2, fuzzing: 162859/100000000, values: [], cov: 239, corpus: 3, gas/s: 203107961
[status] tests: 1/2, fuzzing: 182010/100000000, values: [], cov: 239, corpus: 3, gas/s: 140348791
[status] tests: 1/2, fuzzing: 201458/100000000, values: [], cov: 239, corpus: 3, gas/s: 142509373
[status] tests: 1/2, fuzzing: 220275/100000000, values: [], cov: 239, corpus: 3, gas/s: 137884684
[status] tests: 1/2, fuzzing: 237716/100000000, values: [], cov: 239, corpus: 3, gas/s: 127810066
[status] tests: 1/2, fuzzing: 255267/100000000, values: [], cov: 239, corpus: 3, gas/s: 128588435
[status] tests: 1/2, fuzzing: 273513/100000000, values: [], cov: 239, corpus: 3, gas/s: 133705267
[status] tests: 1/2, fuzzing: 290871/100000000, values: [], cov: 239, corpus: 3, gas/s: 127207644
[status] tests: 1/2, fuzzing: 309098/100000000, values: [], cov: 239, corpus: 3, gas/s: 133547797
[status] tests: 1/2, fuzzing: 325595/100000000, values: [], cov: 239, corpus: 3, gas/s: 120898182
[status] tests: 1/2, fuzzing: 342681/100000000, values: [], cov: 239, corpus: 3, gas/s: 187797495
[status] tests: 1/2, fuzzing: 359339/100000000, values: [], cov: 239, corpus: 3, gas/s: 122037279
[status] tests: 1/2, fuzzing: 376382/100000000, values: [], cov: 239, corpus: 3, gas/s: 124907640
[status] tests: 1/2, fuzzing: 391682/100000000, values: [], cov: 239, corpus: 3, gas/s: 112078659
[status] tests: 1/2, fuzzing: 407953/100000000, values: [], cov: 239, corpus: 3, gas/s: 119220012
[status] tests: 1/2, fuzzing: 424717/100000000, values: [], cov: 239, corpus: 3, gas/s: 122842734
[status] tests: 1/2, fuzzing: 441475/100000000, values: [], cov: 239, corpus: 3, gas/s: 122795610
[status] tests: 1/2, fuzzing: 459202/100000000, values: [], cov: 239, corpus: 3, gas/s: 129928382
[status] tests: 1/2, fuzzing: 476183/100000000, values: [], cov: 239, corpus: 3, gas/s: 124433609
[status] tests: 1/2, fuzzing: 493177/100000000, values: [], cov: 239, corpus: 3, gas/s: 124519154
[status] tests: 1/2, fuzzing: 511759/100000000, values: [], cov: 239, corpus: 3, gas/s: 136181035
[status] tests: 1/2, fuzzing: 528445/100000000, values: [], cov: 239, corpus: 3, gas/s: 183376415
[status] tests: 1/2, fuzzing: 545408/100000000, values: [], cov: 239, corpus: 3, gas/s: 124272790
[status] tests: 1/2, fuzzing: 561384/100000000, values: [], cov: 239, corpus: 3, gas/s: 117102774
[status] tests: 1/2, fuzzing: 576062/100000000, values: [], cov: 239, corpus: 3, gas/s: 107560853
[status] tests: 1/2, fuzzing: 592656/100000000, values: [], cov: 239, corpus: 3, gas/s: 121610556
[status] tests: 1/2, fuzzing: 609098/100000000, values: [], cov: 239, corpus: 3, gas/s: 120457827
[status] tests: 1/2, fuzzing: 625954/100000000, values: [], cov: 239, corpus: 3, gas/s: 123513296
[status] tests: 1/2, fuzzing: 642291/100000000, values: [], cov: 239, corpus: 3, gas/s: 119715363
[status] tests: 1/2, fuzzing: 658751/100000000, values: [], cov: 239, corpus: 3, gas/s: 120634095
[status] tests: 1/2, fuzzing: 675920/100000000, values: [], cov: 239, corpus: 3, gas/s: 125816771
[status] tests: 1/2, fuzzing: 691672/100000000, values: [], cov: 239, corpus: 3, gas/s: 115428054
[status] tests: 1/2, fuzzing: 709358/100000000, values: [], cov: 239, corpus: 3, gas/s: 194415209
[status] tests: 1/2, fuzzing: 726746/100000000, values: [], cov: 239, corpus: 3, gas/s: 127390314
[status] tests: 1/2, fuzzing: 744085/100000000, values: [], cov: 239, corpus: 3, gas/s: 127017193
[status] tests: 1/2, fuzzing: 760820/100000000, values: [], cov: 239, corpus: 3, gas/s: 122644864
[status] tests: 1/2, fuzzing: 778465/100000000, values: [], cov: 239, corpus: 3, gas/s: 129318224
[status] tests: 1/2, fuzzing: 795157/100000000, values: [], cov: 239, corpus: 3, gas/s: 122329308
[status] tests: 1/2, fuzzing: 813531/100000000, values: [], cov: 239, corpus: 3, gas/s: 134625649
[status] tests: 1/2, fuzzing: 830637/100000000, values: [], cov: 239, corpus: 3, gas/s: 125358987
[status] tests: 1/2, fuzzing: 848011/100000000, values: [], cov: 239, corpus: 3, gas/s: 127306862
[status] tests: 1/2, fuzzing: 866489/100000000, values: [], cov: 239, corpus: 3, gas/s: 135384795
