Compiling `src/flat.sol`... Done! (0.520452238s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.549837117s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 340 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1562069790387439181.txt
[Worker 0] New coverage: 343 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3736581673307961972.txt
[Worker 0] New coverage: 527 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3418576082155316329.txt
[status] tests: 0/4, fuzzing: 10787/100000000, values: [], cov: 527, corpus: 3, gas/s: 112005470
[status] tests: 0/4, fuzzing: 25839/100000000, values: [], cov: 527, corpus: 3, gas/s: 155967620
[status] tests: 0/4, fuzzing: 38776/100000000, values: [], cov: 527, corpus: 3, gas/s: 201004712
[status] tests: 0/4, fuzzing: 51963/100000000, values: [], cov: 527, corpus: 3, gas/s: 135984019
[status] tests: 0/4, fuzzing: 66060/100000000, values: [], cov: 527, corpus: 3, gas/s: 145880808
[status] tests: 0/4, fuzzing: 78187/100000000, values: [], cov: 527, corpus: 3, gas/s: 125597901
[status] tests: 0/4, fuzzing: 90236/100000000, values: [], cov: 527, corpus: 3, gas/s: 125385357
[status] tests: 0/4, fuzzing: 101119/100000000, values: [], cov: 527, corpus: 3, gas/s: 112686657
[status] tests: 0/4, fuzzing: 113423/100000000, values: [], cov: 527, corpus: 3, gas/s: 127491553
[status] tests: 0/4, fuzzing: 125263/100000000, values: [], cov: 527, corpus: 3, gas/s: 123132372
[status] tests: 0/4, fuzzing: 136873/100000000, values: [], cov: 527, corpus: 3, gas/s: 120025996
[status] tests: 0/4, fuzzing: 148104/100000000, values: [], cov: 527, corpus: 3, gas/s: 116603998
[status] tests: 0/4, fuzzing: 159582/100000000, values: [], cov: 527, corpus: 3, gas/s: 178690001
[status] tests: 0/4, fuzzing: 170588/100000000, values: [], cov: 527, corpus: 3, gas/s: 114037426
