Compiling `src/flat.sol`... Done! (0.452949211s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.476410472s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 276 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8341310204320418217.txt
[Worker 0] New coverage: 283 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4033593710763692222.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1274981245015345766.txt
[Worker 0] New coverage: 290 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2180878743032969445.txt
[status] tests: 0/2, fuzzing: 21142/100000000, values: [], cov: 290, corpus: 4, gas/s: 354795287
[status] tests: 0/2, fuzzing: 39649/100000000, values: [], cov: 290, corpus: 4, gas/s: 204792115
[status] tests: 0/2, fuzzing: 58403/100000000, values: [], cov: 290, corpus: 4, gas/s: 207369471
[status] tests: 0/2, fuzzing: 75713/100000000, values: [], cov: 290, corpus: 4, gas/s: 192167976
[status] tests: 0/2, fuzzing: 92497/100000000, values: [], cov: 290, corpus: 4, gas/s: 185611832
[status] tests: 0/2, fuzzing: 108204/100000000, values: [], cov: 290, corpus: 4, gas/s: 173757209
[status] tests: 0/2, fuzzing: 124840/100000000, values: [], cov: 290, corpus: 4, gas/s: 183240821
[status] tests: 0/2, fuzzing: 140857/100000000, values: [], cov: 290, corpus: 4, gas/s: 177378857
[status] tests: 0/2, fuzzing: 155828/100000000, values: [], cov: 290, corpus: 4, gas/s: 165993372
[status] tests: 0/2, fuzzing: 170756/100000000, values: [], cov: 290, corpus: 4, gas/s: 165767696
[status] tests: 0/2, fuzzing: 186190/100000000, values: [], cov: 290, corpus: 4, gas/s: 170310343
[status] tests: 0/2, fuzzing: 201179/100000000, values: [], cov: 290, corpus: 4, gas/s: 248718141
[status] tests: 0/2, fuzzing: 215898/100000000, values: [], cov: 290, corpus: 4, gas/s: 162709594
[status] tests: 0/2, fuzzing: 230462/100000000, values: [], cov: 290, corpus: 4, gas/s: 160053932
[status] tests: 0/2, fuzzing: 244550/100000000, values: [], cov: 290, corpus: 4, gas/s: 156047850
[status] tests: 0/2, fuzzing: 258757/100000000, values: [], cov: 290, corpus: 4, gas/s: 156281959
[status] tests: 0/2, fuzzing: 272275/100000000, values: [], cov: 290, corpus: 4, gas/s: 148327291
[status] tests: 0/2, fuzzing: 286740/100000000, values: [], cov: 290, corpus: 4, gas/s: 159314620
