Compiling `src/flat.sol`... Done! (0.411435607s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.50458s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1057 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8991180670500130685.txt
[Worker 0] New coverage: 1178 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6316014862230997308.txt
[Worker 0] New coverage: 1262 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7739564798101321819.txt
[Worker 0] New coverage: 1295 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2998734905922373422.txt
[Worker 0] New coverage: 1320 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5359387502186359612.txt
[Worker 0] New coverage: 1425 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2532573503324726876.txt
[Worker 0] New coverage: 1450 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6921570201267030713.txt
[Worker 0] New coverage: 1695 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5680820464529045288.txt
[Worker 0] New coverage: 1695 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7789475038028702998.txt
[status] tests: 0/12, fuzzing: 12940/100000000, values: [], cov: 1695, corpus: 9, gas/s: 123467068
[Worker 0] New coverage: 1789 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3744106017275145875.txt
[status] tests: 0/12, fuzzing: 25021/100000000, values: [], cov: 1789, corpus: 10, gas/s: 115187648
[status] tests: 0/12, fuzzing: 36676/100000000, values: [], cov: 1789, corpus: 10, gas/s: 111232407
[status] tests: 0/12, fuzzing: 46644/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95022985
[status] tests: 0/12, fuzzing: 56612/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95354765
[status] tests: 0/12, fuzzing: 68074/100000000, values: [], cov: 1789, corpus: 10, gas/s: 109350427
[status] tests: 0/12, fuzzing: 77695/100000000, values: [], cov: 1789, corpus: 10, gas/s: 92125383
[status] tests: 0/12, fuzzing: 87959/100000000, values: [], cov: 1789, corpus: 10, gas/s: 97884513
[status] tests: 0/12, fuzzing: 98122/100000000, values: [], cov: 1789, corpus: 10, gas/s: 97199158
[status] tests: 0/12, fuzzing: 109055/100000000, values: [], cov: 1789, corpus: 10, gas/s: 156915201
[status] tests: 0/12, fuzzing: 118988/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95214577
[status] tests: 0/12, fuzzing: 129875/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104201244
[status] tests: 0/12, fuzzing: 139566/100000000, values: [], cov: 1789, corpus: 10, gas/s: 92914102
[status] tests: 0/12, fuzzing: 149330/100000000, values: [], cov: 1789, corpus: 10, gas/s: 93656975
[status] tests: 0/12, fuzzing: 158693/100000000, values: [], cov: 1789, corpus: 10, gas/s: 89777402
[status] tests: 0/12, fuzzing: 168699/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95730768
[status] tests: 0/12, fuzzing: 178445/100000000, values: [], cov: 1789, corpus: 10, gas/s: 93279660
[status] tests: 0/12, fuzzing: 188017/100000000, values: [], cov: 1789, corpus: 10, gas/s: 91114973
