Compiling `src/flat.sol`... Done! (0.494769709s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.772419553s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 188 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6372075088570004998.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/360312815253335025.txt
[status] tests: 0/3, fuzzing: 34210/100000000, values: [], cov: 191, corpus: 2, gas/s: 280035275
[status] tests: 0/3, fuzzing: 74208/100000000, values: [], cov: 191, corpus: 2, gas/s: 327418462
[status] tests: 0/3, fuzzing: 111086/100000000, values: [], cov: 191, corpus: 2, gas/s: 302015654
[status] tests: 0/3, fuzzing: 149473/100000000, values: [], cov: 191, corpus: 2, gas/s: 314611641
[status] tests: 0/3, fuzzing: 187379/100000000, values: [], cov: 191, corpus: 2, gas/s: 310222892
[status] tests: 0/3, fuzzing: 225475/100000000, values: [], cov: 191, corpus: 2, gas/s: 187071723
[status] tests: 0/3, fuzzing: 264041/100000000, values: [], cov: 191, corpus: 2, gas/s: 315714476
[status] tests: 0/3, fuzzing: 299951/100000000, values: [], cov: 191, corpus: 2, gas/s: 294251495
[status] tests: 0/3, fuzzing: 334842/100000000, values: [], cov: 191, corpus: 2, gas/s: 285760335
[status] tests: 0/3, fuzzing: 371761/100000000, values: [], cov: 191, corpus: 2, gas/s: 302103994
[status] tests: 0/3, fuzzing: 408621/100000000, values: [], cov: 191, corpus: 2, gas/s: 301813252
[status] tests: 0/3, fuzzing: 443845/100000000, values: [], cov: 191, corpus: 2, gas/s: 288343022
[status] tests: 0/3, fuzzing: 480486/100000000, values: [], cov: 191, corpus: 2, gas/s: 300131935
[status] tests: 0/3, fuzzing: 517941/100000000, values: [], cov: 191, corpus: 2, gas/s: 306730001
[status] tests: 0/3, fuzzing: 554349/100000000, values: [], cov: 191, corpus: 2, gas/s: 298102667
[status] tests: 0/3, fuzzing: 591115/100000000, values: [], cov: 191, corpus: 2, gas/s: 180631377
[status] tests: 0/3, fuzzing: 628417/100000000, values: [], cov: 191, corpus: 2, gas/s: 305406929
[status] tests: 0/3, fuzzing: 666001/100000000, values: [], cov: 191, corpus: 2, gas/s: 307805870
[status] tests: 0/3, fuzzing: 703644/100000000, values: [], cov: 191, corpus: 2, gas/s: 308214950
[status] tests: 0/3, fuzzing: 739229/100000000, values: [], cov: 191, corpus: 2, gas/s: 291451283
[status] tests: 0/3, fuzzing: 776549/100000000, values: [], cov: 191, corpus: 2, gas/s: 305688347
[status] tests: 0/3, fuzzing: 813254/100000000, values: [], cov: 191, corpus: 2, gas/s: 300381778
[status] tests: 0/3, fuzzing: 845476/100000000, values: [], cov: 191, corpus: 2, gas/s: 263891183
[status] tests: 0/3, fuzzing: 883070/100000000, values: [], cov: 191, corpus: 2, gas/s: 307774071
[status] tests: 0/3, fuzzing: 917835/100000000, values: [], cov: 191, corpus: 2, gas/s: 284720921
[status] tests: 0/3, fuzzing: 954490/100000000, values: [], cov: 191, corpus: 2, gas/s: 300177684
[status] tests: 0/3, fuzzing: 990397/100000000, values: [], cov: 191, corpus: 2, gas/s: 176380516
[status] tests: 0/3, fuzzing: 1027680/100000000, values: [], cov: 191, corpus: 2, gas/s: 305102477
[status] tests: 0/3, fuzzing: 1064126/100000000, values: [], cov: 191, corpus: 2, gas/s: 298516290
[status] tests: 0/3, fuzzing: 1102281/100000000, values: [], cov: 191, corpus: 2, gas/s: 312338136
[status] tests: 0/3, fuzzing: 1140627/100000000, values: [], cov: 191, corpus: 2, gas/s: 313991759
[status] tests: 0/3, fuzzing: 1178289/100000000, values: [], cov: 191, corpus: 2, gas/s: 308653513
[status] tests: 0/3, fuzzing: 1216822/100000000, values: [], cov: 191, corpus: 2, gas/s: 315545555
[status] tests: 0/3, fuzzing: 1254919/100000000, values: [], cov: 191, corpus: 2, gas/s: 311826355
[status] tests: 0/3, fuzzing: 1294564/100000000, values: [], cov: 191, corpus: 2, gas/s: 324500490
[status] tests: 0/3, fuzzing: 1332679/100000000, values: [], cov: 191, corpus: 2, gas/s: 311941586
[status] tests: 0/3, fuzzing: 1369197/100000000, values: [], cov: 191, corpus: 2, gas/s: 299103105
[status] tests: 0/3, fuzzing: 1408652/100000000, values: [], cov: 191, corpus: 2, gas/s: 194008542
[status] tests: 0/3, fuzzing: 1446560/100000000, values: [], cov: 191, corpus: 2, gas/s: 310386119
[status] tests: 0/3, fuzzing: 1484893/100000000, values: [], cov: 191, corpus: 2, gas/s: 314006595
[status] tests: 0/3, fuzzing: 1523228/100000000, values: [], cov: 191, corpus: 2, gas/s: 313993221
[status] tests: 0/3, fuzzing: 1561169/100000000, values: [], cov: 191, corpus: 2, gas/s: 310596879
[status] tests: 0/3, fuzzing: 1599950/100000000, values: [], cov: 191, corpus: 2, gas/s: 317704908
[status] tests: 0/3, fuzzing: 1637208/100000000, values: [], cov: 191, corpus: 2, gas/s: 305116110
[status] tests: 0/3, fuzzing: 1675163/100000000, values: [], cov: 191, corpus: 2, gas/s: 310993122
[status] tests: 0/3, fuzzing: 1715262/100000000, values: [], cov: 191, corpus: 2, gas/s: 328489262
[status] tests: 0/3, fuzzing: 1751104/100000000, values: [], cov: 191, corpus: 2, gas/s: 293566972
[status] tests: 0/3, fuzzing: 1790682/100000000, values: [], cov: 191, corpus: 2, gas/s: 194471755
[status] tests: 0/3, fuzzing: 1827260/100000000, values: [], cov: 191, corpus: 2, gas/s: 299460829
[status] tests: 0/3, fuzzing: 1866570/100000000, values: [], cov: 191, corpus: 2, gas/s: 321601781
