Compiling `src/flat.sol`... Done! (0.490714733s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.444600007s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1076 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5488198364142714096.txt
[Worker 0] New coverage: 1083 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8851938617108560982.txt
[status] tests: 0/2, fuzzing: 3114/100000000, values: [], cov: 1083, corpus: 2, gas/s: 36634660
[status] tests: 0/2, fuzzing: 6371/100000000, values: [], cov: 1083, corpus: 2, gas/s: 38315391
[Worker 0] New coverage: 1086 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7527134800698860975.txt
[status] tests: 0/2, fuzzing: 9548/100000000, values: [], cov: 1086, corpus: 3, gas/s: 36940970
[status] tests: 0/2, fuzzing: 12644/100000000, values: [], cov: 1086, corpus: 3, gas/s: 35737786
[status] tests: 0/2, fuzzing: 15472/100000000, values: [], cov: 1086, corpus: 3, gas/s: 32476719
[status] tests: 0/2, fuzzing: 18450/100000000, values: [], cov: 1086, corpus: 3, gas/s: 34402391
[status] tests: 0/2, fuzzing: 21330/100000000, values: [], cov: 1086, corpus: 3, gas/s: 33180412
[status] tests: 0/2, fuzzing: 24325/100000000, values: [], cov: 1086, corpus: 3, gas/s: 34422657
[status] tests: 0/2, fuzzing: 27210/100000000, values: [], cov: 1086, corpus: 3, gas/s: 33212609
[status] tests: 0/2, fuzzing: 30085/100000000, values: [], cov: 1086, corpus: 3, gas/s: 33025966
[status] tests: 0/2, fuzzing: 32907/100000000, values: [], cov: 1086, corpus: 3, gas/s: 32587495
[status] tests: 0/2, fuzzing: 35811/100000000, values: [], cov: 1086, corpus: 3, gas/s: 33397961
[status] tests: 0/2, fuzzing: 38645/100000000, values: [], cov: 1086, corpus: 3, gas/s: 32698962
