Compiling `src/flat.sol`... Done! (0.564197287s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.470079806s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 811 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5492822099902615280.txt
[Worker 0] New coverage: 811 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3757758264950080242.txt
[Worker 0] New coverage: 814 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/309499797992983188.txt
[Worker 0] New coverage: 814 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2313921990613072442.txt
[Worker 0] New coverage: 886 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3855865084506252257.txt
[Worker 0] New coverage: 949 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2476087406951384001.txt
[Worker 0] New coverage: 952 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4551351263548663649.txt
[Worker 0] New coverage: 955 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1678255271790696775.txt
[Worker 0] New coverage: 956 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8295717216715897283.txt
[Worker 0] New coverage: 956 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3022201211141814997.txt
[status] tests: 0/6, fuzzing: 17358/100000000, values: [], cov: 956, corpus: 10, gas/s: 156405040
[Worker 0] New coverage: 956 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/6403660577274208552.txt
[status] tests: 0/6, fuzzing: 31107/100000000, values: [], cov: 956, corpus: 11, gas/s: 124267693
[Worker 0] New coverage: 956 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/5922549249742760648.txt
[status] tests: 0/6, fuzzing: 43462/100000000, values: [], cov: 956, corpus: 12, gas/s: 167419717
[status] tests: 0/6, fuzzing: 54108/100000000, values: [], cov: 956, corpus: 12, gas/s: 96543779
[status] tests: 0/6, fuzzing: 64625/100000000, values: [], cov: 956, corpus: 12, gas/s: 95344361
[Worker 0] New coverage: 956 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/3115536795169950716.txt
[status] tests: 0/6, fuzzing: 73427/100000000, values: [], cov: 956, corpus: 13, gas/s: 80685530
[status] tests: 0/6, fuzzing: 83123/100000000, values: [], cov: 956, corpus: 13, gas/s: 88737267
[status] tests: 0/6, fuzzing: 92772/100000000, values: [], cov: 956, corpus: 13, gas/s: 87725841
[status] tests: 0/6, fuzzing: 102309/100000000, values: [], cov: 956, corpus: 13, gas/s: 86979515
[Worker 0] New coverage: 963 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/8503131579990059059.txt
[status] tests: 0/6, fuzzing: 112504/100000000, values: [], cov: 963, corpus: 14, gas/s: 92694426
[status] tests: 0/6, fuzzing: 122176/100000000, values: [], cov: 963, corpus: 14, gas/s: 88156176
[status] tests: 0/6, fuzzing: 132890/100000000, values: [], cov: 963, corpus: 14, gas/s: 97235204
[status] tests: 0/6, fuzzing: 143665/100000000, values: [], cov: 963, corpus: 14, gas/s: 98285371
[status] tests: 0/6, fuzzing: 153971/100000000, values: [], cov: 963, corpus: 14, gas/s: 141142237
[status] tests: 0/6, fuzzing: 164365/100000000, values: [], cov: 963, corpus: 14, gas/s: 94607746
[status] tests: 0/6, fuzzing: 174712/100000000, values: [], cov: 963, corpus: 14, gas/s: 94455126
[status] tests: 0/6, fuzzing: 184854/100000000, values: [], cov: 963, corpus: 14, gas/s: 92299457
[status] tests: 0/6, fuzzing: 194974/100000000, values: [], cov: 963, corpus: 14, gas/s: 91928804
[status] tests: 0/6, fuzzing: 205928/100000000, values: [], cov: 963, corpus: 14, gas/s: 99353755
[status] tests: 0/6, fuzzing: 216448/100000000, values: [], cov: 963, corpus: 14, gas/s: 95627839
[status] tests: 0/6, fuzzing: 227243/100000000, values: [], cov: 963, corpus: 14, gas/s: 98121509
[status] tests: 0/6, fuzzing: 238372/100000000, values: [], cov: 963, corpus: 14, gas/s: 101098055
[status] tests: 0/6, fuzzing: 249652/100000000, values: [], cov: 963, corpus: 14, gas/s: 102462776
[status] tests: 0/6, fuzzing: 261257/100000000, values: [], cov: 963, corpus: 14, gas/s: 158148109
[status] tests: 0/6, fuzzing: 272417/100000000, values: [], cov: 963, corpus: 14, gas/s: 101506658
[status] tests: 0/6, fuzzing: 283463/100000000, values: [], cov: 963, corpus: 14, gas/s: 100273671
[status] tests: 0/6, fuzzing: 294443/100000000, values: [], cov: 963, corpus: 14, gas/s: 99765239
[status] tests: 0/6, fuzzing: 305904/100000000, values: [], cov: 963, corpus: 14, gas/s: 104661557
[status] tests: 0/6, fuzzing: 317681/100000000, values: [], cov: 963, corpus: 14, gas/s: 107149911
[status] tests: 0/6, fuzzing: 329647/100000000, values: [], cov: 963, corpus: 14, gas/s: 109289680
[status] tests: 0/6, fuzzing: 341390/100000000, values: [], cov: 963, corpus: 14, gas/s: 106490659
[status] tests: 0/6, fuzzing: 353215/100000000, values: [], cov: 963, corpus: 14, gas/s: 107487328
[status] tests: 0/6, fuzzing: 365557/100000000, values: [], cov: 963, corpus: 14, gas/s: 112124944
[status] tests: 0/6, fuzzing: 377101/100000000, values: [], cov: 963, corpus: 14, gas/s: 105278296
[status] tests: 0/6, fuzzing: 389037/100000000, values: [], cov: 963, corpus: 14, gas/s: 163648947
[status] tests: 0/6, fuzzing: 400659/100000000, values: [], cov: 963, corpus: 14, gas/s: 105901052
[status] tests: 0/6, fuzzing: 412512/100000000, values: [], cov: 963, corpus: 14, gas/s: 108174874
[status] tests: 0/6, fuzzing: 424496/100000000, values: [], cov: 963, corpus: 14, gas/s: 109023214
[status] tests: 0/6, fuzzing: 436606/100000000, values: [], cov: 963, corpus: 14, gas/s: 109959892
[status] tests: 0/6, fuzzing: 448408/100000000, values: [], cov: 963, corpus: 14, gas/s: 107376169
[status] tests: 0/6, fuzzing: 460446/100000000, values: [], cov: 963, corpus: 14, gas/s: 109571212
[status] tests: 0/6, fuzzing: 472501/100000000, values: [], cov: 963, corpus: 14, gas/s: 109962465
[status] tests: 0/6, fuzzing: 484721/100000000, values: [], cov: 963, corpus: 14, gas/s: 111667617
[status] tests: 0/6, fuzzing: 496707/100000000, values: [], cov: 963, corpus: 14, gas/s: 109040018
[status] tests: 0/6, fuzzing: 508397/100000000, values: [], cov: 963, corpus: 14, gas/s: 106162034
[status] tests: 0/6, fuzzing: 520899/100000000, values: [], cov: 963, corpus: 14, gas/s: 170581882
[status] tests: 0/6, fuzzing: 533418/100000000, values: [], cov: 963, corpus: 14, gas/s: 113907691
[status] tests: 0/6, fuzzing: 545796/100000000, values: [], cov: 963, corpus: 14, gas/s: 112408185
[status] tests: 0/6, fuzzing: 558013/100000000, values: [], cov: 963, corpus: 14, gas/s: 111514883
[status] tests: 0/6, fuzzing: 570125/100000000, values: [], cov: 963, corpus: 14, gas/s: 110734221
[status] tests: 0/6, fuzzing: 582451/100000000, values: [], cov: 963, corpus: 14, gas/s: 112168488
[status] tests: 0/6, fuzzing: 594932/100000000, values: [], cov: 963, corpus: 14, gas/s: 113622183
[status] tests: 0/6, fuzzing: 607319/100000000, values: [], cov: 963, corpus: 14, gas/s: 112634697
[status] tests: 0/6, fuzzing: 619426/100000000, values: [], cov: 963, corpus: 14, gas/s: 109936949
[status] tests: 0/6, fuzzing: 631757/100000000, values: [], cov: 963, corpus: 14, gas/s: 112137660
[status] tests: 0/6, fuzzing: 644196/100000000, values: [], cov: 963, corpus: 14, gas/s: 113610611
[status] tests: 0/6, fuzzing: 656711/100000000, values: [], cov: 963, corpus: 14, gas/s: 171189015
[status] tests: 0/6, fuzzing: 669242/100000000, values: [], cov: 963, corpus: 14, gas/s: 114040153
[status] tests: 0/6, fuzzing: 681575/100000000, values: [], cov: 963, corpus: 14, gas/s: 113122246
[status] tests: 0/6, fuzzing: 693926/100000000, values: [], cov: 963, corpus: 14, gas/s: 112597172
[status] tests: 0/6, fuzzing: 706229/100000000, values: [], cov: 963, corpus: 14, gas/s: 111536047
[status] tests: 0/6, fuzzing: 718525/100000000, values: [], cov: 963, corpus: 14, gas/s: 111944303
[status] tests: 0/6, fuzzing: 731148/100000000, values: [], cov: 963, corpus: 14, gas/s: 114697128
[status] tests: 0/6, fuzzing: 743672/100000000, values: [], cov: 963, corpus: 14, gas/s: 114259122
[status] tests: 0/6, fuzzing: 756201/100000000, values: [], cov: 963, corpus: 14, gas/s: 114208216
[status] tests: 0/6, fuzzing: 768758/100000000, values: [], cov: 963, corpus: 14, gas/s: 114309474
[status] tests: 0/6, fuzzing: 780815/100000000, values: [], cov: 963, corpus: 14, gas/s: 109682922
[status] tests: 0/6, fuzzing: 793216/100000000, values: [], cov: 963, corpus: 14, gas/s: 169957714
[status] tests: 0/6, fuzzing: 805698/100000000, values: [], cov: 963, corpus: 14, gas/s: 113488183
[status] tests: 0/6, fuzzing: 817838/100000000, values: [], cov: 963, corpus: 14, gas/s: 110779473
[status] tests: 0/6, fuzzing: 830316/100000000, values: [], cov: 963, corpus: 14, gas/s: 113260256
[status] tests: 0/6, fuzzing: 841867/100000000, values: [], cov: 963, corpus: 14, gas/s: 105004186
