Compiling `src/flat.sol`... Done! (0.70233188s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.608934825s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 38 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8749564623820351443.txt
[Worker 0] New coverage: 105 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1266660534800328805.txt
[Worker 0] New coverage: 168 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8720052384324354006.txt
[Worker 0] New coverage: 203 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5632077614698870790.txt
[status] tests: 0/2, fuzzing: 45222/100000000, values: [], cov: 203, corpus: 4, gas/s: 318259362
[status] tests: 0/2, fuzzing: 92241/100000000, values: [], cov: 203, corpus: 4, gas/s: 330945738
[Worker 0] New coverage: 206 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6021872035630485612.txt
[status] tests: 0/2, fuzzing: 130056/100000000, values: [], cov: 206, corpus: 5, gas/s: 265875313
[status] tests: 0/2, fuzzing: 168827/100000000, values: [], cov: 206, corpus: 5, gas/s: 272593261
[status] tests: 0/2, fuzzing: 210348/100000000, values: [], cov: 206, corpus: 5, gas/s: 291665776
[Worker 0] New coverage: 209 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4195262148668484590.txt
[status] tests: 0/2, fuzzing: 248951/100000000, values: [], cov: 209, corpus: 6, gas/s: 271391178
[status] tests: 0/2, fuzzing: 288400/100000000, values: [], cov: 209, corpus: 6, gas/s: 416238247
[status] tests: 0/2, fuzzing: 328699/100000000, values: [], cov: 209, corpus: 6, gas/s: 283342925
[status] tests: 0/2, fuzzing: 369673/100000000, values: [], cov: 209, corpus: 6, gas/s: 288224509
[status] tests: 0/2, fuzzing: 407563/100000000, values: [], cov: 209, corpus: 6, gas/s: 266628779
[status] tests: 0/2, fuzzing: 448319/100000000, values: [], cov: 209, corpus: 6, gas/s: 286687021
[status] tests: 0/2, fuzzing: 489125/100000000, values: [], cov: 209, corpus: 6, gas/s: 287027914
[status] tests: 0/2, fuzzing: 530603/100000000, values: [], cov: 209, corpus: 6, gas/s: 291763847
[status] tests: 0/2, fuzzing: 574220/100000000, values: [], cov: 209, corpus: 6, gas/s: 306875990
[status] tests: 0/2, fuzzing: 616119/100000000, values: [], cov: 209, corpus: 6, gas/s: 294702114
[status] tests: 0/2, fuzzing: 658156/100000000, values: [], cov: 209, corpus: 6, gas/s: 295604914
[status] tests: 0/2, fuzzing: 702490/100000000, values: [], cov: 209, corpus: 6, gas/s: 311906783
[status] tests: 0/2, fuzzing: 743518/100000000, values: [], cov: 209, corpus: 6, gas/s: 432701420
[status] tests: 0/2, fuzzing: 781497/100000000, values: [], cov: 209, corpus: 6, gas/s: 266984432
[status] tests: 0/2, fuzzing: 822874/100000000, values: [], cov: 209, corpus: 6, gas/s: 290911503
[status] tests: 0/2, fuzzing: 863029/100000000, values: [], cov: 209, corpus: 6, gas/s: 282478063
[status] tests: 0/2, fuzzing: 902789/100000000, values: [], cov: 209, corpus: 6, gas/s: 279527856
[status] tests: 0/2, fuzzing: 943040/100000000, values: [], cov: 209, corpus: 6, gas/s: 283059309
[status] tests: 0/2, fuzzing: 983395/100000000, values: [], cov: 209, corpus: 6, gas/s: 283718427
[status] tests: 0/2, fuzzing: 1027188/100000000, values: [], cov: 209, corpus: 6, gas/s: 307881508
[status] tests: 0/2, fuzzing: 1065618/100000000, values: [], cov: 209, corpus: 6, gas/s: 270268272
[status] tests: 0/2, fuzzing: 1107981/100000000, values: [], cov: 209, corpus: 6, gas/s: 297890310
[status] tests: 0/2, fuzzing: 1149737/100000000, values: [], cov: 209, corpus: 6, gas/s: 293617782
[status] tests: 0/2, fuzzing: 1192906/100000000, values: [], cov: 209, corpus: 6, gas/s: 455318708
[status] tests: 0/2, fuzzing: 1237346/100000000, values: [], cov: 209, corpus: 6, gas/s: 312501789
[status] tests: 0/2, fuzzing: 1282599/100000000, values: [], cov: 209, corpus: 6, gas/s: 318056721
[status] tests: 0/2, fuzzing: 1326070/100000000, values: [], cov: 209, corpus: 6, gas/s: 305738097
[status] tests: 0/2, fuzzing: 1367624/100000000, values: [], cov: 209, corpus: 6, gas/s: 292046740
[status] tests: 0/2, fuzzing: 1410826/100000000, values: [], cov: 209, corpus: 6, gas/s: 303715651
[status] tests: 0/2, fuzzing: 1453637/100000000, values: [], cov: 209, corpus: 6, gas/s: 301078600
[status] tests: 0/2, fuzzing: 1495140/100000000, values: [], cov: 209, corpus: 6, gas/s: 291902725
[status] tests: 0/2, fuzzing: 1535959/100000000, values: [], cov: 209, corpus: 6, gas/s: 286987955
[status] tests: 0/2, fuzzing: 1576665/100000000, values: [], cov: 209, corpus: 6, gas/s: 286192933
[status] tests: 0/2, fuzzing: 1618808/100000000, values: [], cov: 209, corpus: 6, gas/s: 444396262
[status] tests: 0/2, fuzzing: 1661651/100000000, values: [], cov: 209, corpus: 6, gas/s: 301154988
[status] tests: 0/2, fuzzing: 1701161/100000000, values: [], cov: 209, corpus: 6, gas/s: 277761060
[status] tests: 0/2, fuzzing: 1745031/100000000, values: [], cov: 209, corpus: 6, gas/s: 308352161
[status] tests: 0/2, fuzzing: 1786364/100000000, values: [], cov: 209, corpus: 6, gas/s: 290499380
[status] tests: 0/2, fuzzing: 1831527/100000000, values: [], cov: 209, corpus: 6, gas/s: 317535886
