Compiling `src/flat.sol`... Done! (0.598589297s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.596867939s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 454 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/723118046482556732.txt
[Worker 0] New coverage: 457 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2787520847133570993.txt
[Worker 0] New coverage: 564 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2511277609451327568.txt
[status] tests: 0/4, fuzzing: 20446/100000000, values: [], cov: 564, corpus: 3, gas/s: 162568350
[status] tests: 0/4, fuzzing: 41115/100000000, values: [], cov: 564, corpus: 3, gas/s: 164331244
[status] tests: 0/4, fuzzing: 57622/100000000, values: [], cov: 564, corpus: 3, gas/s: 131246930
[status] tests: 0/4, fuzzing: 71150/100000000, values: [], cov: 564, corpus: 3, gas/s: 107540535
[status] tests: 0/4, fuzzing: 85844/100000000, values: [], cov: 564, corpus: 3, gas/s: 116835250
[status] tests: 0/4, fuzzing: 101733/100000000, values: [], cov: 564, corpus: 3, gas/s: 126339904
[status] tests: 0/4, fuzzing: 117259/100000000, values: [], cov: 564, corpus: 3, gas/s: 123451576
[status] tests: 0/4, fuzzing: 132307/100000000, values: [], cov: 564, corpus: 3, gas/s: 179453397
[status] tests: 0/4, fuzzing: 146521/100000000, values: [], cov: 564, corpus: 3, gas/s: 112982307
[status] tests: 0/4, fuzzing: 159428/100000000, values: [], cov: 564, corpus: 3, gas/s: 102630967
[status] tests: 0/4, fuzzing: 173429/100000000, values: [], cov: 564, corpus: 3, gas/s: 111324027
[status] tests: 0/4, fuzzing: 189034/100000000, values: [], cov: 564, corpus: 3, gas/s: 124054119
[status] tests: 0/4, fuzzing: 202422/100000000, values: [], cov: 564, corpus: 3, gas/s: 106446756
[status] tests: 0/4, fuzzing: 216789/100000000, values: [], cov: 564, corpus: 3, gas/s: 114233320
[status] tests: 0/4, fuzzing: 231935/100000000, values: [], cov: 564, corpus: 3, gas/s: 120415797
[status] tests: 0/4, fuzzing: 246068/100000000, values: [], cov: 564, corpus: 3, gas/s: 112379458
[status] tests: 0/4, fuzzing: 259626/100000000, values: [], cov: 564, corpus: 3, gas/s: 107797788
[status] tests: 0/4, fuzzing: 273833/100000000, values: [], cov: 564, corpus: 3, gas/s: 112975510
[status] tests: 0/4, fuzzing: 287761/100000000, values: [], cov: 564, corpus: 3, gas/s: 166089348
[status] tests: 0/4, fuzzing: 302470/100000000, values: [], cov: 564, corpus: 3, gas/s: 116948106
[status] tests: 0/4, fuzzing: 316620/100000000, values: [], cov: 564, corpus: 3, gas/s: 112487041
[status] tests: 0/4, fuzzing: 332927/100000000, values: [], cov: 564, corpus: 3, gas/s: 129605811
[status] tests: 0/4, fuzzing: 348078/100000000, values: [], cov: 564, corpus: 3, gas/s: 120416548
[status] tests: 0/4, fuzzing: 363391/100000000, values: [], cov: 564, corpus: 3, gas/s: 121738210
[status] tests: 0/4, fuzzing: 379490/100000000, values: [], cov: 564, corpus: 3, gas/s: 128005974
[status] tests: 0/4, fuzzing: 394819/100000000, values: [], cov: 564, corpus: 3, gas/s: 121881592
[status] tests: 0/4, fuzzing: 409305/100000000, values: [], cov: 564, corpus: 3, gas/s: 115178324
[status] tests: 0/4, fuzzing: 423852/100000000, values: [], cov: 564, corpus: 3, gas/s: 115661209
[status] tests: 0/4, fuzzing: 437985/100000000, values: [], cov: 564, corpus: 3, gas/s: 112358441
[status] tests: 0/4, fuzzing: 451138/100000000, values: [], cov: 564, corpus: 3, gas/s: 156797853
[status] tests: 0/4, fuzzing: 465714/100000000, values: [], cov: 564, corpus: 3, gas/s: 115900253
[status] tests: 0/4, fuzzing: 481638/100000000, values: [], cov: 564, corpus: 3, gas/s: 126623041
[status] tests: 0/4, fuzzing: 495964/100000000, values: [], cov: 564, corpus: 3, gas/s: 113892873
[status] tests: 0/4, fuzzing: 510720/100000000, values: [], cov: 564, corpus: 3, gas/s: 117324527
[status] tests: 0/4, fuzzing: 525596/100000000, values: [], cov: 564, corpus: 3, gas/s: 118284793
[status] tests: 0/4, fuzzing: 542158/100000000, values: [], cov: 564, corpus: 3, gas/s: 131685225
[status] tests: 0/4, fuzzing: 557280/100000000, values: [], cov: 564, corpus: 3, gas/s: 120226026
[status] tests: 0/4, fuzzing: 573640/100000000, values: [], cov: 564, corpus: 3, gas/s: 130039016
[status] tests: 0/4, fuzzing: 588866/100000000, values: [], cov: 564, corpus: 3, gas/s: 121064591
[status] tests: 0/4, fuzzing: 603883/100000000, values: [], cov: 564, corpus: 3, gas/s: 179087725
[status] tests: 0/4, fuzzing: 618410/100000000, values: [], cov: 564, corpus: 3, gas/s: 115511014
[status] tests: 0/4, fuzzing: 632747/100000000, values: [], cov: 564, corpus: 3, gas/s: 113985961
[status] tests: 0/4, fuzzing: 647517/100000000, values: [], cov: 564, corpus: 3, gas/s: 117436150
[status] tests: 0/4, fuzzing: 661631/100000000, values: [], cov: 564, corpus: 3, gas/s: 112221085
[status] tests: 0/4, fuzzing: 675172/100000000, values: [], cov: 564, corpus: 3, gas/s: 107662846
[status] tests: 0/4, fuzzing: 688929/100000000, values: [], cov: 564, corpus: 3, gas/s: 109376972
[status] tests: 0/4, fuzzing: 703682/100000000, values: [], cov: 564, corpus: 3, gas/s: 117272951
[status] tests: 0/4, fuzzing: 717611/100000000, values: [], cov: 564, corpus: 3, gas/s: 110717058
[status] tests: 0/4, fuzzing: 732773/100000000, values: [], cov: 564, corpus: 3, gas/s: 120519182
[status] tests: 0/4, fuzzing: 747730/100000000, values: [], cov: 564, corpus: 3, gas/s: 118893899
[status] tests: 0/4, fuzzing: 761954/100000000, values: [], cov: 564, corpus: 3, gas/s: 169625827
[status] tests: 0/4, fuzzing: 776802/100000000, values: [], cov: 564, corpus: 3, gas/s: 118039220
[status] tests: 0/4, fuzzing: 791665/100000000, values: [], cov: 564, corpus: 3, gas/s: 118197689
[status] tests: 0/4, fuzzing: 806327/100000000, values: [], cov: 564, corpus: 3, gas/s: 116574571
[status] tests: 0/4, fuzzing: 822148/100000000, values: [], cov: 564, corpus: 3, gas/s: 125784994
[status] tests: 0/4, fuzzing: 839254/100000000, values: [], cov: 564, corpus: 3, gas/s: 136012962
[status] tests: 0/4, fuzzing: 854047/100000000, values: [], cov: 564, corpus: 3, gas/s: 117620006
[status] tests: 0/4, fuzzing: 868599/100000000, values: [], cov: 564, corpus: 3, gas/s: 115712442
[status] tests: 0/4, fuzzing: 882883/100000000, values: [], cov: 564, corpus: 3, gas/s: 113562351
[status] tests: 0/4, fuzzing: 898073/100000000, values: [], cov: 564, corpus: 3, gas/s: 120780206
[status] tests: 0/4, fuzzing: 913183/100000000, values: [], cov: 564, corpus: 3, gas/s: 120153076
[status] tests: 0/4, fuzzing: 927848/100000000, values: [], cov: 564, corpus: 3, gas/s: 174881059
[status] tests: 0/4, fuzzing: 943293/100000000, values: [], cov: 564, corpus: 3, gas/s: 122812042
[status] tests: 0/4, fuzzing: 960033/100000000, values: [], cov: 564, corpus: 3, gas/s: 133092463
[status] tests: 0/4, fuzzing: 976623/100000000, values: [], cov: 564, corpus: 3, gas/s: 131897280
[status] tests: 0/4, fuzzing: 992262/100000000, values: [], cov: 564, corpus: 3, gas/s: 124338937
[status] tests: 0/4, fuzzing: 1008309/100000000, values: [], cov: 564, corpus: 3, gas/s: 127596716
[status] tests: 0/4, fuzzing: 1023662/100000000, values: [], cov: 564, corpus: 3, gas/s: 122076920
[status] tests: 0/4, fuzzing: 1038527/100000000, values: [], cov: 564, corpus: 3, gas/s: 118204598
[status] tests: 0/4, fuzzing: 1053557/100000000, values: [], cov: 564, corpus: 3, gas/s: 119495082
