Compiling `src/flat.sol`... Done! (1.067477636s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.066997422s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1419 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6279071252228740999.txt
[Worker 0] New coverage: 1511 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2810218060989305107.txt
[Worker 0] New coverage: 1514 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8347856606522168943.txt
[Worker 0] New coverage: 1517 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1912272221980129590.txt
[status] tests: 0/8, fuzzing: 7866/100000000, values: [], cov: 1517, corpus: 4, gas/s: 99156016
[Worker 0] New coverage: 1520 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5496762981405948755.txt
[Worker 0] New coverage: 1523 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5255916813996868330.txt
[Worker 0] New coverage: 1675 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7542138178234031245.txt
[status] tests: 0/8, fuzzing: 18439/100000000, values: [], cov: 1675, corpus: 7, gas/s: 88978964
[status] tests: 0/8, fuzzing: 27654/100000000, values: [], cov: 1675, corpus: 7, gas/s: 77465736
[status] tests: 0/8, fuzzing: 35974/100000000, values: [], cov: 1675, corpus: 7, gas/s: 69934610
[status] tests: 0/8, fuzzing: 43733/100000000, values: [], cov: 1675, corpus: 7, gas/s: 65319368
[status] tests: 0/8, fuzzing: 51513/100000000, values: [], cov: 1675, corpus: 7, gas/s: 65490707
[status] tests: 0/8, fuzzing: 58535/100000000, values: [], cov: 1675, corpus: 7, gas/s: 59052224
[status] tests: 0/8, fuzzing: 65498/100000000, values: [], cov: 1675, corpus: 7, gas/s: 58505733
[status] tests: 0/8, fuzzing: 72524/100000000, values: [], cov: 1675, corpus: 7, gas/s: 59166980
[status] tests: 0/8, fuzzing: 79657/100000000, values: [], cov: 1675, corpus: 7, gas/s: 60050487
[status] tests: 0/8, fuzzing: 86485/100000000, values: [], cov: 1675, corpus: 7, gas/s: 57449067
[status] tests: 0/8, fuzzing: 92951/100000000, values: [], cov: 1675, corpus: 7, gas/s: 81742459
[status] tests: 0/8, fuzzing: 99978/100000000, values: [], cov: 1675, corpus: 7, gas/s: 59223397
[status] tests: 0/8, fuzzing: 106484/100000000, values: [], cov: 1675, corpus: 7, gas/s: 54794051
[status] tests: 0/8, fuzzing: 113423/100000000, values: [], cov: 1675, corpus: 7, gas/s: 58381100
[status] tests: 0/8, fuzzing: 120357/100000000, values: [], cov: 1675, corpus: 7, gas/s: 58429684
[status] tests: 0/8, fuzzing: 127020/100000000, values: [], cov: 1675, corpus: 7, gas/s: 56083300
[status] tests: 0/8, fuzzing: 133605/100000000, values: [], cov: 1675, corpus: 7, gas/s: 55373904
[status] tests: 0/8, fuzzing: 140362/100000000, values: [], cov: 1675, corpus: 7, gas/s: 56832396
[status] tests: 0/8, fuzzing: 146851/100000000, values: [], cov: 1675, corpus: 7, gas/s: 54651798
[status] tests: 0/8, fuzzing: 153324/100000000, values: [], cov: 1675, corpus: 7, gas/s: 54354321
[status] tests: 0/8, fuzzing: 160090/100000000, values: [], cov: 1675, corpus: 7, gas/s: 56890567
