Compiling `src/flat.sol`... Done! (0.527801713s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.508033541s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 687 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7896915211977050245.txt
[Worker 0] New coverage: 690 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/21578489132556003.txt
[status] tests: 0/2, fuzzing: 24034/100000000, values: [], cov: 690, corpus: 2, gas/s: 185930015
[status] tests: 0/2, fuzzing: 48170/100000000, values: [], cov: 690, corpus: 2, gas/s: 186667808
[status] tests: 0/2, fuzzing: 71685/100000000, values: [], cov: 690, corpus: 2, gas/s: 181871875
[status] tests: 0/2, fuzzing: 93883/100000000, values: [], cov: 690, corpus: 2, gas/s: 171704829
[status] tests: 0/2, fuzzing: 116008/100000000, values: [], cov: 690, corpus: 2, gas/s: 171121208
[status] tests: 0/2, fuzzing: 137426/100000000, values: [], cov: 690, corpus: 2, gas/s: 165645510
[status] tests: 0/2, fuzzing: 159079/100000000, values: [], cov: 690, corpus: 2, gas/s: 167440350
[status] tests: 0/2, fuzzing: 180418/100000000, values: [], cov: 690, corpus: 2, gas/s: 165054705
[status] tests: 0/2, fuzzing: 201834/100000000, values: [], cov: 690, corpus: 2, gas/s: 165634837
[status] tests: 0/2, fuzzing: 223030/100000000, values: [], cov: 690, corpus: 2, gas/s: 163937740
[status] tests: 0/2, fuzzing: 244623/100000000, values: [], cov: 690, corpus: 2, gas/s: 166996457
[status] tests: 0/2, fuzzing: 265949/100000000, values: [], cov: 690, corpus: 2, gas/s: 164936790
[status] tests: 0/2, fuzzing: 285656/100000000, values: [], cov: 690, corpus: 2, gas/s: 152430029
[status] tests: 0/2, fuzzing: 306520/100000000, values: [], cov: 690, corpus: 2, gas/s: 161373190
[status] tests: 0/2, fuzzing: 327630/100000000, values: [], cov: 690, corpus: 2, gas/s: 163250432
[status] tests: 0/2, fuzzing: 348849/100000000, values: [], cov: 690, corpus: 2, gas/s: 164103987
[status] tests: 0/2, fuzzing: 369622/100000000, values: [], cov: 690, corpus: 2, gas/s: 160650689
[status] tests: 0/2, fuzzing: 390670/100000000, values: [], cov: 690, corpus: 2, gas/s: 162781135
[status] tests: 0/2, fuzzing: 411363/100000000, values: [], cov: 690, corpus: 2, gas/s: 160075505
[status] tests: 0/2, fuzzing: 431725/100000000, values: [], cov: 690, corpus: 2, gas/s: 157459619
[status] tests: 0/2, fuzzing: 452138/100000000, values: [], cov: 690, corpus: 2, gas/s: 157863220
[status] tests: 0/2, fuzzing: 472825/100000000, values: [], cov: 690, corpus: 2, gas/s: 159976206
[status] tests: 0/2, fuzzing: 493736/100000000, values: [], cov: 690, corpus: 2, gas/s: 161728109
[status] tests: 0/2, fuzzing: 514755/100000000, values: [], cov: 690, corpus: 2, gas/s: 162568968
[status] tests: 0/2, fuzzing: 535035/100000000, values: [], cov: 690, corpus: 2, gas/s: 156840234
[status] tests: 0/2, fuzzing: 555269/100000000, values: [], cov: 690, corpus: 2, gas/s: 156500298
[status] tests: 0/2, fuzzing: 575821/100000000, values: [], cov: 690, corpus: 2, gas/s: 158938619
[status] tests: 0/2, fuzzing: 596531/100000000, values: [], cov: 690, corpus: 2, gas/s: 160146951
[status] tests: 0/2, fuzzing: 617872/100000000, values: [], cov: 690, corpus: 2, gas/s: 165066350
[status] tests: 0/2, fuzzing: 638877/100000000, values: [], cov: 690, corpus: 2, gas/s: 162457397
[status] tests: 0/2, fuzzing: 659645/100000000, values: [], cov: 690, corpus: 2, gas/s: 160599699
[status] tests: 0/2, fuzzing: 680600/100000000, values: [], cov: 690, corpus: 2, gas/s: 162077554
[status] tests: 0/2, fuzzing: 701759/100000000, values: [], cov: 690, corpus: 2, gas/s: 163650026
[status] tests: 0/2, fuzzing: 723494/100000000, values: [], cov: 690, corpus: 2, gas/s: 168092323
[status] tests: 0/2, fuzzing: 744333/100000000, values: [], cov: 690, corpus: 2, gas/s: 161201256
[status] tests: 0/2, fuzzing: 765439/100000000, values: [], cov: 690, corpus: 2, gas/s: 163252406
[status] tests: 0/2, fuzzing: 786818/100000000, values: [], cov: 690, corpus: 2, gas/s: 165378400
[status] tests: 0/2, fuzzing: 808017/100000000, values: [], cov: 690, corpus: 2, gas/s: 163972670
[status] tests: 0/2, fuzzing: 828985/100000000, values: [], cov: 690, corpus: 2, gas/s: 162145932
[status] tests: 0/2, fuzzing: 850479/100000000, values: [], cov: 690, corpus: 2, gas/s: 166218236
[status] tests: 0/2, fuzzing: 871256/100000000, values: [], cov: 690, corpus: 2, gas/s: 160710249
[status] tests: 0/2, fuzzing: 891218/100000000, values: [], cov: 690, corpus: 2, gas/s: 154413590
[status] tests: 0/2, fuzzing: 911847/100000000, values: [], cov: 690, corpus: 2, gas/s: 159571151
[status] tests: 0/2, fuzzing: 931929/100000000, values: [], cov: 690, corpus: 2, gas/s: 155318674
[status] tests: 0/2, fuzzing: 951865/100000000, values: [], cov: 690, corpus: 2, gas/s: 154213818
[status] tests: 0/2, fuzzing: 972212/100000000, values: [], cov: 690, corpus: 2, gas/s: 157367715
[status] tests: 0/2, fuzzing: 992537/100000000, values: [], cov: 690, corpus: 2, gas/s: 157189816
[status] tests: 0/2, fuzzing: 1013246/100000000, values: [], cov: 690, corpus: 2, gas/s: 160157127
[status] tests: 0/2, fuzzing: 1033650/100000000, values: [], cov: 690, corpus: 2, gas/s: 157790698
[status] tests: 0/2, fuzzing: 1054472/100000000, values: [], cov: 690, corpus: 2, gas/s: 161018216
[status] tests: 0/2, fuzzing: 1074764/100000000, values: [], cov: 690, corpus: 2, gas/s: 156944870
[status] tests: 0/2, fuzzing: 1095714/100000000, values: [], cov: 690, corpus: 2, gas/s: 162061359
[status] tests: 0/2, fuzzing: 1116116/100000000, values: [], cov: 690, corpus: 2, gas/s: 157827268
[status] tests: 0/2, fuzzing: 1136406/100000000, values: [], cov: 690, corpus: 2, gas/s: 156939230
[status] tests: 0/2, fuzzing: 1156610/100000000, values: [], cov: 690, corpus: 2, gas/s: 156266257
[status] tests: 0/2, fuzzing: 1177295/100000000, values: [], cov: 690, corpus: 2, gas/s: 159960471
[status] tests: 0/2, fuzzing: 1198047/100000000, values: [], cov: 690, corpus: 2, gas/s: 160502711
[status] tests: 0/2, fuzzing: 1218369/100000000, values: [], cov: 690, corpus: 2, gas/s: 157175572
[status] tests: 0/2, fuzzing: 1239273/100000000, values: [], cov: 690, corpus: 2, gas/s: 161676938
[status] tests: 0/2, fuzzing: 1259658/100000000, values: [], cov: 690, corpus: 2, gas/s: 157631021
[status] tests: 0/2, fuzzing: 1280270/100000000, values: [], cov: 690, corpus: 2, gas/s: 159397354
[status] tests: 0/2, fuzzing: 1300972/100000000, values: [], cov: 690, corpus: 2, gas/s: 160114160
[status] tests: 0/2, fuzzing: 1322234/100000000, values: [], cov: 690, corpus: 2, gas/s: 164421975
[status] tests: 0/2, fuzzing: 1341971/100000000, values: [], cov: 690, corpus: 2, gas/s: 152668064
[status] tests: 0/2, fuzzing: 1362796/100000000, values: [], cov: 690, corpus: 2, gas/s: 161069121
[status] tests: 0/2, fuzzing: 1383494/100000000, values: [], cov: 690, corpus: 2, gas/s: 160092773
