Compiling `src/flat.sol`... Done! (0.559993433s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.834838699s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 293 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4555385451785140975.txt
[Worker 0] New coverage: 296 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3850141572688192509.txt
[status] tests: 0/2, fuzzing: 10864/100000000, values: [], cov: 296, corpus: 2, gas/s: 82337740
[status] tests: 0/2, fuzzing: 23035/100000000, values: [], cov: 296, corpus: 2, gas/s: 92282204
[status] tests: 0/2, fuzzing: 34962/100000000, values: [], cov: 296, corpus: 2, gas/s: 90396681
[status] tests: 0/2, fuzzing: 46865/100000000, values: [], cov: 296, corpus: 2, gas/s: 90219282
[status] tests: 0/2, fuzzing: 58576/100000000, values: [], cov: 296, corpus: 2, gas/s: 66584858
[status] tests: 0/2, fuzzing: 70098/100000000, values: [], cov: 296, corpus: 2, gas/s: 87314744
[status] tests: 0/2, fuzzing: 81350/100000000, values: [], cov: 296, corpus: 2, gas/s: 85303513
[status] tests: 0/2, fuzzing: 92910/100000000, values: [], cov: 296, corpus: 2, gas/s: 87617754
[status] tests: 0/2, fuzzing: 105060/100000000, values: [], cov: 296, corpus: 2, gas/s: 92107415
[status] tests: 0/2, fuzzing: 116255/100000000, values: [], cov: 296, corpus: 2, gas/s: 84867886
[status] tests: 0/2, fuzzing: 127585/100000000, values: [], cov: 296, corpus: 2, gas/s: 85880603
[status] tests: 0/2, fuzzing: 138383/100000000, values: [], cov: 296, corpus: 2, gas/s: 81850335
[status] tests: 0/2, fuzzing: 149654/100000000, values: [], cov: 296, corpus: 2, gas/s: 85449181
[status] tests: 0/2, fuzzing: 160171/100000000, values: [], cov: 296, corpus: 2, gas/s: 79731227
[status] tests: 0/2, fuzzing: 171241/100000000, values: [], cov: 296, corpus: 2, gas/s: 83929131
[status] tests: 0/2, fuzzing: 182656/100000000, values: [], cov: 296, corpus: 2, gas/s: 64897862
[status] tests: 0/2, fuzzing: 194327/100000000, values: [], cov: 296, corpus: 2, gas/s: 88478474
[status] tests: 0/2, fuzzing: 205212/100000000, values: [], cov: 296, corpus: 2, gas/s: 82533478
[status] tests: 0/2, fuzzing: 216702/100000000, values: [], cov: 296, corpus: 2, gas/s: 87064529
[status] tests: 0/2, fuzzing: 227580/100000000, values: [], cov: 296, corpus: 2, gas/s: 82470526
[status] tests: 0/2, fuzzing: 238847/100000000, values: [], cov: 296, corpus: 2, gas/s: 85410961
[status] tests: 0/2, fuzzing: 249792/100000000, values: [], cov: 296, corpus: 2, gas/s: 82981965
[status] tests: 0/2, fuzzing: 260729/100000000, values: [], cov: 296, corpus: 2, gas/s: 82898482
[status] tests: 0/2, fuzzing: 271438/100000000, values: [], cov: 296, corpus: 2, gas/s: 81201641
[status] tests: 0/2, fuzzing: 282437/100000000, values: [], cov: 296, corpus: 2, gas/s: 83373452
[status] tests: 0/2, fuzzing: 293441/100000000, values: [], cov: 296, corpus: 2, gas/s: 83401439
[status] tests: 0/2, fuzzing: 305248/100000000, values: [], cov: 296, corpus: 2, gas/s: 67127050
[status] tests: 0/2, fuzzing: 316582/100000000, values: [], cov: 296, corpus: 2, gas/s: 85924547
[status] tests: 0/2, fuzzing: 327622/100000000, values: [], cov: 296, corpus: 2, gas/s: 83674360
[status] tests: 0/2, fuzzing: 338533/100000000, values: [], cov: 296, corpus: 2, gas/s: 82687946
[status] tests: 0/2, fuzzing: 349361/100000000, values: [], cov: 296, corpus: 2, gas/s: 82085562
[status] tests: 0/2, fuzzing: 360613/100000000, values: [], cov: 296, corpus: 2, gas/s: 85299958
[status] tests: 0/2, fuzzing: 371642/100000000, values: [], cov: 296, corpus: 2, gas/s: 83583636
