Compiling `src/flat.sol`... Done! (0.635600128s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.572587345s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7359051137949984127.txt
[status] tests: 0/4, fuzzing: 505/100000000, values: [], cov: 595, corpus: 1, gas/s: 7073232
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5316438612682537252.txt
[status] tests: 0/4, fuzzing: 3044/100000000, values: [], cov: 660, corpus: 2, gas/s: 34653378
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1727140647546755536.txt
[status] tests: 0/4, fuzzing: 5254/100000000, values: [], cov: 663, corpus: 3, gas/s: 30070455
[status] tests: 0/4, fuzzing: 7145/100000000, values: [], cov: 663, corpus: 3, gas/s: 25677703
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5757910856963379628.txt
[status] tests: 0/4, fuzzing: 8997/100000000, values: [], cov: 697, corpus: 4, gas/s: 25132148
[status] tests: 0/4, fuzzing: 10668/100000000, values: [], cov: 697, corpus: 4, gas/s: 22769996
[status] tests: 0/4, fuzzing: 12486/100000000, values: [], cov: 697, corpus: 4, gas/s: 24745005
[status] tests: 0/4, fuzzing: 14050/100000000, values: [], cov: 697, corpus: 4, gas/s: 21298032
[status] tests: 0/4, fuzzing: 15767/100000000, values: [], cov: 697, corpus: 4, gas/s: 23370088
[status] tests: 0/4, fuzzing: 17347/100000000, values: [], cov: 697, corpus: 4, gas/s: 21377513
[status] tests: 0/4, fuzzing: 18750/100000000, values: [], cov: 697, corpus: 4, gas/s: 18927600
[status] tests: 0/4, fuzzing: 20239/100000000, values: [], cov: 697, corpus: 4, gas/s: 20116276
[status] tests: 0/4, fuzzing: 21669/100000000, values: [], cov: 697, corpus: 4, gas/s: 19287112
[status] tests: 0/4, fuzzing: 23165/100000000, values: [], cov: 697, corpus: 4, gas/s: 20287941
[status] tests: 0/4, fuzzing: 24671/100000000, values: [], cov: 697, corpus: 4, gas/s: 20429355
[status] tests: 0/4, fuzzing: 26035/100000000, values: [], cov: 697, corpus: 4, gas/s: 18657051
[status] tests: 0/4, fuzzing: 27449/100000000, values: [], cov: 697, corpus: 4, gas/s: 19323097
[status] tests: 0/4, fuzzing: 28941/100000000, values: [], cov: 697, corpus: 4, gas/s: 20241514
[status] tests: 0/4, fuzzing: 30474/100000000, values: [], cov: 697, corpus: 4, gas/s: 20773695
[status] tests: 0/4, fuzzing: 31973/100000000, values: [], cov: 697, corpus: 4, gas/s: 20348597
[status] tests: 0/4, fuzzing: 33327/100000000, values: [], cov: 697, corpus: 4, gas/s: 18465348
[status] tests: 0/4, fuzzing: 34714/100000000, values: [], cov: 697, corpus: 4, gas/s: 18853733
[status] tests: 0/4, fuzzing: 36198/100000000, values: [], cov: 697, corpus: 4, gas/s: 20053961
[status] tests: 0/4, fuzzing: 37398/100000000, values: [], cov: 697, corpus: 4, gas/s: 16494210
[status] tests: 0/4, fuzzing: 38913/100000000, values: [], cov: 697, corpus: 4, gas/s: 20412457
[status] tests: 0/4, fuzzing: 40205/100000000, values: [], cov: 697, corpus: 4, gas/s: 17617247
[status] tests: 0/4, fuzzing: 41505/100000000, values: [], cov: 697, corpus: 4, gas/s: 17667718
[status] tests: 0/4, fuzzing: 42874/100000000, values: [], cov: 697, corpus: 4, gas/s: 18515645
[status] tests: 0/4, fuzzing: 44261/100000000, values: [], cov: 697, corpus: 4, gas/s: 18855936
