Compiling `src/flat.sol`... Done! (0.444405349s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.39160241s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 254 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4999383789355855050.txt
[Worker 0] New coverage: 257 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2045595962967250793.txt
[status] tests: 0/2, fuzzing: 31297/100000000, values: [], cov: 257, corpus: 2, gas/s: 227881213
[status] tests: 0/2, fuzzing: 64873/100000000, values: [], cov: 257, corpus: 2, gas/s: 244417225
[status] tests: 0/2, fuzzing: 96215/100000000, values: [], cov: 257, corpus: 2, gas/s: 228174461
[status] tests: 0/2, fuzzing: 124854/100000000, values: [], cov: 257, corpus: 2, gas/s: 208478691
[status] tests: 0/2, fuzzing: 154297/100000000, values: [], cov: 257, corpus: 2, gas/s: 214346347
[status] tests: 0/2, fuzzing: 183424/100000000, values: [], cov: 257, corpus: 2, gas/s: 212061343
[status] tests: 0/2, fuzzing: 212647/100000000, values: [], cov: 257, corpus: 2, gas/s: 212789946
[status] tests: 0/2, fuzzing: 241472/100000000, values: [], cov: 257, corpus: 2, gas/s: 209827775
[status] tests: 0/2, fuzzing: 271173/100000000, values: [], cov: 257, corpus: 2, gas/s: 216245224
[status] tests: 0/2, fuzzing: 301062/100000000, values: [], cov: 257, corpus: 2, gas/s: 217581000
[status] tests: 0/2, fuzzing: 330365/100000000, values: [], cov: 257, corpus: 2, gas/s: 213345100
[status] tests: 0/2, fuzzing: 359327/100000000, values: [], cov: 257, corpus: 2, gas/s: 210866229
[status] tests: 0/2, fuzzing: 387865/100000000, values: [], cov: 257, corpus: 2, gas/s: 207767276
[status] tests: 0/2, fuzzing: 417267/100000000, values: [], cov: 257, corpus: 2, gas/s: 214094078
[status] tests: 0/2, fuzzing: 446072/100000000, values: [], cov: 257, corpus: 2, gas/s: 209756811
[status] tests: 0/2, fuzzing: 474893/100000000, values: [], cov: 257, corpus: 2, gas/s: 209782622
[status] tests: 0/2, fuzzing: 503910/100000000, values: [], cov: 257, corpus: 2, gas/s: 211251048
[status] tests: 0/2, fuzzing: 532771/100000000, values: [], cov: 257, corpus: 2, gas/s: 210092316
[status] tests: 0/2, fuzzing: 561770/100000000, values: [], cov: 257, corpus: 2, gas/s: 211150431
[status] tests: 0/2, fuzzing: 589617/100000000, values: [], cov: 257, corpus: 2, gas/s: 202721993
[status] tests: 0/2, fuzzing: 618523/100000000, values: [], cov: 257, corpus: 2, gas/s: 210443742
[status] tests: 0/2, fuzzing: 647959/100000000, values: [], cov: 257, corpus: 2, gas/s: 214293097
