Compiling `src/flat.sol`... Done! (0.520201019s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.44450985s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 365 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4042437304119320698.txt
[Worker 0] New coverage: 368 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/741597471225430785.txt
[status] tests: 0/3, fuzzing: 16828/100000000, values: [], cov: 368, corpus: 2, gas/s: 190979639
[status] tests: 0/3, fuzzing: 36446/100000000, values: [], cov: 368, corpus: 2, gas/s: 223363237
[status] tests: 0/3, fuzzing: 53849/100000000, values: [], cov: 368, corpus: 2, gas/s: 296929352
[status] tests: 0/3, fuzzing: 71250/100000000, values: [], cov: 368, corpus: 2, gas/s: 198429787
[status] tests: 0/3, fuzzing: 87650/100000000, values: [], cov: 368, corpus: 2, gas/s: 186914090
[status] tests: 0/3, fuzzing: 104731/100000000, values: [], cov: 368, corpus: 2, gas/s: 193209172
[status] tests: 0/3, fuzzing: 120268/100000000, values: [], cov: 368, corpus: 2, gas/s: 176932781
[status] tests: 0/3, fuzzing: 134868/100000000, values: [], cov: 368, corpus: 2, gas/s: 166119185
[status] tests: 0/3, fuzzing: 150399/100000000, values: [], cov: 368, corpus: 2, gas/s: 176905833
[status] tests: 0/3, fuzzing: 165676/100000000, values: [], cov: 368, corpus: 2, gas/s: 174130907
[status] tests: 0/3, fuzzing: 180632/100000000, values: [], cov: 368, corpus: 2, gas/s: 169630060
[status] tests: 0/3, fuzzing: 195704/100000000, values: [], cov: 368, corpus: 2, gas/s: 171659379
[status] tests: 0/3, fuzzing: 212273/100000000, values: [], cov: 368, corpus: 2, gas/s: 188617783
[status] tests: 0/3, fuzzing: 227468/100000000, values: [], cov: 368, corpus: 2, gas/s: 259406023
[status] tests: 0/3, fuzzing: 242861/100000000, values: [], cov: 368, corpus: 2, gas/s: 175148586
[status] tests: 0/3, fuzzing: 259709/100000000, values: [], cov: 368, corpus: 2, gas/s: 192416981
[status] tests: 0/3, fuzzing: 275962/100000000, values: [], cov: 368, corpus: 2, gas/s: 184600241
[status] tests: 0/3, fuzzing: 291461/100000000, values: [], cov: 368, corpus: 2, gas/s: 176236092
[status] tests: 0/3, fuzzing: 307070/100000000, values: [], cov: 368, corpus: 2, gas/s: 177898078
[status] tests: 0/3, fuzzing: 323514/100000000, values: [], cov: 368, corpus: 2, gas/s: 187209145
[status] tests: 0/3, fuzzing: 339221/100000000, values: [], cov: 368, corpus: 2, gas/s: 178708302
[status] tests: 0/3, fuzzing: 355888/100000000, values: [], cov: 368, corpus: 2, gas/s: 189502591
[status] tests: 0/3, fuzzing: 371644/100000000, values: [], cov: 368, corpus: 2, gas/s: 178964519
[status] tests: 0/3, fuzzing: 387970/100000000, values: [], cov: 368, corpus: 2, gas/s: 278345743
[status] tests: 0/3, fuzzing: 402534/100000000, values: [], cov: 368, corpus: 2, gas/s: 164930674
