Compiling `src/flat.sol`... Done! (0.678243055s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.419723811s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 157 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8952016749975744051.txt
[Worker 0] New coverage: 160 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7381486381375015097.txt
[status] tests: 0/2, fuzzing: 33120/100000000, values: [], cov: 160, corpus: 2, gas/s: 239651152
[status] tests: 0/2, fuzzing: 69880/100000000, values: [], cov: 160, corpus: 2, gas/s: 265944661
[status] tests: 0/2, fuzzing: 99688/100000000, values: [], cov: 160, corpus: 2, gas/s: 215627264
[status] tests: 0/2, fuzzing: 126381/100000000, values: [], cov: 160, corpus: 2, gas/s: 289751291
[status] tests: 0/2, fuzzing: 150272/100000000, values: [], cov: 160, corpus: 2, gas/s: 172876071
[status] tests: 0/2, fuzzing: 174329/100000000, values: [], cov: 160, corpus: 2, gas/s: 174071853
[status] tests: 0/2, fuzzing: 198381/100000000, values: [], cov: 160, corpus: 2, gas/s: 174046524
[status] tests: 0/2, fuzzing: 221846/100000000, values: [], cov: 160, corpus: 2, gas/s: 169812782
[status] tests: 0/2, fuzzing: 245961/100000000, values: [], cov: 160, corpus: 2, gas/s: 174499555
[status] tests: 0/2, fuzzing: 270193/100000000, values: [], cov: 160, corpus: 2, gas/s: 175319891
[status] tests: 0/2, fuzzing: 293775/100000000, values: [], cov: 160, corpus: 2, gas/s: 170647342
[status] tests: 0/2, fuzzing: 316756/100000000, values: [], cov: 160, corpus: 2, gas/s: 166304709
[status] tests: 0/2, fuzzing: 336504/100000000, values: [], cov: 160, corpus: 2, gas/s: 142915437
[status] tests: 0/2, fuzzing: 358145/100000000, values: [], cov: 160, corpus: 2, gas/s: 156583161
[status] tests: 0/2, fuzzing: 377310/100000000, values: [], cov: 160, corpus: 2, gas/s: 208033705
[status] tests: 0/2, fuzzing: 399594/100000000, values: [], cov: 160, corpus: 2, gas/s: 161216462
[status] tests: 0/2, fuzzing: 422715/100000000, values: [], cov: 160, corpus: 2, gas/s: 167293056
[status] tests: 0/2, fuzzing: 443805/100000000, values: [], cov: 160, corpus: 2, gas/s: 152616409
[status] tests: 0/2, fuzzing: 465264/100000000, values: [], cov: 160, corpus: 2, gas/s: 155290273
[status] tests: 0/2, fuzzing: 486949/100000000, values: [], cov: 160, corpus: 2, gas/s: 156913587
[status] tests: 0/2, fuzzing: 507234/100000000, values: [], cov: 160, corpus: 2, gas/s: 146800739
[status] tests: 0/2, fuzzing: 529116/100000000, values: [], cov: 160, corpus: 2, gas/s: 158338643
[status] tests: 0/2, fuzzing: 551214/100000000, values: [], cov: 160, corpus: 2, gas/s: 159906198
[status] tests: 0/2, fuzzing: 575031/100000000, values: [], cov: 160, corpus: 2, gas/s: 172349928
[status] tests: 0/2, fuzzing: 594724/100000000, values: [], cov: 160, corpus: 2, gas/s: 142474596
[status] tests: 0/2, fuzzing: 615656/100000000, values: [], cov: 160, corpus: 2, gas/s: 227220037
[status] tests: 0/2, fuzzing: 635286/100000000, values: [], cov: 160, corpus: 2, gas/s: 142052780
[status] tests: 0/2, fuzzing: 655775/100000000, values: [], cov: 160, corpus: 2, gas/s: 148270556
[status] tests: 0/2, fuzzing: 677005/100000000, values: [], cov: 160, corpus: 2, gas/s: 153630202
[status] tests: 0/2, fuzzing: 696416/100000000, values: [], cov: 160, corpus: 2, gas/s: 140453367
[status] tests: 0/2, fuzzing: 715539/100000000, values: [], cov: 160, corpus: 2, gas/s: 138375826
[status] tests: 0/2, fuzzing: 734572/100000000, values: [], cov: 160, corpus: 2, gas/s: 137705613
[status] tests: 0/2, fuzzing: 753934/100000000, values: [], cov: 160, corpus: 2, gas/s: 140090966
[status] tests: 0/2, fuzzing: 773408/100000000, values: [], cov: 160, corpus: 2, gas/s: 140904457
[status] tests: 0/2, fuzzing: 794824/100000000, values: [], cov: 160, corpus: 2, gas/s: 154964978
[status] tests: 0/2, fuzzing: 815542/100000000, values: [], cov: 160, corpus: 2, gas/s: 224834876
[status] tests: 0/2, fuzzing: 836219/100000000, values: [], cov: 160, corpus: 2, gas/s: 149620204
[status] tests: 0/2, fuzzing: 856134/100000000, values: [], cov: 160, corpus: 2, gas/s: 144117609
[status] tests: 0/2, fuzzing: 875558/100000000, values: [], cov: 160, corpus: 2, gas/s: 140560972
[status] tests: 0/2, fuzzing: 897463/100000000, values: [], cov: 160, corpus: 2, gas/s: 158477663
[status] tests: 0/2, fuzzing: 919471/100000000, values: [], cov: 160, corpus: 2, gas/s: 159233919
[status] tests: 0/2, fuzzing: 941629/100000000, values: [], cov: 160, corpus: 2, gas/s: 160347001
[status] tests: 0/2, fuzzing: 962539/100000000, values: [], cov: 160, corpus: 2, gas/s: 151309545
[status] tests: 0/2, fuzzing: 983219/100000000, values: [], cov: 160, corpus: 2, gas/s: 149641888
[status] tests: 0/2, fuzzing: 1005333/100000000, values: [], cov: 160, corpus: 2, gas/s: 160026887
[status] tests: 0/2, fuzzing: 1026136/100000000, values: [], cov: 160, corpus: 2, gas/s: 150533869
[status] tests: 0/2, fuzzing: 1045118/100000000, values: [], cov: 160, corpus: 2, gas/s: 206007342
[status] tests: 0/2, fuzzing: 1065056/100000000, values: [], cov: 160, corpus: 2, gas/s: 144264092
[status] tests: 0/2, fuzzing: 1086088/100000000, values: [], cov: 160, corpus: 2, gas/s: 152163342
[status] tests: 0/2, fuzzing: 1106830/100000000, values: [], cov: 160, corpus: 2, gas/s: 150092112
[status] tests: 0/2, fuzzing: 1126754/100000000, values: [], cov: 160, corpus: 2, gas/s: 144147352
[status] tests: 0/2, fuzzing: 1146971/100000000, values: [], cov: 160, corpus: 2, gas/s: 146277898
[status] tests: 0/2, fuzzing: 1165922/100000000, values: [], cov: 160, corpus: 2, gas/s: 137122640
[status] tests: 0/2, fuzzing: 1186311/100000000, values: [], cov: 160, corpus: 2, gas/s: 147511306
[status] tests: 0/2, fuzzing: 1206615/100000000, values: [], cov: 160, corpus: 2, gas/s: 146916685
[status] tests: 0/2, fuzzing: 1224911/100000000, values: [], cov: 160, corpus: 2, gas/s: 132383372
[status] tests: 0/2, fuzzing: 1244728/100000000, values: [], cov: 160, corpus: 2, gas/s: 143410105
[status] tests: 0/2, fuzzing: 1264309/100000000, values: [], cov: 160, corpus: 2, gas/s: 212569409
[status] tests: 0/2, fuzzing: 1284395/100000000, values: [], cov: 160, corpus: 2, gas/s: 145365804
[status] tests: 0/2, fuzzing: 1304213/100000000, values: [], cov: 160, corpus: 2, gas/s: 143405882
