Compiling `src/flat.sol`... Done! (0.46109116s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.427345498s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 575 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2325151703024247657.txt
[Worker 0] New coverage: 578 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7549820386514359982.txt
[status] tests: 0/3, fuzzing: 22371/100000000, values: [], cov: 578, corpus: 2, gas/s: 172353930
[status] tests: 0/3, fuzzing: 45962/100000000, values: [], cov: 578, corpus: 2, gas/s: 181710671
[status] tests: 0/3, fuzzing: 68533/100000000, values: [], cov: 578, corpus: 2, gas/s: 173963462
[status] tests: 0/3, fuzzing: 90066/100000000, values: [], cov: 578, corpus: 2, gas/s: 165895207
[status] tests: 0/3, fuzzing: 111205/100000000, values: [], cov: 578, corpus: 2, gas/s: 162934773
[status] tests: 0/3, fuzzing: 132193/100000000, values: [], cov: 578, corpus: 2, gas/s: 161668095
[status] tests: 0/3, fuzzing: 152926/100000000, values: [], cov: 578, corpus: 2, gas/s: 159686063
[status] tests: 0/3, fuzzing: 172121/100000000, values: [], cov: 578, corpus: 2, gas/s: 147927130
[status] tests: 0/3, fuzzing: 192066/100000000, values: [], cov: 578, corpus: 2, gas/s: 153736269
[status] tests: 0/3, fuzzing: 211843/100000000, values: [], cov: 578, corpus: 2, gas/s: 152441137
[status] tests: 0/3, fuzzing: 232250/100000000, values: [], cov: 578, corpus: 2, gas/s: 157262402
[status] tests: 0/3, fuzzing: 252216/100000000, values: [], cov: 578, corpus: 2, gas/s: 153761249
[status] tests: 0/3, fuzzing: 272573/100000000, values: [], cov: 578, corpus: 2, gas/s: 156912876
[status] tests: 0/3, fuzzing: 293010/100000000, values: [], cov: 578, corpus: 2, gas/s: 157467405
[status] tests: 0/3, fuzzing: 313695/100000000, values: [], cov: 578, corpus: 2, gas/s: 159255696
[status] tests: 0/3, fuzzing: 334343/100000000, values: [], cov: 578, corpus: 2, gas/s: 158954993
[status] tests: 0/3, fuzzing: 354714/100000000, values: [], cov: 578, corpus: 2, gas/s: 156841283
[status] tests: 0/3, fuzzing: 375494/100000000, values: [], cov: 578, corpus: 2, gas/s: 160052949
[status] tests: 0/3, fuzzing: 395310/100000000, values: [], cov: 578, corpus: 2, gas/s: 152604917
[status] tests: 0/3, fuzzing: 415668/100000000, values: [], cov: 578, corpus: 2, gas/s: 156721567
[status] tests: 0/3, fuzzing: 435639/100000000, values: [], cov: 578, corpus: 2, gas/s: 153831274
[status] tests: 0/3, fuzzing: 455869/100000000, values: [], cov: 578, corpus: 2, gas/s: 155724571
[status] tests: 0/3, fuzzing: 476289/100000000, values: [], cov: 578, corpus: 2, gas/s: 157349747
[status] tests: 0/3, fuzzing: 496617/100000000, values: [], cov: 578, corpus: 2, gas/s: 156636080
[status] tests: 0/3, fuzzing: 517148/100000000, values: [], cov: 578, corpus: 2, gas/s: 158197351
[status] tests: 0/3, fuzzing: 537345/100000000, values: [], cov: 578, corpus: 2, gas/s: 155547276
[status] tests: 0/3, fuzzing: 557793/100000000, values: [], cov: 578, corpus: 2, gas/s: 157515536
[status] tests: 0/3, fuzzing: 578521/100000000, values: [], cov: 578, corpus: 2, gas/s: 159615370
[status] tests: 0/3, fuzzing: 598810/100000000, values: [], cov: 578, corpus: 2, gas/s: 156432096
[status] tests: 0/3, fuzzing: 618865/100000000, values: [], cov: 578, corpus: 2, gas/s: 154490607
