Compiling `src/flat.sol`... Done! (0.495196982s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.445038384s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 564 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6145967255704172991.txt
[Worker 0] New coverage: 568 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3631724674724175746.txt
[Worker 0] New coverage: 571 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3758867576062174828.txt
[Worker 0] New coverage: 636 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6110029443848334369.txt
[Worker 0] New coverage: 669 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1980302744075231884.txt
[Worker 0] New coverage: 817 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/284363010183630405.txt
[Worker 0] New coverage: 862 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1895742233008790872.txt
[Worker 0] New coverage: 916 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3471185974704575068.txt
[status] tests: 0/11, fuzzing: 21231/100000000, values: [], cov: 916, corpus: 8, gas/s: 174015847
[Worker 0] New coverage: 933 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7575457528572157298.txt
[status] tests: 0/11, fuzzing: 43228/100000000, values: [], cov: 933, corpus: 9, gas/s: 180409083
[status] tests: 0/11, fuzzing: 64868/100000000, values: [], cov: 933, corpus: 9, gas/s: 177510093
[status] tests: 0/11, fuzzing: 86749/100000000, values: [], cov: 933, corpus: 9, gas/s: 179482130
[status] tests: 0/11, fuzzing: 107963/100000000, values: [], cov: 933, corpus: 9, gas/s: 173969075
[status] tests: 0/11, fuzzing: 128947/100000000, values: [], cov: 933, corpus: 9, gas/s: 172127747
[status] tests: 0/11, fuzzing: 150098/100000000, values: [], cov: 933, corpus: 9, gas/s: 173442285
[status] tests: 0/11, fuzzing: 171110/100000000, values: [], cov: 933, corpus: 9, gas/s: 172420156
[status] tests: 0/11, fuzzing: 192726/100000000, values: [], cov: 933, corpus: 9, gas/s: 177293810
[status] tests: 0/11, fuzzing: 214115/100000000, values: [], cov: 933, corpus: 9, gas/s: 175402397
[status] tests: 0/11, fuzzing: 235982/100000000, values: [], cov: 933, corpus: 9, gas/s: 179488075
[status] tests: 0/11, fuzzing: 257488/100000000, values: [], cov: 933, corpus: 9, gas/s: 176383347
[status] tests: 0/11, fuzzing: 279159/100000000, values: [], cov: 933, corpus: 9, gas/s: 177775521
[status] tests: 0/11, fuzzing: 300199/100000000, values: [], cov: 933, corpus: 9, gas/s: 172575045
[status] tests: 0/11, fuzzing: 321419/100000000, values: [], cov: 933, corpus: 9, gas/s: 174010464
[status] tests: 0/11, fuzzing: 341607/100000000, values: [], cov: 933, corpus: 9, gas/s: 165560553
[status] tests: 0/11, fuzzing: 362791/100000000, values: [], cov: 933, corpus: 9, gas/s: 173690181
[status] tests: 0/11, fuzzing: 383924/100000000, values: [], cov: 933, corpus: 9, gas/s: 173387714
[status] tests: 0/11, fuzzing: 404963/100000000, values: [], cov: 933, corpus: 9, gas/s: 172593785
[status] tests: 0/11, fuzzing: 426529/100000000, values: [], cov: 933, corpus: 9, gas/s: 176900592
[status] tests: 0/11, fuzzing: 447638/100000000, values: [], cov: 933, corpus: 9, gas/s: 173106280
[status] tests: 0/11, fuzzing: 469049/100000000, values: [], cov: 933, corpus: 9, gas/s: 175543739
[status] tests: 0/11, fuzzing: 490006/100000000, values: [], cov: 933, corpus: 9, gas/s: 171927333
[status] tests: 0/11, fuzzing: 510834/100000000, values: [], cov: 933, corpus: 9, gas/s: 170837210
[status] tests: 0/11, fuzzing: 532411/100000000, values: [], cov: 933, corpus: 9, gas/s: 176992958
[status] tests: 0/11, fuzzing: 554169/100000000, values: [], cov: 933, corpus: 9, gas/s: 178413972
[status] tests: 0/11, fuzzing: 575070/100000000, values: [], cov: 933, corpus: 9, gas/s: 171426083
[status] tests: 0/11, fuzzing: 596461/100000000, values: [], cov: 933, corpus: 9, gas/s: 175459549
[status] tests: 0/11, fuzzing: 618479/100000000, values: [], cov: 933, corpus: 9, gas/s: 180599582
[status] tests: 0/11, fuzzing: 639709/100000000, values: [], cov: 933, corpus: 9, gas/s: 174154804
[status] tests: 0/11, fuzzing: 661235/100000000, values: [], cov: 933, corpus: 9, gas/s: 176441387
[status] tests: 0/11, fuzzing: 682086/100000000, values: [], cov: 933, corpus: 9, gas/s: 171030937
[status] tests: 0/11, fuzzing: 704113/100000000, values: [], cov: 933, corpus: 9, gas/s: 180613830
[status] tests: 0/11, fuzzing: 725549/100000000, values: [], cov: 933, corpus: 9, gas/s: 175839595
[status] tests: 0/11, fuzzing: 747228/100000000, values: [], cov: 933, corpus: 9, gas/s: 177889878
[status] tests: 0/11, fuzzing: 768028/100000000, values: [], cov: 933, corpus: 9, gas/s: 170601430
[status] tests: 0/11, fuzzing: 789557/100000000, values: [], cov: 933, corpus: 9, gas/s: 176627630
[status] tests: 0/11, fuzzing: 810930/100000000, values: [], cov: 933, corpus: 9, gas/s: 175230503
[status] tests: 0/11, fuzzing: 832113/100000000, values: [], cov: 933, corpus: 9, gas/s: 173725511
[status] tests: 0/11, fuzzing: 853463/100000000, values: [], cov: 933, corpus: 9, gas/s: 175177517
[status] tests: 0/11, fuzzing: 874976/100000000, values: [], cov: 933, corpus: 9, gas/s: 176462730
