Compiling `src/flat.sol`... Done! (0.581748501s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.616932281s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 418 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2833381079507354373.txt
[Worker 0] New coverage: 492 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6878093212763515803.txt
[Worker 0] New coverage: 526 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3622763932772120059.txt
[Worker 0] New coverage: 529 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8272880733787880399.txt
[Worker 0] New coverage: 605 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4862754465400429291.txt
[Worker 0] New coverage: 731 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1985618293547845576.txt
[status] tests: 0/9, fuzzing: 13205/100000000, values: [], cov: 731, corpus: 6, gas/s: 110495541
[Worker 0] New coverage: 748 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8848035828977857806.txt
[status] tests: 0/9, fuzzing: 25308/100000000, values: [], cov: 748, corpus: 7, gas/s: 101325621
[Worker 0] New coverage: 793 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8471056708146654476.txt
[status] tests: 0/9, fuzzing: 36367/100000000, values: [], cov: 793, corpus: 8, gas/s: 92748184
[status] tests: 0/9, fuzzing: 47017/100000000, values: [], cov: 793, corpus: 8, gas/s: 89395742
[status] tests: 0/9, fuzzing: 56805/100000000, values: [], cov: 793, corpus: 8, gas/s: 123201181
[status] tests: 0/9, fuzzing: 66480/100000000, values: [], cov: 793, corpus: 8, gas/s: 81170956
[status] tests: 0/9, fuzzing: 75731/100000000, values: [], cov: 793, corpus: 8, gas/s: 77569522
[status] tests: 0/9, fuzzing: 84842/100000000, values: [], cov: 793, corpus: 8, gas/s: 76366122
[status] tests: 0/9, fuzzing: 94901/100000000, values: [], cov: 793, corpus: 8, gas/s: 84433411
[status] tests: 0/9, fuzzing: 105072/100000000, values: [], cov: 793, corpus: 8, gas/s: 85338178
[status] tests: 0/9, fuzzing: 114241/100000000, values: [], cov: 793, corpus: 8, gas/s: 76870222
[status] tests: 0/9, fuzzing: 124098/100000000, values: [], cov: 793, corpus: 8, gas/s: 82726071
[status] tests: 0/9, fuzzing: 133984/100000000, values: [], cov: 793, corpus: 8, gas/s: 82965022
[status] tests: 0/9, fuzzing: 145207/100000000, values: [], cov: 793, corpus: 8, gas/s: 94167446
[status] tests: 0/9, fuzzing: 156065/100000000, values: [], cov: 793, corpus: 8, gas/s: 91016111
[status] tests: 0/9, fuzzing: 166141/100000000, values: [], cov: 793, corpus: 8, gas/s: 126770727
[status] tests: 0/9, fuzzing: 176321/100000000, values: [], cov: 793, corpus: 8, gas/s: 85396967
[status] tests: 0/9, fuzzing: 186703/100000000, values: [], cov: 793, corpus: 8, gas/s: 87147023
[status] tests: 0/9, fuzzing: 196249/100000000, values: [], cov: 793, corpus: 8, gas/s: 80130193
[status] tests: 0/9, fuzzing: 206635/100000000, values: [], cov: 793, corpus: 8, gas/s: 87237049
[status] tests: 0/9, fuzzing: 216574/100000000, values: [], cov: 793, corpus: 8, gas/s: 83358881
[status] tests: 0/9, fuzzing: 226935/100000000, values: [], cov: 793, corpus: 8, gas/s: 86919796
[status] tests: 0/9, fuzzing: 236286/100000000, values: [], cov: 793, corpus: 8, gas/s: 78382746
[status] tests: 0/9, fuzzing: 246292/100000000, values: [], cov: 793, corpus: 8, gas/s: 83983065
[status] tests: 0/9, fuzzing: 256161/100000000, values: [], cov: 793, corpus: 8, gas/s: 82754143
[status] tests: 0/9, fuzzing: 265875/100000000, values: [], cov: 793, corpus: 8, gas/s: 81527841
[status] tests: 0/9, fuzzing: 276201/100000000, values: [], cov: 793, corpus: 8, gas/s: 129957044
