Compiling `src/flat.sol`... Done! (0.658552253s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.495718792s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 377 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6086217621089108089.txt
[Worker 0] New coverage: 411 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5816844594862922901.txt
[Worker 0] New coverage: 414 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5212682399438321322.txt
[status] tests: 0/2, fuzzing: 9434/100000000, values: [], cov: 414, corpus: 3, gas/s: 79429302
[Worker 0] New coverage: 441 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8462987983602783614.txt
[status] tests: 0/2, fuzzing: 23201/100000000, values: [], cov: 441, corpus: 4, gas/s: 116285292
[status] tests: 0/2, fuzzing: 36293/100000000, values: [], cov: 441, corpus: 4, gas/s: 110645677
[status] tests: 0/2, fuzzing: 48433/100000000, values: [], cov: 441, corpus: 4, gas/s: 102597750
[status] tests: 0/2, fuzzing: 59117/100000000, values: [], cov: 441, corpus: 4, gas/s: 90304242
[status] tests: 0/2, fuzzing: 69172/100000000, values: [], cov: 441, corpus: 4, gas/s: 84941279
[status] tests: 0/2, fuzzing: 78963/100000000, values: [], cov: 441, corpus: 4, gas/s: 82641124
[status] tests: 0/2, fuzzing: 88628/100000000, values: [], cov: 441, corpus: 4, gas/s: 122478752
[status] tests: 0/2, fuzzing: 98606/100000000, values: [], cov: 441, corpus: 4, gas/s: 84275345
[status] tests: 0/2, fuzzing: 108356/100000000, values: [], cov: 441, corpus: 4, gas/s: 82366252
[status] tests: 0/2, fuzzing: 117595/100000000, values: [], cov: 441, corpus: 4, gas/s: 78009994
[status] tests: 0/2, fuzzing: 126293/100000000, values: [], cov: 441, corpus: 4, gas/s: 73487045
[status] tests: 0/2, fuzzing: 134855/100000000, values: [], cov: 441, corpus: 4, gas/s: 72324631
[status] tests: 0/2, fuzzing: 143434/100000000, values: [], cov: 441, corpus: 4, gas/s: 72513534
[status] tests: 0/2, fuzzing: 152113/100000000, values: [], cov: 441, corpus: 4, gas/s: 73339224
[status] tests: 0/2, fuzzing: 160985/100000000, values: [], cov: 441, corpus: 4, gas/s: 74946655
[status] tests: 0/2, fuzzing: 170083/100000000, values: [], cov: 441, corpus: 4, gas/s: 76863631
[status] tests: 0/2, fuzzing: 178977/100000000, values: [], cov: 441, corpus: 4, gas/s: 75158928
[status] tests: 0/2, fuzzing: 187505/100000000, values: [], cov: 441, corpus: 4, gas/s: 108016200
[status] tests: 0/2, fuzzing: 195912/100000000, values: [], cov: 441, corpus: 4, gas/s: 71017303
[status] tests: 0/2, fuzzing: 203758/100000000, values: [], cov: 441, corpus: 4, gas/s: 66255968
[status] tests: 0/2, fuzzing: 212404/100000000, values: [], cov: 441, corpus: 4, gas/s: 72984456
[status] tests: 0/2, fuzzing: 220819/100000000, values: [], cov: 441, corpus: 4, gas/s: 71146412
[status] tests: 0/2, fuzzing: 229515/100000000, values: [], cov: 441, corpus: 4, gas/s: 73492456
[status] tests: 0/2, fuzzing: 238338/100000000, values: [], cov: 441, corpus: 4, gas/s: 74588091
[status] tests: 0/2, fuzzing: 247005/100000000, values: [], cov: 441, corpus: 4, gas/s: 73154297
[status] tests: 0/2, fuzzing: 255857/100000000, values: [], cov: 441, corpus: 4, gas/s: 74767385
[status] tests: 0/2, fuzzing: 264310/100000000, values: [], cov: 441, corpus: 4, gas/s: 71440997
[status] tests: 0/2, fuzzing: 272266/100000000, values: [], cov: 441, corpus: 4, gas/s: 67208447
[status] tests: 0/2, fuzzing: 280037/100000000, values: [], cov: 441, corpus: 4, gas/s: 98530262
[status] tests: 0/2, fuzzing: 288381/100000000, values: [], cov: 441, corpus: 4, gas/s: 70507444
[status] tests: 0/2, fuzzing: 297288/100000000, values: [], cov: 441, corpus: 4, gas/s: 75196554
[status] tests: 0/2, fuzzing: 305781/100000000, values: [], cov: 441, corpus: 4, gas/s: 71750218
[status] tests: 0/2, fuzzing: 314774/100000000, values: [], cov: 441, corpus: 4, gas/s: 75959330
[status] tests: 0/2, fuzzing: 322924/100000000, values: [], cov: 441, corpus: 4, gas/s: 68827959
[status] tests: 0/2, fuzzing: 330835/100000000, values: [], cov: 441, corpus: 4, gas/s: 66851177
[status] tests: 0/2, fuzzing: 339505/100000000, values: [], cov: 441, corpus: 4, gas/s: 73249000
[status] tests: 0/2, fuzzing: 348342/100000000, values: [], cov: 441, corpus: 4, gas/s: 74641073
[status] tests: 0/2, fuzzing: 356713/100000000, values: [], cov: 441, corpus: 4, gas/s: 70682943
[status] tests: 0/2, fuzzing: 365427/100000000, values: [], cov: 441, corpus: 4, gas/s: 110394054
[status] tests: 0/2, fuzzing: 373918/100000000, values: [], cov: 441, corpus: 4, gas/s: 71757024
[status] tests: 0/2, fuzzing: 382348/100000000, values: [], cov: 441, corpus: 4, gas/s: 71271023
[status] tests: 0/2, fuzzing: 391299/100000000, values: [], cov: 441, corpus: 4, gas/s: 75609382
[status] tests: 0/2, fuzzing: 400310/100000000, values: [], cov: 441, corpus: 4, gas/s: 76115415
[status] tests: 0/2, fuzzing: 409643/100000000, values: [], cov: 441, corpus: 4, gas/s: 78874257
[status] tests: 0/2, fuzzing: 417691/100000000, values: [], cov: 441, corpus: 4, gas/s: 68007729
[status] tests: 0/2, fuzzing: 425988/100000000, values: [], cov: 441, corpus: 4, gas/s: 70107053
[status] tests: 0/2, fuzzing: 434997/100000000, values: [], cov: 441, corpus: 4, gas/s: 76096455
[status] tests: 0/2, fuzzing: 443869/100000000, values: [], cov: 441, corpus: 4, gas/s: 74924057
[status] tests: 0/2, fuzzing: 452433/100000000, values: [], cov: 441, corpus: 4, gas/s: 72353312
[status] tests: 0/2, fuzzing: 461131/100000000, values: [], cov: 441, corpus: 4, gas/s: 110203689
[status] tests: 0/2, fuzzing: 469838/100000000, values: [], cov: 441, corpus: 4, gas/s: 73548548
[status] tests: 0/2, fuzzing: 478359/100000000, values: [], cov: 441, corpus: 4, gas/s: 71930115
[status] tests: 0/2, fuzzing: 486612/100000000, values: [], cov: 441, corpus: 4, gas/s: 69769737
[status] tests: 0/2, fuzzing: 495309/100000000, values: [], cov: 441, corpus: 4, gas/s: 73479488
[status] tests: 0/2, fuzzing: 503807/100000000, values: [], cov: 441, corpus: 4, gas/s: 71719269
[status] tests: 0/2, fuzzing: 512395/100000000, values: [], cov: 441, corpus: 4, gas/s: 72569575
[status] tests: 0/2, fuzzing: 521513/100000000, values: [], cov: 441, corpus: 4, gas/s: 77044522
[status] tests: 0/2, fuzzing: 530508/100000000, values: [], cov: 441, corpus: 4, gas/s: 75953866
