Compiling `src/flat.sol`... Done! (0.677578939s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.569173704s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 202 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2084924374514899116.txt
[Worker 0] New coverage: 206 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6002960176047507381.txt
[Worker 0] New coverage: 209 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8863350550270051027.txt
[status] tests: 0/3, fuzzing: 30795/100000000, values: [], cov: 209, corpus: 3, gas/s: 232101973
[status] tests: 0/3, fuzzing: 58876/100000000, values: [], cov: 209, corpus: 3, gas/s: 211774502
[status] tests: 0/3, fuzzing: 84112/100000000, values: [], cov: 209, corpus: 3, gas/s: 190267553
[status] tests: 0/3, fuzzing: 105684/100000000, values: [], cov: 209, corpus: 3, gas/s: 162688028
[status] tests: 0/3, fuzzing: 126131/100000000, values: [], cov: 209, corpus: 3, gas/s: 231247332
[status] tests: 0/3, fuzzing: 146669/100000000, values: [], cov: 209, corpus: 3, gas/s: 154911383
[status] tests: 0/3, fuzzing: 166600/100000000, values: [], cov: 209, corpus: 3, gas/s: 150290894
[status] tests: 0/3, fuzzing: 186799/100000000, values: [], cov: 209, corpus: 3, gas/s: 152262779
[status] tests: 0/3, fuzzing: 206308/100000000, values: [], cov: 209, corpus: 3, gas/s: 147049226
[status] tests: 0/3, fuzzing: 226526/100000000, values: [], cov: 209, corpus: 3, gas/s: 152411663
[status] tests: 0/3, fuzzing: 246056/100000000, values: [], cov: 209, corpus: 3, gas/s: 147333062
[status] tests: 0/3, fuzzing: 266730/100000000, values: [], cov: 209, corpus: 3, gas/s: 155897466
[status] tests: 0/3, fuzzing: 287813/100000000, values: [], cov: 209, corpus: 3, gas/s: 159000776
[status] tests: 0/3, fuzzing: 307627/100000000, values: [], cov: 209, corpus: 3, gas/s: 149365797
[status] tests: 0/3, fuzzing: 327244/100000000, values: [], cov: 209, corpus: 3, gas/s: 147921332
[status] tests: 0/3, fuzzing: 347134/100000000, values: [], cov: 209, corpus: 3, gas/s: 225025150
