Compiling `src/flat.sol`... Done! (0.464209847s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.427836581s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 69 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1242085095458235274.txt
[Worker 0] New coverage: 72 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2727919798328615515.txt
[status] tests: 0/2, fuzzing: 80850/100000000, values: [], cov: 72, corpus: 2, gas/s: 734565919
[status] tests: 0/2, fuzzing: 165059/100000000, values: [], cov: 72, corpus: 2, gas/s: 765085237
[status] tests: 0/2, fuzzing: 248114/100000000, values: [], cov: 72, corpus: 2, gas/s: 754659036
[status] tests: 0/2, fuzzing: 325188/100000000, values: [], cov: 72, corpus: 2, gas/s: 700303215
[status] tests: 0/2, fuzzing: 401869/100000000, values: [], cov: 72, corpus: 2, gas/s: 696663589
[status] tests: 0/2, fuzzing: 482298/100000000, values: [], cov: 72, corpus: 2, gas/s: 730669151
[status] tests: 0/2, fuzzing: 563626/100000000, values: [], cov: 72, corpus: 2, gas/s: 738953564
[status] tests: 0/2, fuzzing: 644348/100000000, values: [], cov: 72, corpus: 2, gas/s: 733491649
[status] tests: 0/2, fuzzing: 726072/100000000, values: [], cov: 72, corpus: 2, gas/s: 742436167
[status] tests: 0/2, fuzzing: 808094/100000000, values: [], cov: 72, corpus: 2, gas/s: 745204747
[status] tests: 0/2, fuzzing: 888100/100000000, values: [], cov: 72, corpus: 2, gas/s: 726800460
[status] tests: 0/2, fuzzing: 970809/100000000, values: [], cov: 72, corpus: 2, gas/s: 751449422
[status] tests: 0/2, fuzzing: 1052833/100000000, values: [], cov: 72, corpus: 2, gas/s: 745262370
[status] tests: 0/2, fuzzing: 1134274/100000000, values: [], cov: 72, corpus: 2, gas/s: 739983691
[status] tests: 0/2, fuzzing: 1215718/100000000, values: [], cov: 72, corpus: 2, gas/s: 739963613
[status] tests: 0/2, fuzzing: 1298647/100000000, values: [], cov: 72, corpus: 2, gas/s: 753420206
[status] tests: 0/2, fuzzing: 1380222/100000000, values: [], cov: 72, corpus: 2, gas/s: 741069139
[status] tests: 0/2, fuzzing: 1453390/100000000, values: [], cov: 72, corpus: 2, gas/s: 664768496
[status] tests: 0/2, fuzzing: 1525542/100000000, values: [], cov: 72, corpus: 2, gas/s: 655589499
[status] tests: 0/2, fuzzing: 1596625/100000000, values: [], cov: 72, corpus: 2, gas/s: 645893103
[status] tests: 0/2, fuzzing: 1679777/100000000, values: [], cov: 72, corpus: 2, gas/s: 755422464
[status] tests: 0/2, fuzzing: 1765031/100000000, values: [], cov: 72, corpus: 2, gas/s: 774615735
[status] tests: 0/2, fuzzing: 1847989/100000000, values: [], cov: 72, corpus: 2, gas/s: 753711562
[status] tests: 0/2, fuzzing: 1933254/100000000, values: [], cov: 72, corpus: 2, gas/s: 774672021
[status] tests: 0/2, fuzzing: 2014323/100000000, values: [], cov: 72, corpus: 2, gas/s: 736537514
[status] tests: 0/2, fuzzing: 2097236/100000000, values: [], cov: 72, corpus: 2, gas/s: 753219348
[status] tests: 0/2, fuzzing: 2177689/100000000, values: [], cov: 72, corpus: 2, gas/s: 730907116
[status] tests: 0/2, fuzzing: 2248840/100000000, values: [], cov: 72, corpus: 2, gas/s: 646437306
[status] tests: 0/2, fuzzing: 2330197/100000000, values: [], cov: 72, corpus: 2, gas/s: 739183374
[status] tests: 0/2, fuzzing: 2410762/100000000, values: [], cov: 72, corpus: 2, gas/s: 731946272
[status] tests: 0/2, fuzzing: 2494727/100000000, values: [], cov: 72, corpus: 2, gas/s: 762867086
[status] tests: 0/2, fuzzing: 2580306/100000000, values: [], cov: 72, corpus: 2, gas/s: 777518739
[status] tests: 0/2, fuzzing: 2665688/100000000, values: [], cov: 72, corpus: 2, gas/s: 775672076
[status] tests: 0/2, fuzzing: 2751673/100000000, values: [], cov: 72, corpus: 2, gas/s: 781158056
[status] tests: 0/2, fuzzing: 2836867/100000000, values: [], cov: 72, corpus: 2, gas/s: 774105154
[status] tests: 0/2, fuzzing: 2921772/100000000, values: [], cov: 72, corpus: 2, gas/s: 771362351
[status] tests: 0/2, fuzzing: 3006588/100000000, values: [], cov: 72, corpus: 2, gas/s: 770625509
[status] tests: 0/2, fuzzing: 3083449/100000000, values: [], cov: 72, corpus: 2, gas/s: 698370568
[status] tests: 0/2, fuzzing: 3170165/100000000, values: [], cov: 72, corpus: 2, gas/s: 787887098
[status] tests: 0/2, fuzzing: 3254656/100000000, values: [], cov: 72, corpus: 2, gas/s: 767670144
[status] tests: 0/2, fuzzing: 3339441/100000000, values: [], cov: 72, corpus: 2, gas/s: 770339632
[status] tests: 0/2, fuzzing: 3425162/100000000, values: [], cov: 72, corpus: 2, gas/s: 778769119
[status] tests: 0/2, fuzzing: 3508973/100000000, values: [], cov: 72, corpus: 2, gas/s: 761443026
[status] tests: 0/2, fuzzing: 3595117/100000000, values: [], cov: 72, corpus: 2, gas/s: 782590271
[status] tests: 0/2, fuzzing: 3679553/100000000, values: [], cov: 72, corpus: 2, gas/s: 767140231
[status] tests: 0/2, fuzzing: 3763574/100000000, values: [], cov: 72, corpus: 2, gas/s: 763284866
[status] tests: 0/2, fuzzing: 3849303/100000000, values: [], cov: 72, corpus: 2, gas/s: 778887697
[status] tests: 0/2, fuzzing: 3923427/100000000, values: [], cov: 72, corpus: 2, gas/s: 673440836
[status] tests: 0/2, fuzzing: 4007127/100000000, values: [], cov: 72, corpus: 2, gas/s: 760514884
[status] tests: 0/2, fuzzing: 4091962/100000000, values: [], cov: 72, corpus: 2, gas/s: 770811922
[status] tests: 0/2, fuzzing: 4178408/100000000, values: [], cov: 72, corpus: 2, gas/s: 785435651
[status] tests: 0/2, fuzzing: 4264883/100000000, values: [], cov: 72, corpus: 2, gas/s: 785588288
[status] tests: 0/2, fuzzing: 4350470/100000000, values: [], cov: 72, corpus: 2, gas/s: 777607463
[status] tests: 0/2, fuzzing: 4436293/100000000, values: [], cov: 72, corpus: 2, gas/s: 779751334
[status] tests: 0/2, fuzzing: 4522514/100000000, values: [], cov: 72, corpus: 2, gas/s: 783370509
[status] tests: 0/2, fuzzing: 4606818/100000000, values: [], cov: 72, corpus: 2, gas/s: 765789486
[status] tests: 0/2, fuzzing: 4690784/100000000, values: [], cov: 72, corpus: 2, gas/s: 762959669
[status] tests: 0/2, fuzzing: 4770374/100000000, values: [], cov: 72, corpus: 2, gas/s: 723099661
[status] tests: 0/2, fuzzing: 4855807/100000000, values: [], cov: 72, corpus: 2, gas/s: 776166000
[status] tests: 0/2, fuzzing: 4943271/100000000, values: [], cov: 72, corpus: 2, gas/s: 794707231
