Compiling `src/flat.sol`... Done! (0.508698761s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.799011038s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 388 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2083585935587992536.txt
[status] tests: 0/2, fuzzing: 10198/100000000, values: [], cov: 388, corpus: 1, gas/s: 77937245
[status] tests: 0/2, fuzzing: 22201/100000000, values: [], cov: 388, corpus: 1, gas/s: 91757932
[status] tests: 0/2, fuzzing: 33691/100000000, values: [], cov: 388, corpus: 1, gas/s: 87847933
[status] tests: 0/2, fuzzing: 44938/100000000, values: [], cov: 388, corpus: 1, gas/s: 85983306
[status] tests: 0/2, fuzzing: 56181/100000000, values: [], cov: 388, corpus: 1, gas/s: 85922964
[status] tests: 0/2, fuzzing: 67377/100000000, values: [], cov: 388, corpus: 1, gas/s: 85586238
[status] tests: 0/2, fuzzing: 78011/100000000, values: [], cov: 388, corpus: 1, gas/s: 60952499
[status] tests: 0/2, fuzzing: 89069/100000000, values: [], cov: 388, corpus: 1, gas/s: 84515460
[status] tests: 0/2, fuzzing: 99126/100000000, values: [], cov: 388, corpus: 1, gas/s: 76890299
[status] tests: 0/2, fuzzing: 109395/100000000, values: [], cov: 388, corpus: 1, gas/s: 78493085
[status] tests: 0/2, fuzzing: 118877/100000000, values: [], cov: 388, corpus: 1, gas/s: 72466518
[status] tests: 0/2, fuzzing: 129113/100000000, values: [], cov: 388, corpus: 1, gas/s: 78226367
[status] tests: 0/2, fuzzing: 139723/100000000, values: [], cov: 388, corpus: 1, gas/s: 81101766
[status] tests: 0/2, fuzzing: 150651/100000000, values: [], cov: 388, corpus: 1, gas/s: 83565457
[status] tests: 0/2, fuzzing: 160913/100000000, values: [], cov: 388, corpus: 1, gas/s: 78425392
[status] tests: 0/2, fuzzing: 170961/100000000, values: [], cov: 388, corpus: 1, gas/s: 76847350
[status] tests: 0/2, fuzzing: 181562/100000000, values: [], cov: 388, corpus: 1, gas/s: 60792509
[status] tests: 0/2, fuzzing: 192230/100000000, values: [], cov: 388, corpus: 1, gas/s: 81549111
[status] tests: 0/2, fuzzing: 201637/100000000, values: [], cov: 388, corpus: 1, gas/s: 71889465
[status] tests: 0/2, fuzzing: 212086/100000000, values: [], cov: 388, corpus: 1, gas/s: 79846941
[status] tests: 0/2, fuzzing: 222484/100000000, values: [], cov: 388, corpus: 1, gas/s: 79473247
[status] tests: 0/2, fuzzing: 232622/100000000, values: [], cov: 388, corpus: 1, gas/s: 77509026
[status] tests: 0/2, fuzzing: 242511/100000000, values: [], cov: 388, corpus: 1, gas/s: 75604821
[status] tests: 0/2, fuzzing: 252568/100000000, values: [], cov: 388, corpus: 1, gas/s: 76869523
[status] tests: 0/2, fuzzing: 262429/100000000, values: [], cov: 388, corpus: 1, gas/s: 75378303
[status] tests: 0/2, fuzzing: 273000/100000000, values: [], cov: 388, corpus: 1, gas/s: 80796759
[status] tests: 0/2, fuzzing: 283583/100000000, values: [], cov: 388, corpus: 1, gas/s: 80904735
[status] tests: 0/2, fuzzing: 293664/100000000, values: [], cov: 388, corpus: 1, gas/s: 57812932
[status] tests: 0/2, fuzzing: 303669/100000000, values: [], cov: 388, corpus: 1, gas/s: 76499932
[status] tests: 0/2, fuzzing: 314307/100000000, values: [], cov: 388, corpus: 1, gas/s: 81287771
[status] tests: 0/2, fuzzing: 325022/100000000, values: [], cov: 388, corpus: 1, gas/s: 81913490
[status] tests: 0/2, fuzzing: 335354/100000000, values: [], cov: 388, corpus: 1, gas/s: 79012283
[status] tests: 0/2, fuzzing: 345734/100000000, values: [], cov: 388, corpus: 1, gas/s: 79325501
[status] tests: 0/2, fuzzing: 355735/100000000, values: [], cov: 388, corpus: 1, gas/s: 76416073
[status] tests: 0/2, fuzzing: 365297/100000000, values: [], cov: 388, corpus: 1, gas/s: 73097939
[status] tests: 0/2, fuzzing: 375448/100000000, values: [], cov: 388, corpus: 1, gas/s: 77566353
[status] tests: 0/2, fuzzing: 385943/100000000, values: [], cov: 388, corpus: 1, gas/s: 80242191
[status] tests: 0/2, fuzzing: 396582/100000000, values: [], cov: 388, corpus: 1, gas/s: 81321282
[status] tests: 0/2, fuzzing: 407079/100000000, values: [], cov: 388, corpus: 1, gas/s: 60177870
[status] tests: 0/2, fuzzing: 417713/100000000, values: [], cov: 388, corpus: 1, gas/s: 81271341
[status] tests: 0/2, fuzzing: 428104/100000000, values: [], cov: 388, corpus: 1, gas/s: 79441822
[status] tests: 0/2, fuzzing: 439061/100000000, values: [], cov: 388, corpus: 1, gas/s: 83764183
[status] tests: 0/2, fuzzing: 450540/100000000, values: [], cov: 388, corpus: 1, gas/s: 87729840
[status] tests: 0/2, fuzzing: 462068/100000000, values: [], cov: 388, corpus: 1, gas/s: 88108240
[status] tests: 0/2, fuzzing: 472950/100000000, values: [], cov: 388, corpus: 1, gas/s: 83221894
[status] tests: 0/2, fuzzing: 483160/100000000, values: [], cov: 388, corpus: 1, gas/s: 78058762
[status] tests: 0/2, fuzzing: 493721/100000000, values: [], cov: 388, corpus: 1, gas/s: 80726830
[status] tests: 0/2, fuzzing: 504293/100000000, values: [], cov: 388, corpus: 1, gas/s: 80792309
