Compiling `src/flat.sol`... Done! (0.521005885s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.430539172s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 300 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/384454907894165282.txt
[status] tests: 0/2, fuzzing: 9761/100000000, values: [], cov: 300, corpus: 1, gas/s: 78168398
[Worker 0] New coverage: 303 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/292639126090929110.txt
[status] tests: 0/2, fuzzing: 21834/100000000, values: [], cov: 303, corpus: 2, gas/s: 96593339
[status] tests: 0/2, fuzzing: 33278/100000000, values: [], cov: 303, corpus: 2, gas/s: 91558402
[status] tests: 0/2, fuzzing: 44515/100000000, values: [], cov: 303, corpus: 2, gas/s: 89869540
[status] tests: 0/2, fuzzing: 55326/100000000, values: [], cov: 303, corpus: 2, gas/s: 86484839
[status] tests: 0/2, fuzzing: 66172/100000000, values: [], cov: 303, corpus: 2, gas/s: 86741430
[status] tests: 0/2, fuzzing: 77571/100000000, values: [], cov: 303, corpus: 2, gas/s: 91195691
[status] tests: 0/2, fuzzing: 88466/100000000, values: [], cov: 303, corpus: 2, gas/s: 87165682
[status] tests: 0/2, fuzzing: 99624/100000000, values: [], cov: 303, corpus: 2, gas/s: 89268373
[status] tests: 0/2, fuzzing: 110756/100000000, values: [], cov: 303, corpus: 2, gas/s: 89029967
[status] tests: 0/2, fuzzing: 121871/100000000, values: [], cov: 303, corpus: 2, gas/s: 66688115
[status] tests: 0/2, fuzzing: 132872/100000000, values: [], cov: 303, corpus: 2, gas/s: 87979450
[status] tests: 0/2, fuzzing: 143928/100000000, values: [], cov: 303, corpus: 2, gas/s: 88438070
[status] tests: 0/2, fuzzing: 154293/100000000, values: [], cov: 303, corpus: 2, gas/s: 82910486
[status] tests: 0/2, fuzzing: 163704/100000000, values: [], cov: 303, corpus: 2, gas/s: 75281160
[status] tests: 0/2, fuzzing: 173423/100000000, values: [], cov: 303, corpus: 2, gas/s: 77736741
[status] tests: 0/2, fuzzing: 183767/100000000, values: [], cov: 303, corpus: 2, gas/s: 82756803
[status] tests: 0/2, fuzzing: 193214/100000000, values: [], cov: 303, corpus: 2, gas/s: 75573613
[status] tests: 0/2, fuzzing: 203995/100000000, values: [], cov: 303, corpus: 2, gas/s: 86248868
[status] tests: 0/2, fuzzing: 214722/100000000, values: [], cov: 303, corpus: 2, gas/s: 85792601
[status] tests: 0/2, fuzzing: 225394/100000000, values: [], cov: 303, corpus: 2, gas/s: 85377060
[status] tests: 0/2, fuzzing: 236117/100000000, values: [], cov: 303, corpus: 2, gas/s: 64335224
[status] tests: 0/2, fuzzing: 245934/100000000, values: [], cov: 303, corpus: 2, gas/s: 78548212
[status] tests: 0/2, fuzzing: 255353/100000000, values: [], cov: 303, corpus: 2, gas/s: 75327952
[status] tests: 0/2, fuzzing: 265599/100000000, values: [], cov: 303, corpus: 2, gas/s: 81967888
[status] tests: 0/2, fuzzing: 275439/100000000, values: [], cov: 303, corpus: 2, gas/s: 78724952
