Compiling `src/flat.sol`... Done! (0.586165835s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.919619938s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 431 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5750720230429802292.txt
[Worker 0] New coverage: 434 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2926507032008247769.txt
[status] tests: 0/2, fuzzing: 10909/100000000, values: [], cov: 434, corpus: 2, gas/s: 84256460
[status] tests: 0/2, fuzzing: 24396/100000000, values: [], cov: 434, corpus: 2, gas/s: 104148407
[status] tests: 0/2, fuzzing: 37140/100000000, values: [], cov: 434, corpus: 2, gas/s: 98414486
[status] tests: 0/2, fuzzing: 51141/100000000, values: [], cov: 434, corpus: 2, gas/s: 108146926
[status] tests: 0/2, fuzzing: 63897/100000000, values: [], cov: 434, corpus: 2, gas/s: 98513275
[status] tests: 0/2, fuzzing: 77151/100000000, values: [], cov: 434, corpus: 2, gas/s: 76759698
[status] tests: 0/2, fuzzing: 89301/100000000, values: [], cov: 434, corpus: 2, gas/s: 93856290
[status] tests: 0/2, fuzzing: 102354/100000000, values: [], cov: 434, corpus: 2, gas/s: 100815512
[status] tests: 0/2, fuzzing: 116295/100000000, values: [], cov: 434, corpus: 2, gas/s: 107680313
[status] tests: 0/2, fuzzing: 129422/100000000, values: [], cov: 434, corpus: 2, gas/s: 101346128
[status] tests: 0/2, fuzzing: 142606/100000000, values: [], cov: 434, corpus: 2, gas/s: 101804809
[status] tests: 0/2, fuzzing: 155612/100000000, values: [], cov: 434, corpus: 2, gas/s: 100437993
[status] tests: 0/2, fuzzing: 168952/100000000, values: [], cov: 434, corpus: 2, gas/s: 103041015
[status] tests: 0/2, fuzzing: 182685/100000000, values: [], cov: 434, corpus: 2, gas/s: 106028967
[status] tests: 0/2, fuzzing: 197064/100000000, values: [], cov: 434, corpus: 2, gas/s: 111050125
[status] tests: 0/2, fuzzing: 210696/100000000, values: [], cov: 434, corpus: 2, gas/s: 105296440
[status] tests: 0/2, fuzzing: 224661/100000000, values: [], cov: 434, corpus: 2, gas/s: 80916392
[status] tests: 0/2, fuzzing: 238019/100000000, values: [], cov: 434, corpus: 2, gas/s: 103159633
[status] tests: 0/2, fuzzing: 251926/100000000, values: [], cov: 434, corpus: 2, gas/s: 107452002
[status] tests: 0/2, fuzzing: 266381/100000000, values: [], cov: 434, corpus: 2, gas/s: 111606106
[status] tests: 0/2, fuzzing: 279968/100000000, values: [], cov: 434, corpus: 2, gas/s: 104928170
[status] tests: 0/2, fuzzing: 294325/100000000, values: [], cov: 434, corpus: 2, gas/s: 110892683
[status] tests: 0/2, fuzzing: 306257/100000000, values: [], cov: 434, corpus: 2, gas/s: 92122072
[status] tests: 0/2, fuzzing: 320183/100000000, values: [], cov: 434, corpus: 2, gas/s: 107565521
[status] tests: 0/2, fuzzing: 334064/100000000, values: [], cov: 434, corpus: 2, gas/s: 107195798
[status] tests: 0/2, fuzzing: 346301/100000000, values: [], cov: 434, corpus: 2, gas/s: 94516004
[status] tests: 0/2, fuzzing: 359713/100000000, values: [], cov: 434, corpus: 2, gas/s: 103582517
[status] tests: 0/2, fuzzing: 373759/100000000, values: [], cov: 434, corpus: 2, gas/s: 81353982
[status] tests: 0/2, fuzzing: 387899/100000000, values: [], cov: 434, corpus: 2, gas/s: 109180634
[status] tests: 0/2, fuzzing: 402209/100000000, values: [], cov: 434, corpus: 2, gas/s: 110526226
[status] tests: 0/2, fuzzing: 416841/100000000, values: [], cov: 434, corpus: 2, gas/s: 113002973
[status] tests: 0/2, fuzzing: 430147/100000000, values: [], cov: 434, corpus: 2, gas/s: 102770620
[status] tests: 0/2, fuzzing: 442997/100000000, values: [], cov: 434, corpus: 2, gas/s: 99244943
[status] tests: 0/2, fuzzing: 454839/100000000, values: [], cov: 434, corpus: 2, gas/s: 91467989
[status] tests: 0/2, fuzzing: 469187/100000000, values: [], cov: 434, corpus: 2, gas/s: 110830845
[status] tests: 0/2, fuzzing: 484144/100000000, values: [], cov: 434, corpus: 2, gas/s: 115522850
[status] tests: 0/2, fuzzing: 498916/100000000, values: [], cov: 434, corpus: 2, gas/s: 114041592
[status] tests: 0/2, fuzzing: 513362/100000000, values: [], cov: 434, corpus: 2, gas/s: 111522761
[status] tests: 0/2, fuzzing: 527578/100000000, values: [], cov: 434, corpus: 2, gas/s: 82329237
[status] tests: 0/2, fuzzing: 542629/100000000, values: [], cov: 434, corpus: 2, gas/s: 116255559
[status] tests: 0/2, fuzzing: 557066/100000000, values: [], cov: 434, corpus: 2, gas/s: 111496110
[status] tests: 0/2, fuzzing: 571726/100000000, values: [], cov: 434, corpus: 2, gas/s: 113235454
[status] tests: 0/2, fuzzing: 586673/100000000, values: [], cov: 434, corpus: 2, gas/s: 115436084
[status] tests: 0/2, fuzzing: 601419/100000000, values: [], cov: 434, corpus: 2, gas/s: 113893532
[status] tests: 0/2, fuzzing: 616244/100000000, values: [], cov: 434, corpus: 2, gas/s: 114499134
[status] tests: 0/2, fuzzing: 630926/100000000, values: [], cov: 434, corpus: 2, gas/s: 113392688
[status] tests: 0/2, fuzzing: 645726/100000000, values: [], cov: 434, corpus: 2, gas/s: 114299711
[status] tests: 0/2, fuzzing: 660452/100000000, values: [], cov: 434, corpus: 2, gas/s: 113744369
[status] tests: 0/2, fuzzing: 675009/100000000, values: [], cov: 434, corpus: 2, gas/s: 112412806
[status] tests: 0/2, fuzzing: 689827/100000000, values: [], cov: 434, corpus: 2, gas/s: 85842509
[status] tests: 0/2, fuzzing: 703807/100000000, values: [], cov: 434, corpus: 2, gas/s: 107979580
[status] tests: 0/2, fuzzing: 718641/100000000, values: [], cov: 434, corpus: 2, gas/s: 114555759
[status] tests: 0/2, fuzzing: 733519/100000000, values: [], cov: 434, corpus: 2, gas/s: 114930303
[status] tests: 0/2, fuzzing: 748584/100000000, values: [], cov: 434, corpus: 2, gas/s: 116327230
[status] tests: 0/2, fuzzing: 763257/100000000, values: [], cov: 434, corpus: 2, gas/s: 113316881
[status] tests: 0/2, fuzzing: 777876/100000000, values: [], cov: 434, corpus: 2, gas/s: 112902206
[status] tests: 0/2, fuzzing: 792479/100000000, values: [], cov: 434, corpus: 2, gas/s: 112790882
[status] tests: 0/2, fuzzing: 807061/100000000, values: [], cov: 434, corpus: 2, gas/s: 112607503
[status] tests: 0/2, fuzzing: 821821/100000000, values: [], cov: 434, corpus: 2, gas/s: 113990569
[status] tests: 0/2, fuzzing: 835562/100000000, values: [], cov: 434, corpus: 2, gas/s: 79609516
[status] tests: 0/2, fuzzing: 850356/100000000, values: [], cov: 434, corpus: 2, gas/s: 114233218
[status] tests: 0/2, fuzzing: 864884/100000000, values: [], cov: 434, corpus: 2, gas/s: 112179247
[status] tests: 0/2, fuzzing: 879267/100000000, values: [], cov: 434, corpus: 2, gas/s: 111088999
[status] tests: 0/2, fuzzing: 894093/100000000, values: [], cov: 434, corpus: 2, gas/s: 114497082
[status] tests: 0/2, fuzzing: 908677/100000000, values: [], cov: 434, corpus: 2, gas/s: 112645472
[status] tests: 0/2, fuzzing: 923393/100000000, values: [], cov: 434, corpus: 2, gas/s: 113655381
[status] tests: 0/2, fuzzing: 937580/100000000, values: [], cov: 434, corpus: 2, gas/s: 109571229
[status] tests: 0/2, fuzzing: 952207/100000000, values: [], cov: 434, corpus: 2, gas/s: 112976295
[status] tests: 0/2, fuzzing: 966713/100000000, values: [], cov: 434, corpus: 2, gas/s: 112071709
