Compiling `src/flat.sol`... Done! (0.501927374s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.390451776s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 286 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2961156490290456541.txt
[status] tests: 0/3, fuzzing: 34061/100000000, values: [], cov: 286, corpus: 1, gas/s: 276578134
[status] tests: 0/3, fuzzing: 61841/100000000, values: [], cov: 286, corpus: 1, gas/s: 225271361
[status] tests: 0/3, fuzzing: 86658/100000000, values: [], cov: 286, corpus: 1, gas/s: 201489003
[status] tests: 0/3, fuzzing: 111245/100000000, values: [], cov: 286, corpus: 1, gas/s: 199706536
[status] tests: 0/3, fuzzing: 135560/100000000, values: [], cov: 286, corpus: 1, gas/s: 197180319
[status] tests: 0/3, fuzzing: 160281/100000000, values: [], cov: 286, corpus: 1, gas/s: 200880418
[status] tests: 0/3, fuzzing: 183512/100000000, values: [], cov: 286, corpus: 1, gas/s: 188340458
[status] tests: 0/3, fuzzing: 205780/100000000, values: [], cov: 286, corpus: 1, gas/s: 271179150
[status] tests: 0/3, fuzzing: 227604/100000000, values: [], cov: 286, corpus: 1, gas/s: 177131499
[status] tests: 0/3, fuzzing: 252452/100000000, values: [], cov: 286, corpus: 1, gas/s: 202097922
[status] tests: 0/3, fuzzing: 276185/100000000, values: [], cov: 286, corpus: 1, gas/s: 192546759
[status] tests: 0/3, fuzzing: 299081/100000000, values: [], cov: 286, corpus: 1, gas/s: 185524634
[status] tests: 0/3, fuzzing: 321197/100000000, values: [], cov: 286, corpus: 1, gas/s: 179529293
[status] tests: 0/3, fuzzing: 345202/100000000, values: [], cov: 286, corpus: 1, gas/s: 194669657
[status] tests: 0/3, fuzzing: 367199/100000000, values: [], cov: 286, corpus: 1, gas/s: 178423709
[status] tests: 0/3, fuzzing: 389570/100000000, values: [], cov: 286, corpus: 1, gas/s: 181514029
[status] tests: 0/3, fuzzing: 413828/100000000, values: [], cov: 286, corpus: 1, gas/s: 197153428
[status] tests: 0/3, fuzzing: 436361/100000000, values: [], cov: 286, corpus: 1, gas/s: 182889697
[status] tests: 0/3, fuzzing: 456314/100000000, values: [], cov: 286, corpus: 1, gas/s: 242925857
[status] tests: 0/3, fuzzing: 477925/100000000, values: [], cov: 286, corpus: 1, gas/s: 175544724
[status] tests: 0/3, fuzzing: 501505/100000000, values: [], cov: 286, corpus: 1, gas/s: 191208996
[status] tests: 0/3, fuzzing: 523076/100000000, values: [], cov: 286, corpus: 1, gas/s: 174846618
[status] tests: 0/3, fuzzing: 546713/100000000, values: [], cov: 286, corpus: 1, gas/s: 191790412
[status] tests: 0/3, fuzzing: 569834/100000000, values: [], cov: 286, corpus: 1, gas/s: 187576928
[status] tests: 0/3, fuzzing: 593223/100000000, values: [], cov: 286, corpus: 1, gas/s: 189806981
[status] tests: 0/3, fuzzing: 614684/100000000, values: [], cov: 286, corpus: 1, gas/s: 173920053
[status] tests: 0/3, fuzzing: 635868/100000000, values: [], cov: 286, corpus: 1, gas/s: 171579724
[status] tests: 0/3, fuzzing: 659466/100000000, values: [], cov: 286, corpus: 1, gas/s: 191412186
[status] tests: 0/3, fuzzing: 682629/100000000, values: [], cov: 286, corpus: 1, gas/s: 187751600
[status] tests: 0/3, fuzzing: 706237/100000000, values: [], cov: 286, corpus: 1, gas/s: 286895626
[status] tests: 0/3, fuzzing: 730661/100000000, values: [], cov: 286, corpus: 1, gas/s: 198661067
[status] tests: 0/3, fuzzing: 752194/100000000, values: [], cov: 286, corpus: 1, gas/s: 174683444
[status] tests: 0/3, fuzzing: 775557/100000000, values: [], cov: 286, corpus: 1, gas/s: 189635678
[status] tests: 0/3, fuzzing: 800402/100000000, values: [], cov: 286, corpus: 1, gas/s: 201603496
[status] tests: 0/3, fuzzing: 824483/100000000, values: [], cov: 286, corpus: 1, gas/s: 195596867
[status] tests: 0/3, fuzzing: 847592/100000000, values: [], cov: 286, corpus: 1, gas/s: 187516032
[status] tests: 0/3, fuzzing: 870936/100000000, values: [], cov: 286, corpus: 1, gas/s: 189599918
[status] tests: 0/3, fuzzing: 894767/100000000, values: [], cov: 286, corpus: 1, gas/s: 193402878
[status] tests: 0/3, fuzzing: 919664/100000000, values: [], cov: 286, corpus: 1, gas/s: 202075344
[status] tests: 0/3, fuzzing: 943519/100000000, values: [], cov: 286, corpus: 1, gas/s: 290094052
[status] tests: 0/3, fuzzing: 966212/100000000, values: [], cov: 286, corpus: 1, gas/s: 184099019
[status] tests: 0/3, fuzzing: 989409/100000000, values: [], cov: 286, corpus: 1, gas/s: 188244688
[status] tests: 0/3, fuzzing: 1010929/100000000, values: [], cov: 286, corpus: 1, gas/s: 174619176
[status] tests: 0/3, fuzzing: 1033054/100000000, values: [], cov: 286, corpus: 1, gas/s: 179716848
[status] tests: 0/3, fuzzing: 1053345/100000000, values: [], cov: 286, corpus: 1, gas/s: 164865507
[status] tests: 0/3, fuzzing: 1076739/100000000, values: [], cov: 286, corpus: 1, gas/s: 189939986
[status] tests: 0/3, fuzzing: 1100430/100000000, values: [], cov: 286, corpus: 1, gas/s: 192034448
[status] tests: 0/3, fuzzing: 1125788/100000000, values: [], cov: 286, corpus: 1, gas/s: 205421695
[status] tests: 0/3, fuzzing: 1148030/100000000, values: [], cov: 286, corpus: 1, gas/s: 180676527
[status] tests: 0/3, fuzzing: 1168982/100000000, values: [], cov: 286, corpus: 1, gas/s: 169849793
[status] tests: 0/3, fuzzing: 1190421/100000000, values: [], cov: 286, corpus: 1, gas/s: 261146562
[status] tests: 0/3, fuzzing: 1212078/100000000, values: [], cov: 286, corpus: 1, gas/s: 175835913
[status] tests: 0/3, fuzzing: 1236400/100000000, values: [], cov: 286, corpus: 1, gas/s: 196990955
[status] tests: 0/3, fuzzing: 1260014/100000000, values: [], cov: 286, corpus: 1, gas/s: 191563460
[status] tests: 0/3, fuzzing: 1281503/100000000, values: [], cov: 286, corpus: 1, gas/s: 174286436
[status] tests: 0/3, fuzzing: 1302618/100000000, values: [], cov: 286, corpus: 1, gas/s: 171487430
[status] tests: 0/3, fuzzing: 1326062/100000000, values: [], cov: 286, corpus: 1, gas/s: 190197194
[status] tests: 0/3, fuzzing: 1347625/100000000, values: [], cov: 286, corpus: 1, gas/s: 174983526
[status] tests: 0/3, fuzzing: 1369217/100000000, values: [], cov: 286, corpus: 1, gas/s: 175135894
[status] tests: 0/3, fuzzing: 1390277/100000000, values: [], cov: 286, corpus: 1, gas/s: 170867513
[status] tests: 0/3, fuzzing: 1411922/100000000, values: [], cov: 286, corpus: 1, gas/s: 175765037
[status] tests: 0/3, fuzzing: 1433160/100000000, values: [], cov: 286, corpus: 1, gas/s: 258267711
[status] tests: 0/3, fuzzing: 1454240/100000000, values: [], cov: 286, corpus: 1, gas/s: 171256338
[status] tests: 0/3, fuzzing: 1475196/100000000, values: [], cov: 286, corpus: 1, gas/s: 170019033
[status] tests: 0/3, fuzzing: 1498228/100000000, values: [], cov: 286, corpus: 1, gas/s: 186865745
[status] tests: 0/3, fuzzing: 1521998/100000000, values: [], cov: 286, corpus: 1, gas/s: 192858519
[status] tests: 0/3, fuzzing: 1544305/100000000, values: [], cov: 286, corpus: 1, gas/s: 181226392
[status] tests: 0/3, fuzzing: 1567903/100000000, values: [], cov: 286, corpus: 1, gas/s: 191237914
[status] tests: 0/3, fuzzing: 1591175/100000000, values: [], cov: 286, corpus: 1, gas/s: 188764007
[status] tests: 0/3, fuzzing: 1615124/100000000, values: [], cov: 286, corpus: 1, gas/s: 194361050
[status] tests: 0/3, fuzzing: 1638460/100000000, values: [], cov: 286, corpus: 1, gas/s: 190151795
[status] tests: 0/3, fuzzing: 1660500/100000000, values: [], cov: 286, corpus: 1, gas/s: 268413866
[status] tests: 0/3, fuzzing: 1681897/100000000, values: [], cov: 286, corpus: 1, gas/s: 173571578
[status] tests: 0/3, fuzzing: 1705613/100000000, values: [], cov: 286, corpus: 1, gas/s: 192367845
[status] tests: 0/3, fuzzing: 1726611/100000000, values: [], cov: 286, corpus: 1, gas/s: 170322002
[status] tests: 0/3, fuzzing: 1748985/100000000, values: [], cov: 286, corpus: 1, gas/s: 181592115
[status] tests: 0/3, fuzzing: 1771077/100000000, values: [], cov: 286, corpus: 1, gas/s: 179221786
[status] tests: 0/3, fuzzing: 1794266/100000000, values: [], cov: 286, corpus: 1, gas/s: 188445092
[status] tests: 0/3, fuzzing: 1816942/100000000, values: [], cov: 286, corpus: 1, gas/s: 184057627
[status] tests: 0/3, fuzzing: 1841467/100000000, values: [], cov: 286, corpus: 1, gas/s: 198954792
[status] tests: 0/3, fuzzing: 1865245/100000000, values: [], cov: 286, corpus: 1, gas/s: 192837431
[status] tests: 0/3, fuzzing: 1888362/100000000, values: [], cov: 286, corpus: 1, gas/s: 187326590
[status] tests: 0/3, fuzzing: 1911989/100000000, values: [], cov: 286, corpus: 1, gas/s: 287445896
[status] tests: 0/3, fuzzing: 1934858/100000000, values: [], cov: 286, corpus: 1, gas/s: 185569784
[status] tests: 0/3, fuzzing: 1958620/100000000, values: [], cov: 286, corpus: 1, gas/s: 193109648
[status] tests: 0/3, fuzzing: 1979939/100000000, values: [], cov: 286, corpus: 1, gas/s: 172857541
[status] tests: 0/3, fuzzing: 2004707/100000000, values: [], cov: 286, corpus: 1, gas/s: 201118281
