Compiling `src/flat.sol`... Done! (0.606489987s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.715836739s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 578 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4382248687859728613.txt
[Worker 0] New coverage: 579 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/76627452210368401.txt
[Worker 0] New coverage: 582 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4553867415906383082.txt
[Worker 0] New coverage: 654 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1306730092718627042.txt
[Worker 0] New coverage: 657 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4429491943691949180.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/595131066347620781.txt
[Worker 0] New coverage: 723 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5896396561116835477.txt
[status] tests: 0/6, fuzzing: 17752/100000000, values: [], cov: 723, corpus: 7, gas/s: 235486536
[status] tests: 0/6, fuzzing: 34642/100000000, values: [], cov: 723, corpus: 7, gas/s: 149405042
[status] tests: 0/6, fuzzing: 49706/100000000, values: [], cov: 723, corpus: 7, gas/s: 133462243
[status] tests: 0/6, fuzzing: 62785/100000000, values: [], cov: 723, corpus: 7, gas/s: 114952199
[status] tests: 0/6, fuzzing: 75052/100000000, values: [], cov: 723, corpus: 7, gas/s: 108512096
[status] tests: 0/6, fuzzing: 87818/100000000, values: [], cov: 723, corpus: 7, gas/s: 112569297
[status] tests: 0/6, fuzzing: 100384/100000000, values: [], cov: 723, corpus: 7, gas/s: 111367449
[status] tests: 0/6, fuzzing: 113246/100000000, values: [], cov: 723, corpus: 7, gas/s: 113713377
[status] tests: 0/6, fuzzing: 125701/100000000, values: [], cov: 723, corpus: 7, gas/s: 109958599
[status] tests: 0/6, fuzzing: 138658/100000000, values: [], cov: 723, corpus: 7, gas/s: 114447859
[status] tests: 0/6, fuzzing: 152646/100000000, values: [], cov: 723, corpus: 7, gas/s: 123458680
[status] tests: 0/6, fuzzing: 165471/100000000, values: [], cov: 723, corpus: 7, gas/s: 169894661
[status] tests: 0/6, fuzzing: 178945/100000000, values: [], cov: 723, corpus: 7, gas/s: 118914990
[status] tests: 0/6, fuzzing: 191949/100000000, values: [], cov: 723, corpus: 7, gas/s: 114961081
[Worker 0] New coverage: 723 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4295838289326883783.txt
[status] tests: 0/6, fuzzing: 206367/100000000, values: [], cov: 723, corpus: 8, gas/s: 127473097
[Worker 0] New coverage: 723 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8486468441483760111.txt
[status] tests: 0/6, fuzzing: 218993/100000000, values: [], cov: 723, corpus: 9, gas/s: 112446268
[status] tests: 0/6, fuzzing: 231805/100000000, values: [], cov: 723, corpus: 9, gas/s: 114144890
[status] tests: 0/6, fuzzing: 245602/100000000, values: [], cov: 723, corpus: 9, gas/s: 122928926
[status] tests: 0/6, fuzzing: 259130/100000000, values: [], cov: 723, corpus: 9, gas/s: 120563494
[status] tests: 0/6, fuzzing: 273058/100000000, values: [], cov: 723, corpus: 9, gas/s: 123859607
[status] tests: 0/6, fuzzing: 287466/100000000, values: [], cov: 723, corpus: 9, gas/s: 128183118
[status] tests: 0/6, fuzzing: 301721/100000000, values: [], cov: 723, corpus: 9, gas/s: 127222701
[status] tests: 0/6, fuzzing: 316279/100000000, values: [], cov: 723, corpus: 9, gas/s: 194296568
[status] tests: 0/6, fuzzing: 330437/100000000, values: [], cov: 723, corpus: 9, gas/s: 126476004
[status] tests: 0/6, fuzzing: 344645/100000000, values: [], cov: 723, corpus: 9, gas/s: 126519332
[status] tests: 0/6, fuzzing: 358304/100000000, values: [], cov: 723, corpus: 9, gas/s: 121946859
[status] tests: 0/6, fuzzing: 372176/100000000, values: [], cov: 723, corpus: 9, gas/s: 123681549
[status] tests: 0/6, fuzzing: 386370/100000000, values: [], cov: 723, corpus: 9, gas/s: 126184806
[status] tests: 0/6, fuzzing: 400637/100000000, values: [], cov: 723, corpus: 9, gas/s: 127139116
[status] tests: 0/6, fuzzing: 414668/100000000, values: [], cov: 723, corpus: 9, gas/s: 125479522
[status] tests: 0/6, fuzzing: 429187/100000000, values: [], cov: 723, corpus: 9, gas/s: 129220419
[status] tests: 0/6, fuzzing: 443138/100000000, values: [], cov: 723, corpus: 9, gas/s: 124801915
[status] tests: 0/6, fuzzing: 457024/100000000, values: [], cov: 723, corpus: 9, gas/s: 123741938
[status] tests: 0/6, fuzzing: 472067/100000000, values: [], cov: 723, corpus: 9, gas/s: 201350737
[status] tests: 0/6, fuzzing: 486438/100000000, values: [], cov: 723, corpus: 9, gas/s: 127967625
[status] tests: 0/6, fuzzing: 501223/100000000, values: [], cov: 723, corpus: 9, gas/s: 131754467
[status] tests: 0/6, fuzzing: 515532/100000000, values: [], cov: 723, corpus: 9, gas/s: 127441736
[status] tests: 0/6, fuzzing: 530233/100000000, values: [], cov: 723, corpus: 9, gas/s: 131395608
[status] tests: 0/6, fuzzing: 544563/100000000, values: [], cov: 723, corpus: 9, gas/s: 127781494
[status] tests: 0/6, fuzzing: 558869/100000000, values: [], cov: 723, corpus: 9, gas/s: 127140158
[status] tests: 0/6, fuzzing: 573672/100000000, values: [], cov: 723, corpus: 9, gas/s: 131867941
[status] tests: 0/6, fuzzing: 587770/100000000, values: [], cov: 723, corpus: 9, gas/s: 125711724
[status] tests: 0/6, fuzzing: 601910/100000000, values: [], cov: 723, corpus: 9, gas/s: 126111412
[status] tests: 0/6, fuzzing: 616481/100000000, values: [], cov: 723, corpus: 9, gas/s: 130049883
[status] tests: 0/6, fuzzing: 631281/100000000, values: [], cov: 723, corpus: 9, gas/s: 197879009
[status] tests: 0/6, fuzzing: 646144/100000000, values: [], cov: 723, corpus: 9, gas/s: 132649802
[status] tests: 0/6, fuzzing: 661606/100000000, values: [], cov: 723, corpus: 9, gas/s: 137318263
[status] tests: 0/6, fuzzing: 676287/100000000, values: [], cov: 723, corpus: 9, gas/s: 130764855
[status] tests: 0/6, fuzzing: 691266/100000000, values: [], cov: 723, corpus: 9, gas/s: 133361555
[status] tests: 0/6, fuzzing: 706864/100000000, values: [], cov: 723, corpus: 9, gas/s: 139287965
[status] tests: 0/6, fuzzing: 722391/100000000, values: [], cov: 723, corpus: 9, gas/s: 138424416
[status] tests: 0/6, fuzzing: 738033/100000000, values: [], cov: 723, corpus: 9, gas/s: 139352885
[status] tests: 0/6, fuzzing: 752833/100000000, values: [], cov: 723, corpus: 9, gas/s: 131898603
[status] tests: 0/6, fuzzing: 767858/100000000, values: [], cov: 723, corpus: 9, gas/s: 134045446
[status] tests: 0/6, fuzzing: 783009/100000000, values: [], cov: 723, corpus: 9, gas/s: 201808487
[status] tests: 0/6, fuzzing: 798071/100000000, values: [], cov: 723, corpus: 9, gas/s: 134020726
[status] tests: 0/6, fuzzing: 812791/100000000, values: [], cov: 723, corpus: 9, gas/s: 131242168
[status] tests: 0/6, fuzzing: 827791/100000000, values: [], cov: 723, corpus: 9, gas/s: 133690269
[status] tests: 0/6, fuzzing: 842838/100000000, values: [], cov: 723, corpus: 9, gas/s: 133976928
[status] tests: 0/6, fuzzing: 857892/100000000, values: [], cov: 723, corpus: 9, gas/s: 134253119
[status] tests: 0/6, fuzzing: 872013/100000000, values: [], cov: 723, corpus: 9, gas/s: 125717151
[status] tests: 0/6, fuzzing: 886779/100000000, values: [], cov: 723, corpus: 9, gas/s: 131765763
[status] tests: 0/6, fuzzing: 901574/100000000, values: [], cov: 723, corpus: 9, gas/s: 132195141
[status] tests: 0/6, fuzzing: 916350/100000000, values: [], cov: 723, corpus: 9, gas/s: 132015158
[status] tests: 0/6, fuzzing: 931474/100000000, values: [], cov: 723, corpus: 9, gas/s: 134510140
[status] tests: 0/6, fuzzing: 946470/100000000, values: [], cov: 723, corpus: 9, gas/s: 200270251
[status] tests: 0/6, fuzzing: 961505/100000000, values: [], cov: 723, corpus: 9, gas/s: 134166514
[status] tests: 0/6, fuzzing: 976382/100000000, values: [], cov: 723, corpus: 9, gas/s: 132410559
[status] tests: 0/6, fuzzing: 990934/100000000, values: [], cov: 723, corpus: 9, gas/s: 129565303
[status] tests: 0/6, fuzzing: 1005980/100000000, values: [], cov: 723, corpus: 9, gas/s: 134306700
[status] tests: 0/6, fuzzing: 1020583/100000000, values: [], cov: 723, corpus: 9, gas/s: 130377681
[status] tests: 0/6, fuzzing: 1035411/100000000, values: [], cov: 723, corpus: 9, gas/s: 132241677
[status] tests: 0/6, fuzzing: 1050241/100000000, values: [], cov: 723, corpus: 9, gas/s: 131796829
[status] tests: 0/6, fuzzing: 1064847/100000000, values: [], cov: 723, corpus: 9, gas/s: 129633739
[status] tests: 0/6, fuzzing: 1079688/100000000, values: [], cov: 723, corpus: 9, gas/s: 132314603
[status] tests: 0/6, fuzzing: 1094879/100000000, values: [], cov: 723, corpus: 9, gas/s: 135160370
[status] tests: 0/6, fuzzing: 1109289/100000000, values: [], cov: 723, corpus: 9, gas/s: 192933442
[status] tests: 0/6, fuzzing: 1123878/100000000, values: [], cov: 723, corpus: 9, gas/s: 129962569
[status] tests: 0/6, fuzzing: 1139125/100000000, values: [], cov: 723, corpus: 9, gas/s: 135813556
[status] tests: 0/6, fuzzing: 1153883/100000000, values: [], cov: 723, corpus: 9, gas/s: 131280980
[status] tests: 0/6, fuzzing: 1168793/100000000, values: [], cov: 723, corpus: 9, gas/s: 132919701
[status] tests: 0/6, fuzzing: 1183227/100000000, values: [], cov: 723, corpus: 9, gas/s: 128590340
[status] tests: 0/6, fuzzing: 1197995/100000000, values: [], cov: 723, corpus: 9, gas/s: 131787058
[status] tests: 0/6, fuzzing: 1213073/100000000, values: [], cov: 723, corpus: 9, gas/s: 134473746
[status] tests: 0/6, fuzzing: 1228337/100000000, values: [], cov: 723, corpus: 9, gas/s: 135820670
