Compiling `src/flat.sol`... Done! (0.534374091s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.46252402s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 565 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4029897818422213535.txt
[Worker 0] New coverage: 568 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4358975492945706177.txt
[Worker 0] New coverage: 632 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2523589318250536218.txt
[Worker 0] New coverage: 635 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6040242508100513084.txt
[Worker 0] New coverage: 707 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4766829419538011982.txt
[Worker 0] New coverage: 710 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8417524303464469452.txt
[status] tests: 0/6, fuzzing: 27198/100000000, values: [], cov: 710, corpus: 6, gas/s: 249347413
[status] tests: 0/6, fuzzing: 54163/100000000, values: [], cov: 710, corpus: 6, gas/s: 248596809
[status] tests: 0/6, fuzzing: 80928/100000000, values: [], cov: 710, corpus: 6, gas/s: 247045109
[status] tests: 0/6, fuzzing: 108002/100000000, values: [], cov: 710, corpus: 6, gas/s: 249404570
[status] tests: 0/6, fuzzing: 133285/100000000, values: [], cov: 710, corpus: 6, gas/s: 232887667
[status] tests: 0/6, fuzzing: 159745/100000000, values: [], cov: 710, corpus: 6, gas/s: 243747209
[status] tests: 0/6, fuzzing: 185357/100000000, values: [], cov: 710, corpus: 6, gas/s: 236214518
[Worker 0] New coverage: 710 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5681447958611816380.txt
[status] tests: 0/6, fuzzing: 210515/100000000, values: [], cov: 710, corpus: 7, gas/s: 231217576
[status] tests: 0/6, fuzzing: 237414/100000000, values: [], cov: 710, corpus: 7, gas/s: 241691916
[status] tests: 0/6, fuzzing: 264855/100000000, values: [], cov: 710, corpus: 7, gas/s: 246567284
[Worker 0] New coverage: 713 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7824504915812200782.txt
[status] tests: 0/6, fuzzing: 292521/100000000, values: [], cov: 713, corpus: 8, gas/s: 248175461
[Worker 0] New coverage: 713 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7954615155048217955.txt
[status] tests: 0/6, fuzzing: 319800/100000000, values: [], cov: 713, corpus: 9, gas/s: 246993433
[status] tests: 0/6, fuzzing: 344826/100000000, values: [], cov: 713, corpus: 9, gas/s: 226049145
[status] tests: 0/6, fuzzing: 371934/100000000, values: [], cov: 713, corpus: 9, gas/s: 245255551
[status] tests: 0/6, fuzzing: 394368/100000000, values: [], cov: 713, corpus: 9, gas/s: 204000106
[status] tests: 0/6, fuzzing: 419914/100000000, values: [], cov: 713, corpus: 9, gas/s: 231215527
[status] tests: 0/6, fuzzing: 447365/100000000, values: [], cov: 713, corpus: 9, gas/s: 248467037
[status] tests: 0/6, fuzzing: 473598/100000000, values: [], cov: 713, corpus: 9, gas/s: 237374280
[status] tests: 0/6, fuzzing: 500256/100000000, values: [], cov: 713, corpus: 9, gas/s: 241792110
[status] tests: 0/6, fuzzing: 527518/100000000, values: [], cov: 713, corpus: 9, gas/s: 247540946
[status] tests: 0/6, fuzzing: 553483/100000000, values: [], cov: 713, corpus: 9, gas/s: 235446704
[status] tests: 0/6, fuzzing: 580416/100000000, values: [], cov: 713, corpus: 9, gas/s: 244757293
[status] tests: 0/6, fuzzing: 608043/100000000, values: [], cov: 713, corpus: 9, gas/s: 249938666
[status] tests: 0/6, fuzzing: 633869/100000000, values: [], cov: 713, corpus: 9, gas/s: 234208670
[status] tests: 0/6, fuzzing: 661375/100000000, values: [], cov: 713, corpus: 9, gas/s: 249794593
[status] tests: 0/6, fuzzing: 688892/100000000, values: [], cov: 713, corpus: 9, gas/s: 249626876
[status] tests: 0/6, fuzzing: 715078/100000000, values: [], cov: 713, corpus: 9, gas/s: 237565018
[status] tests: 0/6, fuzzing: 742094/100000000, values: [], cov: 713, corpus: 9, gas/s: 245362364
[status] tests: 0/6, fuzzing: 769099/100000000, values: [], cov: 713, corpus: 9, gas/s: 244255241
[status] tests: 0/6, fuzzing: 795516/100000000, values: [], cov: 713, corpus: 9, gas/s: 238934910
[status] tests: 0/6, fuzzing: 822054/100000000, values: [], cov: 713, corpus: 9, gas/s: 240950324
[status] tests: 0/6, fuzzing: 849528/100000000, values: [], cov: 713, corpus: 9, gas/s: 248388459
[status] tests: 0/6, fuzzing: 876074/100000000, values: [], cov: 713, corpus: 9, gas/s: 240954277
[status] tests: 0/6, fuzzing: 902617/100000000, values: [], cov: 713, corpus: 9, gas/s: 239799768
[status] tests: 0/6, fuzzing: 929464/100000000, values: [], cov: 713, corpus: 9, gas/s: 243931517
[status] tests: 0/6, fuzzing: 956534/100000000, values: [], cov: 713, corpus: 9, gas/s: 245850079
[status] tests: 0/6, fuzzing: 983106/100000000, values: [], cov: 713, corpus: 9, gas/s: 240777618
[status] tests: 0/6, fuzzing: 1010502/100000000, values: [], cov: 713, corpus: 9, gas/s: 248697086
[status] tests: 0/6, fuzzing: 1034130/100000000, values: [], cov: 713, corpus: 9, gas/s: 214015773
[status] tests: 0/6, fuzzing: 1060169/100000000, values: [], cov: 713, corpus: 9, gas/s: 236097037
[status] tests: 0/6, fuzzing: 1086837/100000000, values: [], cov: 713, corpus: 9, gas/s: 241852345
[status] tests: 0/6, fuzzing: 1114583/100000000, values: [], cov: 713, corpus: 9, gas/s: 251398086
[status] tests: 0/6, fuzzing: 1140552/100000000, values: [], cov: 713, corpus: 9, gas/s: 235590091
[status] tests: 0/6, fuzzing: 1167583/100000000, values: [], cov: 713, corpus: 9, gas/s: 244728372
[status] tests: 0/6, fuzzing: 1194654/100000000, values: [], cov: 713, corpus: 9, gas/s: 245095399
[status] tests: 0/6, fuzzing: 1222698/100000000, values: [], cov: 713, corpus: 9, gas/s: 254289259
