Compiling `src/flat.sol`... Done! (0.542040007s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.546274871s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 658 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3107535443623342108.txt
[Worker 0] New coverage: 667 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8187509011868233021.txt
[Worker 0] New coverage: 670 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1902282612641429279.txt
[Worker 0] New coverage: 726 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3186837008372402835.txt
[Worker 0] New coverage: 777 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7573014524682478743.txt
[Worker 0] New coverage: 858 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2115196332359818276.txt
[status] tests: 0/6, fuzzing: 17223/100000000, values: [], cov: 858, corpus: 6, gas/s: 138536206
[status] tests: 0/6, fuzzing: 34750/100000000, values: [], cov: 858, corpus: 6, gas/s: 141218827
[Worker 0] New coverage: 858 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5883826358974051528.txt
[status] tests: 0/6, fuzzing: 49653/100000000, values: [], cov: 858, corpus: 7, gas/s: 120130447
[status] tests: 0/6, fuzzing: 63634/100000000, values: [], cov: 858, corpus: 7, gas/s: 112758182
[status] tests: 0/6, fuzzing: 76759/100000000, values: [], cov: 858, corpus: 7, gas/s: 158884284
[status] tests: 0/6, fuzzing: 89398/100000000, values: [], cov: 858, corpus: 7, gas/s: 101972233
[status] tests: 0/6, fuzzing: 100970/100000000, values: [], cov: 858, corpus: 7, gas/s: 93304228
[status] tests: 0/6, fuzzing: 112749/100000000, values: [], cov: 858, corpus: 7, gas/s: 94993297
[status] tests: 0/6, fuzzing: 125042/100000000, values: [], cov: 858, corpus: 7, gas/s: 99162405
[status] tests: 0/6, fuzzing: 136272/100000000, values: [], cov: 858, corpus: 7, gas/s: 90554346
[status] tests: 0/6, fuzzing: 148580/100000000, values: [], cov: 858, corpus: 7, gas/s: 99258620
[status] tests: 0/6, fuzzing: 160545/100000000, values: [], cov: 858, corpus: 7, gas/s: 96489772
[status] tests: 0/6, fuzzing: 172552/100000000, values: [], cov: 858, corpus: 7, gas/s: 96863702
[status] tests: 0/6, fuzzing: 184720/100000000, values: [], cov: 858, corpus: 7, gas/s: 98137743
[status] tests: 0/6, fuzzing: 196769/100000000, values: [], cov: 858, corpus: 7, gas/s: 97197068
[status] tests: 0/6, fuzzing: 209263/100000000, values: [], cov: 858, corpus: 7, gas/s: 151048989
