Compiling `src/flat.sol`... Done! (0.47309828s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.440109098s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 368 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4085921783867055454.txt
[Worker 0] New coverage: 371 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1946409467314024277.txt
[Worker 0] New coverage: 541 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/358679618275177776.txt
[Worker 0] New coverage: 544 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7659095543621314202.txt
[status] tests: 0/3, fuzzing: 24470/100000000, values: [], cov: 544, corpus: 4, gas/s: 204109205
[status] tests: 0/3, fuzzing: 47003/100000000, values: [], cov: 544, corpus: 4, gas/s: 188023983
[status] tests: 0/3, fuzzing: 66042/100000000, values: [], cov: 544, corpus: 4, gas/s: 237843435
[status] tests: 0/3, fuzzing: 85339/100000000, values: [], cov: 544, corpus: 4, gas/s: 160539419
[status] tests: 0/3, fuzzing: 103121/100000000, values: [], cov: 544, corpus: 4, gas/s: 147992145
[status] tests: 0/3, fuzzing: 120092/100000000, values: [], cov: 544, corpus: 4, gas/s: 141147556
[status] tests: 0/3, fuzzing: 137869/100000000, values: [], cov: 544, corpus: 4, gas/s: 148037511
[status] tests: 0/3, fuzzing: 154088/100000000, values: [], cov: 544, corpus: 4, gas/s: 134781506
[status] tests: 0/3, fuzzing: 169649/100000000, values: [], cov: 544, corpus: 4, gas/s: 129640710
[status] tests: 0/3, fuzzing: 185015/100000000, values: [], cov: 544, corpus: 4, gas/s: 127854663
[status] tests: 0/3, fuzzing: 200628/100000000, values: [], cov: 544, corpus: 4, gas/s: 130017082
[status] tests: 0/3, fuzzing: 216876/100000000, values: [], cov: 544, corpus: 4, gas/s: 135167519
[status] tests: 0/3, fuzzing: 233816/100000000, values: [], cov: 544, corpus: 4, gas/s: 141084043
[status] tests: 0/3, fuzzing: 250095/100000000, values: [], cov: 544, corpus: 4, gas/s: 135440025
[status] tests: 0/3, fuzzing: 266033/100000000, values: [], cov: 544, corpus: 4, gas/s: 132648658
[status] tests: 0/3, fuzzing: 282316/100000000, values: [], cov: 544, corpus: 4, gas/s: 135402199
[status] tests: 0/3, fuzzing: 298534/100000000, values: [], cov: 544, corpus: 4, gas/s: 134895794
[status] tests: 0/3, fuzzing: 314417/100000000, values: [], cov: 544, corpus: 4, gas/s: 132154871
[status] tests: 0/3, fuzzing: 330081/100000000, values: [], cov: 544, corpus: 4, gas/s: 195773178
[status] tests: 0/3, fuzzing: 345413/100000000, values: [], cov: 544, corpus: 4, gas/s: 127604269
[status] tests: 0/3, fuzzing: 361210/100000000, values: [], cov: 544, corpus: 4, gas/s: 131481014
[status] tests: 0/3, fuzzing: 376745/100000000, values: [], cov: 544, corpus: 4, gas/s: 129302804
[status] tests: 0/3, fuzzing: 393327/100000000, values: [], cov: 544, corpus: 4, gas/s: 137749025
[status] tests: 0/3, fuzzing: 409960/100000000, values: [], cov: 544, corpus: 4, gas/s: 138409535
[status] tests: 0/3, fuzzing: 426859/100000000, values: [], cov: 544, corpus: 4, gas/s: 140613331
[status] tests: 0/3, fuzzing: 443086/100000000, values: [], cov: 544, corpus: 4, gas/s: 135056788
[status] tests: 0/3, fuzzing: 459428/100000000, values: [], cov: 544, corpus: 4, gas/s: 135952997
[status] tests: 0/3, fuzzing: 475493/100000000, values: [], cov: 544, corpus: 4, gas/s: 133698224
[status] tests: 0/3, fuzzing: 490620/100000000, values: [], cov: 544, corpus: 4, gas/s: 125959040
