Compiling `src/flat.sol`... Done! (0.553473748s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.597462157s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 99 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8463516448484984868.txt
[Worker 0] New coverage: 188 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6894325118816356856.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3252203019998559613.txt
[status] tests: 0/3, fuzzing: 40384/100000000, values: [], cov: 191, corpus: 3, gas/s: 332367283
[status] tests: 0/3, fuzzing: 70438/100000000, values: [], cov: 191, corpus: 3, gas/s: 247440917
[status] tests: 0/3, fuzzing: 98135/100000000, values: [], cov: 191, corpus: 3, gas/s: 341973510
[status] tests: 0/3, fuzzing: 127475/100000000, values: [], cov: 191, corpus: 3, gas/s: 241634617
[status] tests: 0/3, fuzzing: 157921/100000000, values: [], cov: 191, corpus: 3, gas/s: 250647007
[status] tests: 0/3, fuzzing: 188232/100000000, values: [], cov: 191, corpus: 3, gas/s: 249560069
[status] tests: 0/3, fuzzing: 217541/100000000, values: [], cov: 191, corpus: 3, gas/s: 241311629
[status] tests: 0/3, fuzzing: 246946/100000000, values: [], cov: 191, corpus: 3, gas/s: 242082630
[status] tests: 0/3, fuzzing: 278575/100000000, values: [], cov: 191, corpus: 3, gas/s: 260599529
[status] tests: 0/3, fuzzing: 308419/100000000, values: [], cov: 191, corpus: 3, gas/s: 245624196
[status] tests: 0/3, fuzzing: 338707/100000000, values: [], cov: 191, corpus: 3, gas/s: 249471679
[status] tests: 0/3, fuzzing: 368954/100000000, values: [], cov: 191, corpus: 3, gas/s: 249077772
[status] tests: 0/3, fuzzing: 400916/100000000, values: [], cov: 191, corpus: 3, gas/s: 263216033
[status] tests: 0/3, fuzzing: 431634/100000000, values: [], cov: 191, corpus: 3, gas/s: 252816207
[status] tests: 0/3, fuzzing: 463490/100000000, values: [], cov: 191, corpus: 3, gas/s: 262332845
[status] tests: 0/3, fuzzing: 494795/100000000, values: [], cov: 191, corpus: 3, gas/s: 257479564
[status] tests: 0/3, fuzzing: 526133/100000000, values: [], cov: 191, corpus: 3, gas/s: 258136643
[status] tests: 0/3, fuzzing: 557663/100000000, values: [], cov: 191, corpus: 3, gas/s: 259468351
[status] tests: 0/3, fuzzing: 588640/100000000, values: [], cov: 191, corpus: 3, gas/s: 382578900
[status] tests: 0/3, fuzzing: 620246/100000000, values: [], cov: 191, corpus: 3, gas/s: 259943495
[status] tests: 0/3, fuzzing: 652938/100000000, values: [], cov: 191, corpus: 3, gas/s: 269020315
[status] tests: 0/3, fuzzing: 686608/100000000, values: [], cov: 191, corpus: 3, gas/s: 277245603
[status] tests: 0/3, fuzzing: 718468/100000000, values: [], cov: 191, corpus: 3, gas/s: 262199371
[status] tests: 0/3, fuzzing: 751201/100000000, values: [], cov: 191, corpus: 3, gas/s: 269509962
[status] tests: 0/3, fuzzing: 782483/100000000, values: [], cov: 191, corpus: 3, gas/s: 257625494
[status] tests: 0/3, fuzzing: 813978/100000000, values: [], cov: 191, corpus: 3, gas/s: 259206854
[status] tests: 0/3, fuzzing: 846032/100000000, values: [], cov: 191, corpus: 3, gas/s: 263816710
[status] tests: 0/3, fuzzing: 878520/100000000, values: [], cov: 191, corpus: 3, gas/s: 267346830
[status] tests: 0/3, fuzzing: 911255/100000000, values: [], cov: 191, corpus: 3, gas/s: 404080992
[status] tests: 0/3, fuzzing: 943918/100000000, values: [], cov: 191, corpus: 3, gas/s: 268901903
[status] tests: 0/3, fuzzing: 976603/100000000, values: [], cov: 191, corpus: 3, gas/s: 268973417
[status] tests: 0/3, fuzzing: 1009272/100000000, values: [], cov: 191, corpus: 3, gas/s: 268782714
[status] tests: 0/3, fuzzing: 1043414/100000000, values: [], cov: 191, corpus: 3, gas/s: 281270471
[status] tests: 0/3, fuzzing: 1077597/100000000, values: [], cov: 191, corpus: 3, gas/s: 281315412
[status] tests: 0/3, fuzzing: 1110599/100000000, values: [], cov: 191, corpus: 3, gas/s: 271780562
[status] tests: 0/3, fuzzing: 1143929/100000000, values: [], cov: 191, corpus: 3, gas/s: 274481408
[status] tests: 0/3, fuzzing: 1177929/100000000, values: [], cov: 191, corpus: 3, gas/s: 279789401
[status] tests: 0/3, fuzzing: 1210697/100000000, values: [], cov: 191, corpus: 3, gas/s: 269516364
[status] tests: 0/3, fuzzing: 1244997/100000000, values: [], cov: 191, corpus: 3, gas/s: 282588067
[status] tests: 0/3, fuzzing: 1278399/100000000, values: [], cov: 191, corpus: 3, gas/s: 412118810
[status] tests: 0/3, fuzzing: 1312132/100000000, values: [], cov: 191, corpus: 3, gas/s: 277643525
[status] tests: 0/3, fuzzing: 1346209/100000000, values: [], cov: 191, corpus: 3, gas/s: 280424585
[status] tests: 0/3, fuzzing: 1379583/100000000, values: [], cov: 191, corpus: 3, gas/s: 274871117
[status] tests: 0/3, fuzzing: 1413506/100000000, values: [], cov: 191, corpus: 3, gas/s: 279216238
[status] tests: 0/3, fuzzing: 1447108/100000000, values: [], cov: 191, corpus: 3, gas/s: 276655702
[status] tests: 0/3, fuzzing: 1481610/100000000, values: [], cov: 191, corpus: 3, gas/s: 283996892
[status] tests: 0/3, fuzzing: 1515105/100000000, values: [], cov: 191, corpus: 3, gas/s: 275683318
[status] tests: 0/3, fuzzing: 1548718/100000000, values: [], cov: 191, corpus: 3, gas/s: 276507326
[status] tests: 0/3, fuzzing: 1582890/100000000, values: [], cov: 191, corpus: 3, gas/s: 281364980
[status] tests: 0/3, fuzzing: 1616496/100000000, values: [], cov: 191, corpus: 3, gas/s: 276660399
[status] tests: 0/3, fuzzing: 1649883/100000000, values: [], cov: 191, corpus: 3, gas/s: 412300999
[status] tests: 0/3, fuzzing: 1683376/100000000, values: [], cov: 191, corpus: 3, gas/s: 275822000
[status] tests: 0/3, fuzzing: 1716905/100000000, values: [], cov: 191, corpus: 3, gas/s: 276013510
[status] tests: 0/3, fuzzing: 1750531/100000000, values: [], cov: 191, corpus: 3, gas/s: 277065930
[status] tests: 0/3, fuzzing: 1783905/100000000, values: [], cov: 191, corpus: 3, gas/s: 274725751
[status] tests: 0/3, fuzzing: 1817682/100000000, values: [], cov: 191, corpus: 3, gas/s: 278103820
[status] tests: 0/3, fuzzing: 1851482/100000000, values: [], cov: 191, corpus: 3, gas/s: 278146063
[status] tests: 0/3, fuzzing: 1885371/100000000, values: [], cov: 191, corpus: 3, gas/s: 279135780
[status] tests: 0/3, fuzzing: 1918417/100000000, values: [], cov: 191, corpus: 3, gas/s: 272050962
[status] tests: 0/3, fuzzing: 1950496/100000000, values: [], cov: 191, corpus: 3, gas/s: 264022810
[status] tests: 0/3, fuzzing: 1982401/100000000, values: [], cov: 191, corpus: 3, gas/s: 262624428
[status] tests: 0/3, fuzzing: 2014575/100000000, values: [], cov: 191, corpus: 3, gas/s: 397578757
[status] tests: 0/3, fuzzing: 2047554/100000000, values: [], cov: 191, corpus: 3, gas/s: 271527099
[status] tests: 0/3, fuzzing: 2081304/100000000, values: [], cov: 191, corpus: 3, gas/s: 277882280
[status] tests: 0/3, fuzzing: 2114351/100000000, values: [], cov: 191, corpus: 3, gas/s: 272028434
[status] tests: 0/3, fuzzing: 2147569/100000000, values: [], cov: 191, corpus: 3, gas/s: 273319790
[status] tests: 0/3, fuzzing: 2180862/100000000, values: [], cov: 191, corpus: 3, gas/s: 274006476
[status] tests: 0/3, fuzzing: 2213472/100000000, values: [], cov: 191, corpus: 3, gas/s: 268398894
[status] tests: 0/3, fuzzing: 2247450/100000000, values: [], cov: 191, corpus: 3, gas/s: 279574317
[status] tests: 0/3, fuzzing: 2281663/100000000, values: [], cov: 191, corpus: 3, gas/s: 281595421
[status] tests: 0/3, fuzzing: 2314847/100000000, values: [], cov: 191, corpus: 3, gas/s: 273141166
[status] tests: 0/3, fuzzing: 2348223/100000000, values: [], cov: 191, corpus: 3, gas/s: 274698200
[status] tests: 0/3, fuzzing: 2381017/100000000, values: [], cov: 191, corpus: 3, gas/s: 404785142
[status] tests: 0/3, fuzzing: 2414243/100000000, values: [], cov: 191, corpus: 3, gas/s: 273570220
[status] tests: 0/3, fuzzing: 2447855/100000000, values: [], cov: 191, corpus: 3, gas/s: 276810184
[status] tests: 0/3, fuzzing: 2480965/100000000, values: [], cov: 191, corpus: 3, gas/s: 272713818
