Compiling `src/flat.sol`... Done! (0.472878755s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.777210638s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 254 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5299272974127946121.txt
[Worker 0] New coverage: 257 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3746681353359445874.txt
[status] tests: 0/2, fuzzing: 17766/100000000, values: [], cov: 257, corpus: 2, gas/s: 129699134
[status] tests: 0/2, fuzzing: 37416/100000000, values: [], cov: 257, corpus: 2, gas/s: 143465593
[status] tests: 0/2, fuzzing: 57814/100000000, values: [], cov: 257, corpus: 2, gas/s: 148917780
[status] tests: 0/2, fuzzing: 75478/100000000, values: [], cov: 257, corpus: 2, gas/s: 128967350
[status] tests: 0/2, fuzzing: 92640/100000000, values: [], cov: 257, corpus: 2, gas/s: 125280918
[status] tests: 0/2, fuzzing: 110166/100000000, values: [], cov: 257, corpus: 2, gas/s: 127951313
[status] tests: 0/2, fuzzing: 126335/100000000, values: [], cov: 257, corpus: 2, gas/s: 118078548
[status] tests: 0/2, fuzzing: 143767/100000000, values: [], cov: 257, corpus: 2, gas/s: 95460488
[status] tests: 0/2, fuzzing: 162031/100000000, values: [], cov: 257, corpus: 2, gas/s: 133382539
[status] tests: 0/2, fuzzing: 180831/100000000, values: [], cov: 257, corpus: 2, gas/s: 137282126
[status] tests: 0/2, fuzzing: 199115/100000000, values: [], cov: 257, corpus: 2, gas/s: 133506588
[status] tests: 0/2, fuzzing: 216416/100000000, values: [], cov: 257, corpus: 2, gas/s: 126345768
[status] tests: 0/2, fuzzing: 232915/100000000, values: [], cov: 257, corpus: 2, gas/s: 120476714
[status] tests: 0/2, fuzzing: 250707/100000000, values: [], cov: 257, corpus: 2, gas/s: 129889507
[status] tests: 0/2, fuzzing: 267042/100000000, values: [], cov: 257, corpus: 2, gas/s: 119261314
[status] tests: 0/2, fuzzing: 284732/100000000, values: [], cov: 257, corpus: 2, gas/s: 129158280
[status] tests: 0/2, fuzzing: 302097/100000000, values: [], cov: 257, corpus: 2, gas/s: 126784486
[status] tests: 0/2, fuzzing: 319783/100000000, values: [], cov: 257, corpus: 2, gas/s: 96840829
[status] tests: 0/2, fuzzing: 336931/100000000, values: [], cov: 257, corpus: 2, gas/s: 125196633
[status] tests: 0/2, fuzzing: 353990/100000000, values: [], cov: 257, corpus: 2, gas/s: 124565888
[status] tests: 0/2, fuzzing: 371326/100000000, values: [], cov: 257, corpus: 2, gas/s: 126599219
[status] tests: 0/2, fuzzing: 387905/100000000, values: [], cov: 257, corpus: 2, gas/s: 121047514
[status] tests: 0/2, fuzzing: 404497/100000000, values: [], cov: 257, corpus: 2, gas/s: 121138042
[status] tests: 0/2, fuzzing: 420539/100000000, values: [], cov: 257, corpus: 2, gas/s: 117133061
[status] tests: 0/2, fuzzing: 437872/100000000, values: [], cov: 257, corpus: 2, gas/s: 126548472
[status] tests: 0/2, fuzzing: 455204/100000000, values: [], cov: 257, corpus: 2, gas/s: 126545678
[status] tests: 0/2, fuzzing: 472694/100000000, values: [], cov: 257, corpus: 2, gas/s: 127717606
[status] tests: 0/2, fuzzing: 489736/100000000, values: [], cov: 257, corpus: 2, gas/s: 124443840
[status] tests: 0/2, fuzzing: 506569/100000000, values: [], cov: 257, corpus: 2, gas/s: 92192819
[status] tests: 0/2, fuzzing: 524319/100000000, values: [], cov: 257, corpus: 2, gas/s: 129627893
[status] tests: 0/2, fuzzing: 541599/100000000, values: [], cov: 257, corpus: 2, gas/s: 126172710
[status] tests: 0/2, fuzzing: 559084/100000000, values: [], cov: 257, corpus: 2, gas/s: 127669952
[status] tests: 0/2, fuzzing: 576709/100000000, values: [], cov: 257, corpus: 2, gas/s: 128676956
[status] tests: 0/2, fuzzing: 595014/100000000, values: [], cov: 257, corpus: 2, gas/s: 133658247
[status] tests: 0/2, fuzzing: 612073/100000000, values: [], cov: 257, corpus: 2, gas/s: 124575093
[status] tests: 0/2, fuzzing: 629026/100000000, values: [], cov: 257, corpus: 2, gas/s: 123800113
[status] tests: 0/2, fuzzing: 646301/100000000, values: [], cov: 257, corpus: 2, gas/s: 126130110
[status] tests: 0/2, fuzzing: 663271/100000000, values: [], cov: 257, corpus: 2, gas/s: 123899846
[status] tests: 0/2, fuzzing: 679414/100000000, values: [], cov: 257, corpus: 2, gas/s: 117859543
[status] tests: 0/2, fuzzing: 696804/100000000, values: [], cov: 257, corpus: 2, gas/s: 95250044
[status] tests: 0/2, fuzzing: 713898/100000000, values: [], cov: 257, corpus: 2, gas/s: 124798718
[status] tests: 0/2, fuzzing: 731070/100000000, values: [], cov: 257, corpus: 2, gas/s: 125371769
[status] tests: 0/2, fuzzing: 748476/100000000, values: [], cov: 257, corpus: 2, gas/s: 127072020
[status] tests: 0/2, fuzzing: 765152/100000000, values: [], cov: 257, corpus: 2, gas/s: 121735525
[status] tests: 0/2, fuzzing: 783311/100000000, values: [], cov: 257, corpus: 2, gas/s: 132569585
[status] tests: 0/2, fuzzing: 800941/100000000, values: [], cov: 257, corpus: 2, gas/s: 128755945
[status] tests: 0/2, fuzzing: 819147/100000000, values: [], cov: 257, corpus: 2, gas/s: 132957886
[status] tests: 0/2, fuzzing: 836798/100000000, values: [], cov: 257, corpus: 2, gas/s: 128869607
[status] tests: 0/2, fuzzing: 853262/100000000, values: [], cov: 257, corpus: 2, gas/s: 120210381
[status] tests: 0/2, fuzzing: 871434/100000000, values: [], cov: 257, corpus: 2, gas/s: 132662900
[status] tests: 0/2, fuzzing: 886208/100000000, values: [], cov: 257, corpus: 2, gas/s: 80911711
[status] tests: 0/2, fuzzing: 901796/100000000, values: [], cov: 257, corpus: 2, gas/s: 113783563
[status] tests: 0/2, fuzzing: 918785/100000000, values: [], cov: 257, corpus: 2, gas/s: 124046603
[status] tests: 0/2, fuzzing: 935026/100000000, values: [], cov: 257, corpus: 2, gas/s: 118603164
[status] tests: 0/2, fuzzing: 952146/100000000, values: [], cov: 257, corpus: 2, gas/s: 124998294
[status] tests: 0/2, fuzzing: 969969/100000000, values: [], cov: 257, corpus: 2, gas/s: 130133378
[status] tests: 0/2, fuzzing: 986836/100000000, values: [], cov: 257, corpus: 2, gas/s: 123171125
[status] tests: 0/2, fuzzing: 1003165/100000000, values: [], cov: 257, corpus: 2, gas/s: 119222203
[status] tests: 0/2, fuzzing: 1020600/100000000, values: [], cov: 257, corpus: 2, gas/s: 127269886
[status] tests: 0/2, fuzzing: 1037765/100000000, values: [], cov: 257, corpus: 2, gas/s: 125317562
[status] tests: 0/2, fuzzing: 1054590/100000000, values: [], cov: 257, corpus: 2, gas/s: 92132760
[status] tests: 0/2, fuzzing: 1072552/100000000, values: [], cov: 257, corpus: 2, gas/s: 131160197
[status] tests: 0/2, fuzzing: 1089968/100000000, values: [], cov: 257, corpus: 2, gas/s: 127174997
[status] tests: 0/2, fuzzing: 1106971/100000000, values: [], cov: 257, corpus: 2, gas/s: 124155926
[status] tests: 0/2, fuzzing: 1124462/100000000, values: [], cov: 257, corpus: 2, gas/s: 127689283
[status] tests: 0/2, fuzzing: 1140855/100000000, values: [], cov: 257, corpus: 2, gas/s: 119691312
[status] tests: 0/2, fuzzing: 1158727/100000000, values: [], cov: 257, corpus: 2, gas/s: 130490689
[status] tests: 0/2, fuzzing: 1174629/100000000, values: [], cov: 257, corpus: 2, gas/s: 116081176
[status] tests: 0/2, fuzzing: 1192259/100000000, values: [], cov: 257, corpus: 2, gas/s: 128717974
[status] tests: 0/2, fuzzing: 1210144/100000000, values: [], cov: 257, corpus: 2, gas/s: 130592426
[status] tests: 0/2, fuzzing: 1227772/100000000, values: [], cov: 257, corpus: 2, gas/s: 128732502
[status] tests: 0/2, fuzzing: 1244619/100000000, values: [], cov: 257, corpus: 2, gas/s: 92248410
[status] tests: 0/2, fuzzing: 1262504/100000000, values: [], cov: 257, corpus: 2, gas/s: 130607110
[status] tests: 0/2, fuzzing: 1280667/100000000, values: [], cov: 257, corpus: 2, gas/s: 132618778
[status] tests: 0/2, fuzzing: 1296535/100000000, values: [], cov: 257, corpus: 2, gas/s: 115818269
[status] tests: 0/2, fuzzing: 1312667/100000000, values: [], cov: 257, corpus: 2, gas/s: 117802635
[status] tests: 0/2, fuzzing: 1330107/100000000, values: [], cov: 257, corpus: 2, gas/s: 127314664
[status] tests: 0/2, fuzzing: 1346788/100000000, values: [], cov: 257, corpus: 2, gas/s: 121796449
[status] tests: 0/2, fuzzing: 1367041/100000000, values: [], cov: 257, corpus: 2, gas/s: 147894362
[status] tests: 0/2, fuzzing: 1385514/100000000, values: [], cov: 257, corpus: 2, gas/s: 134863976
[status] tests: 0/2, fuzzing: 1404204/100000000, values: [], cov: 257, corpus: 2, gas/s: 136466579
[status] tests: 0/2, fuzzing: 1421832/100000000, values: [], cov: 257, corpus: 2, gas/s: 128716332
[status] tests: 0/2, fuzzing: 1438261/100000000, values: [], cov: 257, corpus: 2, gas/s: 89977032
[status] tests: 0/2, fuzzing: 1457293/100000000, values: [], cov: 257, corpus: 2, gas/s: 138937345
[status] tests: 0/2, fuzzing: 1475897/100000000, values: [], cov: 257, corpus: 2, gas/s: 135823660
[status] tests: 0/2, fuzzing: 1493393/100000000, values: [], cov: 257, corpus: 2, gas/s: 127740888
