Compiling `src/flat.sol`... Done! (0.540458954s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.444618655s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1636 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4185664430747953457.txt
[Worker 0] New coverage: 1639 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8569928124807384266.txt
[Worker 0] New coverage: 1664 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6943991390142423755.txt
[Worker 0] New coverage: 1752 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8587128457785136620.txt
[status] tests: 0/11, fuzzing: 10681/100000000, values: [], cov: 1752, corpus: 4, gas/s: 108388186
[Worker 0] New coverage: 1877 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1327290844209480454.txt
[Worker 0] New coverage: 1971 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7859586015002006495.txt
[status] tests: 0/11, fuzzing: 21414/100000000, values: [], cov: 1971, corpus: 6, gas/s: 108017694
[status] tests: 0/11, fuzzing: 29677/100000000, values: [], cov: 1971, corpus: 6, gas/s: 124179136
[status] tests: 0/11, fuzzing: 37432/100000000, values: [], cov: 1971, corpus: 6, gas/s: 77754351
[status] tests: 0/11, fuzzing: 45328/100000000, values: [], cov: 1971, corpus: 6, gas/s: 78937621
[status] tests: 0/11, fuzzing: 53646/100000000, values: [], cov: 1971, corpus: 6, gas/s: 83215269
[status] tests: 0/11, fuzzing: 61763/100000000, values: [], cov: 1971, corpus: 6, gas/s: 81266443
[status] tests: 0/11, fuzzing: 68738/100000000, values: [], cov: 1971, corpus: 6, gas/s: 69946253
[Worker 0] New coverage: 2001 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1707979147430322286.txt
[status] tests: 0/11, fuzzing: 74444/100000000, values: [], cov: 2001, corpus: 7, gas/s: 57250980
[status] tests: 0/11, fuzzing: 80853/100000000, values: [], cov: 2001, corpus: 7, gas/s: 63929747
[status] tests: 0/11, fuzzing: 87262/100000000, values: [], cov: 2001, corpus: 7, gas/s: 64230811
[status] tests: 0/11, fuzzing: 93459/100000000, values: [], cov: 2001, corpus: 7, gas/s: 61972263
[status] tests: 0/11, fuzzing: 99447/100000000, values: [], cov: 2001, corpus: 7, gas/s: 60151117
[status] tests: 0/11, fuzzing: 105729/100000000, values: [], cov: 2001, corpus: 7, gas/s: 94458393
[Worker 0] New coverage: 2001 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/37520317639470889.txt
[status] tests: 0/11, fuzzing: 112582/100000000, values: [], cov: 2001, corpus: 8, gas/s: 68064160
[status] tests: 0/11, fuzzing: 120981/100000000, values: [], cov: 2001, corpus: 8, gas/s: 83337708
[status] tests: 0/11, fuzzing: 129825/100000000, values: [], cov: 2001, corpus: 8, gas/s: 87401270
[status] tests: 0/11, fuzzing: 137963/100000000, values: [], cov: 2001, corpus: 8, gas/s: 80635599
[status] tests: 0/11, fuzzing: 146122/100000000, values: [], cov: 2001, corpus: 8, gas/s: 81077290
[status] tests: 0/11, fuzzing: 154605/100000000, values: [], cov: 2001, corpus: 8, gas/s: 83571958
[status] tests: 0/11, fuzzing: 162551/100000000, values: [], cov: 2001, corpus: 8, gas/s: 78792697
[status] tests: 0/11, fuzzing: 170964/100000000, values: [], cov: 2001, corpus: 8, gas/s: 83450014
[status] tests: 0/11, fuzzing: 178536/100000000, values: [], cov: 2001, corpus: 8, gas/s: 74872420
[status] tests: 0/11, fuzzing: 185989/100000000, values: [], cov: 2001, corpus: 8, gas/s: 73775136
[status] tests: 0/11, fuzzing: 193164/100000000, values: [], cov: 2001, corpus: 8, gas/s: 71044228
[status] tests: 0/11, fuzzing: 200899/100000000, values: [], cov: 2001, corpus: 8, gas/s: 76632491
[status] tests: 0/11, fuzzing: 208929/100000000, values: [], cov: 2001, corpus: 8, gas/s: 79409703
[status] tests: 0/11, fuzzing: 217311/100000000, values: [], cov: 2001, corpus: 8, gas/s: 83085637
[status] tests: 0/11, fuzzing: 225451/100000000, values: [], cov: 2001, corpus: 8, gas/s: 241392377
[status] tests: 0/11, fuzzing: 233158/100000000, values: [], cov: 2001, corpus: 8, gas/s: 76057506
[status] tests: 0/11, fuzzing: 241458/100000000, values: [], cov: 2001, corpus: 8, gas/s: 81750979
[status] tests: 0/11, fuzzing: 249589/100000000, values: [], cov: 2001, corpus: 8, gas/s: 80430592
[status] tests: 0/11, fuzzing: 256927/100000000, values: [], cov: 2001, corpus: 8, gas/s: 72406084
[status] tests: 0/11, fuzzing: 264081/100000000, values: [], cov: 2001, corpus: 8, gas/s: 70807673
