Compiling `src/flat.sol`... Done! (0.57748215s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.655012521s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4458767292821979346.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8884497843687740657.txt
[status] tests: 0/2, fuzzing: 27048/100000000, values: [], cov: 255, corpus: 2, gas/s: 198486724
[status] tests: 0/2, fuzzing: 53046/100000000, values: [], cov: 255, corpus: 2, gas/s: 190803901
[status] tests: 0/2, fuzzing: 75908/100000000, values: [], cov: 255, corpus: 2, gas/s: 167819806
[status] tests: 0/2, fuzzing: 98329/100000000, values: [], cov: 255, corpus: 2, gas/s: 164588941
[status] tests: 0/2, fuzzing: 119382/100000000, values: [], cov: 255, corpus: 2, gas/s: 154537072
[status] tests: 0/2, fuzzing: 139092/100000000, values: [], cov: 255, corpus: 2, gas/s: 144682688
[status] tests: 0/2, fuzzing: 158069/100000000, values: [], cov: 255, corpus: 2, gas/s: 139291015
[status] tests: 0/2, fuzzing: 176472/100000000, values: [], cov: 255, corpus: 2, gas/s: 135051383
[status] tests: 0/2, fuzzing: 194421/100000000, values: [], cov: 255, corpus: 2, gas/s: 131725462
[status] tests: 0/2, fuzzing: 212391/100000000, values: [], cov: 255, corpus: 2, gas/s: 197774050
[status] tests: 0/2, fuzzing: 230824/100000000, values: [], cov: 255, corpus: 2, gas/s: 135312115
[status] tests: 0/2, fuzzing: 247855/100000000, values: [], cov: 255, corpus: 2, gas/s: 124985676
[status] tests: 0/2, fuzzing: 264611/100000000, values: [], cov: 255, corpus: 2, gas/s: 122965011
[status] tests: 0/2, fuzzing: 282167/100000000, values: [], cov: 255, corpus: 2, gas/s: 128871258
[status] tests: 0/2, fuzzing: 299512/100000000, values: [], cov: 255, corpus: 2, gas/s: 127294675
[status] tests: 0/2, fuzzing: 316779/100000000, values: [], cov: 255, corpus: 2, gas/s: 126726707
[status] tests: 0/2, fuzzing: 332819/100000000, values: [], cov: 255, corpus: 2, gas/s: 117725730
[status] tests: 0/2, fuzzing: 349687/100000000, values: [], cov: 255, corpus: 2, gas/s: 123803006
[status] tests: 0/2, fuzzing: 367665/100000000, values: [], cov: 255, corpus: 2, gas/s: 131959118
