Compiling `src/flat.sol`... Done! (0.488430854s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.446798451s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1098 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7942082477102811115.txt
[Worker 0] New coverage: 1255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8636513415548408696.txt
[Worker 0] New coverage: 1421 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5073663700837901287.txt
[Worker 0] New coverage: 1548 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/183512651882487705.txt
[Worker 0] New coverage: 1551 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1342804261144471456.txt
[Worker 0] New coverage: 1586 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5862597053524782309.txt
[Worker 0] New coverage: 1633 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6828853931677504578.txt
[Worker 0] New coverage: 1706 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3979522416140061678.txt
[Worker 0] New coverage: 1801 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2127218460184595227.txt
[Worker 0] New coverage: 1804 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3810432391005040273.txt
[status] tests: 0/10, fuzzing: 14665/100000000, values: [], cov: 1804, corpus: 10, gas/s: 143879345
[Worker 0] New coverage: 1807 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8302888386524788150.txt
[status] tests: 0/10, fuzzing: 29438/100000000, values: [], cov: 1807, corpus: 11, gas/s: 144973886
[status] tests: 0/10, fuzzing: 45271/100000000, values: [], cov: 1807, corpus: 11, gas/s: 154730447
[status] tests: 0/10, fuzzing: 60917/100000000, values: [], cov: 1807, corpus: 11, gas/s: 153238716
[status] tests: 0/10, fuzzing: 77096/100000000, values: [], cov: 1807, corpus: 11, gas/s: 158536765
[status] tests: 0/10, fuzzing: 92248/100000000, values: [], cov: 1807, corpus: 11, gas/s: 148554809
[status] tests: 0/10, fuzzing: 107110/100000000, values: [], cov: 1807, corpus: 11, gas/s: 145425134
[status] tests: 0/10, fuzzing: 121861/100000000, values: [], cov: 1807, corpus: 11, gas/s: 144630314
[status] tests: 0/10, fuzzing: 137200/100000000, values: [], cov: 1807, corpus: 11, gas/s: 150220833
[status] tests: 0/10, fuzzing: 152796/100000000, values: [], cov: 1807, corpus: 11, gas/s: 152710360
[status] tests: 0/10, fuzzing: 168433/100000000, values: [], cov: 1807, corpus: 11, gas/s: 152693444
[status] tests: 0/10, fuzzing: 183865/100000000, values: [], cov: 1807, corpus: 11, gas/s: 151299490
[status] tests: 0/10, fuzzing: 199198/100000000, values: [], cov: 1807, corpus: 11, gas/s: 150078789
[status] tests: 0/10, fuzzing: 213874/100000000, values: [], cov: 1807, corpus: 11, gas/s: 143684388
[status] tests: 0/10, fuzzing: 227469/100000000, values: [], cov: 1807, corpus: 11, gas/s: 132945724
[status] tests: 0/10, fuzzing: 241860/100000000, values: [], cov: 1807, corpus: 11, gas/s: 140707569
