Compiling `src/flat.sol`... Done! (0.653596571s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.62043347s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 592 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/761230964080852823.txt
[Worker 0] New coverage: 595 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7875011051512666589.txt
[status] tests: 0/2, fuzzing: 10419/100000000, values: [], cov: 595, corpus: 2, gas/s: 89563679
[status] tests: 0/2, fuzzing: 22726/100000000, values: [], cov: 595, corpus: 2, gas/s: 105757476
[status] tests: 0/2, fuzzing: 34194/100000000, values: [], cov: 595, corpus: 2, gas/s: 147844884
[status] tests: 0/2, fuzzing: 44608/100000000, values: [], cov: 595, corpus: 2, gas/s: 89577152
[status] tests: 0/2, fuzzing: 54884/100000000, values: [], cov: 595, corpus: 2, gas/s: 88296055
[status] tests: 0/2, fuzzing: 63407/100000000, values: [], cov: 595, corpus: 2, gas/s: 73237256
[status] tests: 0/2, fuzzing: 71770/100000000, values: [], cov: 595, corpus: 2, gas/s: 71880198
[status] tests: 0/2, fuzzing: 80701/100000000, values: [], cov: 595, corpus: 2, gas/s: 76759509
[status] tests: 0/2, fuzzing: 89076/100000000, values: [], cov: 595, corpus: 2, gas/s: 71965886
[status] tests: 0/2, fuzzing: 97082/100000000, values: [], cov: 595, corpus: 2, gas/s: 68784398
[status] tests: 0/2, fuzzing: 105165/100000000, values: [], cov: 595, corpus: 2, gas/s: 69464714
[status] tests: 0/2, fuzzing: 113155/100000000, values: [], cov: 595, corpus: 2, gas/s: 68667782
[status] tests: 0/2, fuzzing: 120856/100000000, values: [], cov: 595, corpus: 2, gas/s: 66198885
[status] tests: 0/2, fuzzing: 128388/100000000, values: [], cov: 595, corpus: 2, gas/s: 97130733
[status] tests: 0/2, fuzzing: 136049/100000000, values: [], cov: 595, corpus: 2, gas/s: 65854419
[status] tests: 0/2, fuzzing: 143709/100000000, values: [], cov: 595, corpus: 2, gas/s: 65860114
[status] tests: 0/2, fuzzing: 151132/100000000, values: [], cov: 595, corpus: 2, gas/s: 63781909
[status] tests: 0/2, fuzzing: 158303/100000000, values: [], cov: 595, corpus: 2, gas/s: 61618687
[status] tests: 0/2, fuzzing: 165207/100000000, values: [], cov: 595, corpus: 2, gas/s: 59363925
[status] tests: 0/2, fuzzing: 172218/100000000, values: [], cov: 595, corpus: 2, gas/s: 60217319
[status] tests: 0/2, fuzzing: 178923/100000000, values: [], cov: 595, corpus: 2, gas/s: 57610660
[status] tests: 0/2, fuzzing: 185741/100000000, values: [], cov: 595, corpus: 2, gas/s: 58600909
[status] tests: 0/2, fuzzing: 192790/100000000, values: [], cov: 595, corpus: 2, gas/s: 60583384
[status] tests: 0/2, fuzzing: 198975/100000000, values: [], cov: 595, corpus: 2, gas/s: 79797649
[status] tests: 0/2, fuzzing: 205375/100000000, values: [], cov: 595, corpus: 2, gas/s: 54984472
[status] tests: 0/2, fuzzing: 211038/100000000, values: [], cov: 595, corpus: 2, gas/s: 48716053
[status] tests: 0/2, fuzzing: 217646/100000000, values: [], cov: 595, corpus: 2, gas/s: 56804202
[status] tests: 0/2, fuzzing: 224106/100000000, values: [], cov: 595, corpus: 2, gas/s: 55499849
[status] tests: 0/2, fuzzing: 230382/100000000, values: [], cov: 595, corpus: 2, gas/s: 53952867
[status] tests: 0/2, fuzzing: 236393/100000000, values: [], cov: 595, corpus: 2, gas/s: 51636212
[status] tests: 0/2, fuzzing: 241966/100000000, values: [], cov: 595, corpus: 2, gas/s: 47883764
[status] tests: 0/2, fuzzing: 247632/100000000, values: [], cov: 595, corpus: 2, gas/s: 48685146
[status] tests: 0/2, fuzzing: 253325/100000000, values: [], cov: 595, corpus: 2, gas/s: 48956807
[status] tests: 0/2, fuzzing: 259209/100000000, values: [], cov: 595, corpus: 2, gas/s: 50543420
[status] tests: 0/2, fuzzing: 265184/100000000, values: [], cov: 595, corpus: 2, gas/s: 77004413
[status] tests: 0/2, fuzzing: 271319/100000000, values: [], cov: 595, corpus: 2, gas/s: 52727670
[status] tests: 0/2, fuzzing: 277403/100000000, values: [], cov: 595, corpus: 2, gas/s: 52300764
[status] tests: 0/2, fuzzing: 282923/100000000, values: [], cov: 595, corpus: 2, gas/s: 47474708
[status] tests: 0/2, fuzzing: 288684/100000000, values: [], cov: 595, corpus: 2, gas/s: 49510462
[status] tests: 0/2, fuzzing: 294697/100000000, values: [], cov: 595, corpus: 2, gas/s: 51644687
[status] tests: 0/2, fuzzing: 300860/100000000, values: [], cov: 595, corpus: 2, gas/s: 52931997
[status] tests: 0/2, fuzzing: 306814/100000000, values: [], cov: 595, corpus: 2, gas/s: 51161800
[status] tests: 0/2, fuzzing: 312874/100000000, values: [], cov: 595, corpus: 2, gas/s: 52103427
[status] tests: 0/2, fuzzing: 318731/100000000, values: [], cov: 595, corpus: 2, gas/s: 50340238
[status] tests: 0/2, fuzzing: 324809/100000000, values: [], cov: 595, corpus: 2, gas/s: 52263429
[status] tests: 0/2, fuzzing: 331014/100000000, values: [], cov: 595, corpus: 2, gas/s: 80022898
[status] tests: 0/2, fuzzing: 337062/100000000, values: [], cov: 595, corpus: 2, gas/s: 52039216
[status] tests: 0/2, fuzzing: 343302/100000000, values: [], cov: 595, corpus: 2, gas/s: 53668434
[status] tests: 0/2, fuzzing: 349297/100000000, values: [], cov: 595, corpus: 2, gas/s: 51540096
[status] tests: 0/2, fuzzing: 355302/100000000, values: [], cov: 595, corpus: 2, gas/s: 51593297
[status] tests: 0/2, fuzzing: 361179/100000000, values: [], cov: 595, corpus: 2, gas/s: 50531441
[status] tests: 0/2, fuzzing: 366750/100000000, values: [], cov: 595, corpus: 2, gas/s: 47861076
[status] tests: 0/2, fuzzing: 372368/100000000, values: [], cov: 595, corpus: 2, gas/s: 48261568
[status] tests: 0/2, fuzzing: 378023/100000000, values: [], cov: 595, corpus: 2, gas/s: 48615619
[status] tests: 0/2, fuzzing: 383796/100000000, values: [], cov: 595, corpus: 2, gas/s: 49630090
[status] tests: 0/2, fuzzing: 389897/100000000, values: [], cov: 595, corpus: 2, gas/s: 52480389
[status] tests: 0/2, fuzzing: 395841/100000000, values: [], cov: 595, corpus: 2, gas/s: 76687931
[status] tests: 0/2, fuzzing: 401518/100000000, values: [], cov: 595, corpus: 2, gas/s: 48778075
[status] tests: 0/2, fuzzing: 407203/100000000, values: [], cov: 595, corpus: 2, gas/s: 48828437
[status] tests: 0/2, fuzzing: 412874/100000000, values: [], cov: 595, corpus: 2, gas/s: 48768425
[status] tests: 0/2, fuzzing: 418510/100000000, values: [], cov: 595, corpus: 2, gas/s: 48446371
[status] tests: 0/2, fuzzing: 424702/100000000, values: [], cov: 595, corpus: 2, gas/s: 53217042
[status] tests: 0/2, fuzzing: 430862/100000000, values: [], cov: 595, corpus: 2, gas/s: 52943847
[status] tests: 0/2, fuzzing: 436989/100000000, values: [], cov: 595, corpus: 2, gas/s: 52683455
[status] tests: 0/2, fuzzing: 442592/100000000, values: [], cov: 595, corpus: 2, gas/s: 48168827
[status] tests: 0/2, fuzzing: 448652/100000000, values: [], cov: 595, corpus: 2, gas/s: 52120378
[status] tests: 0/2, fuzzing: 454321/100000000, values: [], cov: 595, corpus: 2, gas/s: 73122406
[status] tests: 0/2, fuzzing: 460204/100000000, values: [], cov: 595, corpus: 2, gas/s: 50628740
[status] tests: 0/2, fuzzing: 466129/100000000, values: [], cov: 595, corpus: 2, gas/s: 50930768
[status] tests: 0/2, fuzzing: 472071/100000000, values: [], cov: 595, corpus: 2, gas/s: 51054101
[status] tests: 0/2, fuzzing: 477853/100000000, values: [], cov: 595, corpus: 2, gas/s: 49678796
