Compiling `src/flat.sol`... Done! (0.689427031s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.805563184s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1169 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8136987370311794784.txt
[Worker 0] New coverage: 1266 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6056379138118842893.txt
[Worker 0] New coverage: 1269 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7712254378788917585.txt
[Worker 0] New coverage: 1362 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2067199528756261180.txt
[Worker 0] New coverage: 1453 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3661585579812179963.txt
[Worker 0] New coverage: 1456 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5936452878836176385.txt
[Worker 0] New coverage: 1525 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8960440568731005799.txt
[Worker 0] New coverage: 1874 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3159708056443214158.txt
[Worker 0] New coverage: 1925 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6658827610996466085.txt
[status] tests: 0/17, fuzzing: 9420/100000000, values: [], cov: 1925, corpus: 9, gas/s: 83148238
[Worker 0] New coverage: 2003 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2049891329391775998.txt
[status] tests: 0/17, fuzzing: 19054/100000000, values: [], cov: 2003, corpus: 10, gas/s: 84854043
[status] tests: 0/17, fuzzing: 27600/100000000, values: [], cov: 2003, corpus: 10, gas/s: 75623371
[Worker 0] New coverage: 2031 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/2955294431313462718.txt
[status] tests: 0/17, fuzzing: 36043/100000000, values: [], cov: 2031, corpus: 11, gas/s: 74847203
[status] tests: 0/17, fuzzing: 44450/100000000, values: [], cov: 2031, corpus: 11, gas/s: 111733013
[status] tests: 0/17, fuzzing: 53097/100000000, values: [], cov: 2031, corpus: 11, gas/s: 76768961
[status] tests: 0/17, fuzzing: 61566/100000000, values: [], cov: 2031, corpus: 11, gas/s: 74629194
[status] tests: 0/17, fuzzing: 69958/100000000, values: [], cov: 2031, corpus: 11, gas/s: 74221110
[status] tests: 0/17, fuzzing: 78090/100000000, values: [], cov: 2031, corpus: 11, gas/s: 71815040
[status] tests: 0/17, fuzzing: 86380/100000000, values: [], cov: 2031, corpus: 11, gas/s: 73285376
[status] tests: 0/17, fuzzing: 94571/100000000, values: [], cov: 2031, corpus: 11, gas/s: 72392406
[status] tests: 0/17, fuzzing: 103058/100000000, values: [], cov: 2031, corpus: 11, gas/s: 74929732
[status] tests: 0/17, fuzzing: 111535/100000000, values: [], cov: 2031, corpus: 11, gas/s: 74950872
[status] tests: 0/17, fuzzing: 119714/100000000, values: [], cov: 2031, corpus: 11, gas/s: 72343621
[status] tests: 0/17, fuzzing: 128058/100000000, values: [], cov: 2031, corpus: 11, gas/s: 73775608
[status] tests: 0/17, fuzzing: 136698/100000000, values: [], cov: 2031, corpus: 11, gas/s: 114653624
[status] tests: 0/17, fuzzing: 145029/100000000, values: [], cov: 2031, corpus: 11, gas/s: 73499612
[status] tests: 0/17, fuzzing: 153548/100000000, values: [], cov: 2031, corpus: 11, gas/s: 75295773
