Compiling `src/flat.sol`... Done! (0.428162242s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.367933113s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 295 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2805833586321840403.txt
[Worker 0] New coverage: 298 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1624509170248950953.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3588915456532871378.txt
[status] tests: 0/2, fuzzing: 24644/100000000, values: [], cov: 301, corpus: 3, gas/s: 241840304
[status] tests: 0/2, fuzzing: 51638/100000000, values: [], cov: 301, corpus: 3, gas/s: 261721764
[status] tests: 0/2, fuzzing: 75057/100000000, values: [], cov: 301, corpus: 3, gas/s: 227293734
[status] tests: 0/2, fuzzing: 98217/100000000, values: [], cov: 301, corpus: 3, gas/s: 225567605
[status] tests: 0/2, fuzzing: 117273/100000000, values: [], cov: 301, corpus: 3, gas/s: 184994491
[status] tests: 0/2, fuzzing: 138133/100000000, values: [], cov: 301, corpus: 3, gas/s: 202030179
[status] tests: 0/2, fuzzing: 158344/100000000, values: [], cov: 301, corpus: 3, gas/s: 195803359
[status] tests: 0/2, fuzzing: 177348/100000000, values: [], cov: 301, corpus: 3, gas/s: 184456454
[status] tests: 0/2, fuzzing: 197554/100000000, values: [], cov: 301, corpus: 3, gas/s: 196066486
[status] tests: 0/2, fuzzing: 219931/100000000, values: [], cov: 301, corpus: 3, gas/s: 216494523
[status] tests: 0/2, fuzzing: 242633/100000000, values: [], cov: 301, corpus: 3, gas/s: 220584844
[status] tests: 0/2, fuzzing: 264968/100000000, values: [], cov: 301, corpus: 3, gas/s: 217025354
[status] tests: 0/2, fuzzing: 286053/100000000, values: [], cov: 301, corpus: 3, gas/s: 204738089
[status] tests: 0/2, fuzzing: 306055/100000000, values: [], cov: 301, corpus: 3, gas/s: 194699192
[status] tests: 0/2, fuzzing: 325539/100000000, values: [], cov: 301, corpus: 3, gas/s: 189477839
[status] tests: 0/2, fuzzing: 347543/100000000, values: [], cov: 301, corpus: 3, gas/s: 212845618
[status] tests: 0/2, fuzzing: 368621/100000000, values: [], cov: 301, corpus: 3, gas/s: 204496351
[status] tests: 0/2, fuzzing: 389977/100000000, values: [], cov: 301, corpus: 3, gas/s: 206898677
[status] tests: 0/2, fuzzing: 410196/100000000, values: [], cov: 301, corpus: 3, gas/s: 196760066
[status] tests: 0/2, fuzzing: 431285/100000000, values: [], cov: 301, corpus: 3, gas/s: 204539380
[status] tests: 0/2, fuzzing: 452650/100000000, values: [], cov: 301, corpus: 3, gas/s: 207151171
[status] tests: 0/2, fuzzing: 475514/100000000, values: [], cov: 301, corpus: 3, gas/s: 222260279
[status] tests: 0/2, fuzzing: 498714/100000000, values: [], cov: 301, corpus: 3, gas/s: 224715357
[status] tests: 0/2, fuzzing: 522120/100000000, values: [], cov: 301, corpus: 3, gas/s: 227280584
[status] tests: 0/2, fuzzing: 545660/100000000, values: [], cov: 301, corpus: 3, gas/s: 227794937
[status] tests: 0/2, fuzzing: 568990/100000000, values: [], cov: 301, corpus: 3, gas/s: 225725972
[status] tests: 0/2, fuzzing: 592235/100000000, values: [], cov: 301, corpus: 3, gas/s: 225040657
[status] tests: 0/2, fuzzing: 614289/100000000, values: [], cov: 301, corpus: 3, gas/s: 213112903
[status] tests: 0/2, fuzzing: 637598/100000000, values: [], cov: 301, corpus: 3, gas/s: 225701805
[status] tests: 0/2, fuzzing: 660964/100000000, values: [], cov: 301, corpus: 3, gas/s: 225677669
[status] tests: 0/2, fuzzing: 685751/100000000, values: [], cov: 301, corpus: 3, gas/s: 239786404
[status] tests: 0/2, fuzzing: 708688/100000000, values: [], cov: 301, corpus: 3, gas/s: 222756921
[status] tests: 0/2, fuzzing: 731846/100000000, values: [], cov: 301, corpus: 3, gas/s: 225208814
[status] tests: 0/2, fuzzing: 756056/100000000, values: [], cov: 301, corpus: 3, gas/s: 234194086
