Compiling `src/flat.sol`... Done! (0.643787347s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.822302479s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 564 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3765207496232709271.txt
[Worker 0] New coverage: 568 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2254194107378100112.txt
[Worker 0] New coverage: 571 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8653281509198283378.txt
[Worker 0] New coverage: 636 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5114750879544921991.txt
[Worker 0] New coverage: 784 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6477864475459786864.txt
[Worker 0] New coverage: 817 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2485319755617498659.txt
[Worker 0] New coverage: 871 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5622924873379737109.txt
[Worker 0] New coverage: 888 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7432963220386175356.txt
[Worker 0] New coverage: 933 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/548032811829169193.txt
[status] tests: 0/11, fuzzing: 13829/100000000, values: [], cov: 933, corpus: 9, gas/s: 113158900
[status] tests: 0/11, fuzzing: 26179/100000000, values: [], cov: 933, corpus: 9, gas/s: 101200336
[status] tests: 0/11, fuzzing: 37148/100000000, values: [], cov: 933, corpus: 9, gas/s: 89884684
[status] tests: 0/11, fuzzing: 48714/100000000, values: [], cov: 933, corpus: 9, gas/s: 94809152
[status] tests: 0/11, fuzzing: 58689/100000000, values: [], cov: 933, corpus: 9, gas/s: 122535478
[status] tests: 0/11, fuzzing: 68748/100000000, values: [], cov: 933, corpus: 9, gas/s: 82373365
[status] tests: 0/11, fuzzing: 79172/100000000, values: [], cov: 933, corpus: 9, gas/s: 85412570
[status] tests: 0/11, fuzzing: 88327/100000000, values: [], cov: 933, corpus: 9, gas/s: 74996956
[status] tests: 0/11, fuzzing: 97745/100000000, values: [], cov: 933, corpus: 9, gas/s: 77173493
[status] tests: 0/11, fuzzing: 107078/100000000, values: [], cov: 933, corpus: 9, gas/s: 76476724
[status] tests: 0/11, fuzzing: 117975/100000000, values: [], cov: 933, corpus: 9, gas/s: 89271993
[status] tests: 0/11, fuzzing: 127673/100000000, values: [], cov: 933, corpus: 9, gas/s: 79508451
[status] tests: 0/11, fuzzing: 138084/100000000, values: [], cov: 933, corpus: 9, gas/s: 85289726
[status] tests: 0/11, fuzzing: 148907/100000000, values: [], cov: 933, corpus: 9, gas/s: 88664661
[status] tests: 0/11, fuzzing: 159135/100000000, values: [], cov: 933, corpus: 9, gas/s: 83799947
