Compiling `src/flat.sol`... Done! (0.48677383s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.749776279s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 69 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5225473603554277.txt
[Worker 0] New coverage: 72 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2174460409698682552.txt
[status] tests: 0/2, fuzzing: 45698/100000000, values: [], cov: 72, corpus: 2, gas/s: 414755879
[status] tests: 0/2, fuzzing: 95903/100000000, values: [], cov: 72, corpus: 2, gas/s: 341724169
[status] tests: 0/2, fuzzing: 147128/100000000, values: [], cov: 72, corpus: 2, gas/s: 464830992
[status] tests: 0/2, fuzzing: 198818/100000000, values: [], cov: 72, corpus: 2, gas/s: 469087326
[status] tests: 0/2, fuzzing: 250411/100000000, values: [], cov: 72, corpus: 2, gas/s: 468171107
[status] tests: 0/2, fuzzing: 299016/100000000, values: [], cov: 72, corpus: 2, gas/s: 441094481
[status] tests: 0/2, fuzzing: 347347/100000000, values: [], cov: 72, corpus: 2, gas/s: 438640294
[status] tests: 0/2, fuzzing: 397367/100000000, values: [], cov: 72, corpus: 2, gas/s: 453928205
[status] tests: 0/2, fuzzing: 444765/100000000, values: [], cov: 72, corpus: 2, gas/s: 430187989
[status] tests: 0/2, fuzzing: 495232/100000000, values: [], cov: 72, corpus: 2, gas/s: 457934059
[status] tests: 0/2, fuzzing: 543730/100000000, values: [], cov: 72, corpus: 2, gas/s: 440088792
[status] tests: 0/2, fuzzing: 589482/100000000, values: [], cov: 72, corpus: 2, gas/s: 415268608
[status] tests: 0/2, fuzzing: 638528/100000000, values: [], cov: 72, corpus: 2, gas/s: 333785256
[status] tests: 0/2, fuzzing: 688354/100000000, values: [], cov: 72, corpus: 2, gas/s: 452198126
[status] tests: 0/2, fuzzing: 739059/100000000, values: [], cov: 72, corpus: 2, gas/s: 460119771
[status] tests: 0/2, fuzzing: 787997/100000000, values: [], cov: 72, corpus: 2, gas/s: 444074504
[status] tests: 0/2, fuzzing: 836577/100000000, values: [], cov: 72, corpus: 2, gas/s: 440910808
[status] tests: 0/2, fuzzing: 883938/100000000, values: [], cov: 72, corpus: 2, gas/s: 429764795
