Compiling `src/flat.sol`... Done! (0.468390311s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.528005793s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1267 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8146733035508939332.txt
[Worker 0] New coverage: 1276 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5426642859110965281.txt
[Worker 0] New coverage: 1310 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/497603305581507572.txt
[Worker 0] New coverage: 1313 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6580389026638281247.txt
[Worker 0] New coverage: 1389 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1176324059568349697.txt
[Worker 0] New coverage: 1414 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4803697433891747571.txt
[Worker 0] New coverage: 1563 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/812318790163515129.txt
[status] tests: 0/12, fuzzing: 10647/100000000, values: [], cov: 1563, corpus: 7, gas/s: 87683139
[Worker 0] New coverage: 1563 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8540949605271371318.txt
[Worker 0] New coverage: 1563 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7469939297912155041.txt
[Worker 0] New coverage: 1597 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2989256410821152184.txt
[Worker 0] New coverage: 1695 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/62128245814500799.txt
[Worker 0] New coverage: 1776 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7708726874754281502.txt
[status] tests: 0/12, fuzzing: 20709/100000000, values: [], cov: 1776, corpus: 12, gas/s: 82578235
[status] tests: 0/12, fuzzing: 29930/100000000, values: [], cov: 1776, corpus: 12, gas/s: 75730255
[status] tests: 0/12, fuzzing: 38922/100000000, values: [], cov: 1776, corpus: 12, gas/s: 110844270
[status] tests: 0/12, fuzzing: 48119/100000000, values: [], cov: 1776, corpus: 12, gas/s: 75500524
[status] tests: 0/12, fuzzing: 57137/100000000, values: [], cov: 1776, corpus: 12, gas/s: 74063133
[status] tests: 0/12, fuzzing: 67086/100000000, values: [], cov: 1776, corpus: 12, gas/s: 81619743
[status] tests: 0/12, fuzzing: 76724/100000000, values: [], cov: 1776, corpus: 12, gas/s: 79090703
[status] tests: 0/12, fuzzing: 86735/100000000, values: [], cov: 1776, corpus: 12, gas/s: 82106017
[status] tests: 0/12, fuzzing: 96468/100000000, values: [], cov: 1776, corpus: 12, gas/s: 79839344
[status] tests: 0/12, fuzzing: 106457/100000000, values: [], cov: 1776, corpus: 12, gas/s: 81956262
[status] tests: 0/12, fuzzing: 115410/100000000, values: [], cov: 1776, corpus: 12, gas/s: 73492213
