Compiling `src/flat.sol`... Done! (0.579659039s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.682176006s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 558 instr, 1 contracts, 1 seqs in corpus
[Worker 0] New coverage: 695 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/860471930409298348.txt
Saved reproducer to corpus/coverage/6448786344979533754.txt
[Worker 0] New coverage: 715 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1311345801821969733.txt
[Worker 0] New coverage: 718 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3507842260652738238.txt
[Worker 0] New coverage: 758 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4214713011896860508.txt
[Worker 0] New coverage: 769 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5545079959475213326.txt
[status] tests: 0/5, fuzzing: 15719/100000000, values: [], cov: 769, corpus: 6, gas/s: 126700900
[status] tests: 0/5, fuzzing: 31625/100000000, values: [], cov: 769, corpus: 6, gas/s: 192495789
[status] tests: 0/5, fuzzing: 46195/100000000, values: [], cov: 769, corpus: 6, gas/s: 117594051
[Worker 0] New coverage: 850 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6139554616140534524.txt
[status] tests: 0/5, fuzzing: 59386/100000000, values: [], cov: 850, corpus: 7, gas/s: 106342799
[status] tests: 0/5, fuzzing: 71176/100000000, values: [], cov: 850, corpus: 7, gas/s: 95067701
[status] tests: 0/5, fuzzing: 82949/100000000, values: [], cov: 850, corpus: 7, gas/s: 94892225
[status] tests: 0/5, fuzzing: 93368/100000000, values: [], cov: 850, corpus: 7, gas/s: 83977633
[status] tests: 0/5, fuzzing: 104668/100000000, values: [], cov: 850, corpus: 7, gas/s: 91126741
[status] tests: 0/5, fuzzing: 114932/100000000, values: [], cov: 850, corpus: 7, gas/s: 82736849
[status] tests: 0/5, fuzzing: 124419/100000000, values: [], cov: 850, corpus: 7, gas/s: 76463131
[status] tests: 0/5, fuzzing: 134564/100000000, values: [], cov: 850, corpus: 7, gas/s: 81790850
[status] tests: 0/5, fuzzing: 144630/100000000, values: [], cov: 850, corpus: 7, gas/s: 81187538
[status] tests: 0/5, fuzzing: 155220/100000000, values: [], cov: 850, corpus: 7, gas/s: 128139280
[status] tests: 0/5, fuzzing: 165575/100000000, values: [], cov: 850, corpus: 7, gas/s: 83472807
[status] tests: 0/5, fuzzing: 176153/100000000, values: [], cov: 850, corpus: 7, gas/s: 85296270
[status] tests: 0/5, fuzzing: 186300/100000000, values: [], cov: 850, corpus: 7, gas/s: 81813954
[status] tests: 0/5, fuzzing: 196171/100000000, values: [], cov: 850, corpus: 7, gas/s: 79568425
[status] tests: 0/5, fuzzing: 206206/100000000, values: [], cov: 850, corpus: 7, gas/s: 80948290
[status] tests: 0/5, fuzzing: 216436/100000000, values: [], cov: 850, corpus: 7, gas/s: 82474832
[status] tests: 0/5, fuzzing: 226191/100000000, values: [], cov: 850, corpus: 7, gas/s: 78656838
[status] tests: 0/5, fuzzing: 235982/100000000, values: [], cov: 850, corpus: 7, gas/s: 78931042
[status] tests: 0/5, fuzzing: 245625/100000000, values: [], cov: 850, corpus: 7, gas/s: 77726322
[status] tests: 0/5, fuzzing: 254952/100000000, values: [], cov: 850, corpus: 7, gas/s: 75181136
[status] tests: 0/5, fuzzing: 264572/100000000, values: [], cov: 850, corpus: 7, gas/s: 116325249
[status] tests: 0/5, fuzzing: 273852/100000000, values: [], cov: 850, corpus: 7, gas/s: 74856990
[status] tests: 0/5, fuzzing: 284703/100000000, values: [], cov: 850, corpus: 7, gas/s: 87447901
[status] tests: 0/5, fuzzing: 293638/100000000, values: [], cov: 850, corpus: 7, gas/s: 72032768
[status] tests: 0/5, fuzzing: 302628/100000000, values: [], cov: 850, corpus: 7, gas/s: 72502765
[status] tests: 0/5, fuzzing: 312475/100000000, values: [], cov: 850, corpus: 7, gas/s: 79393251
[status] tests: 0/5, fuzzing: 323223/100000000, values: [], cov: 850, corpus: 7, gas/s: 86668646
[status] tests: 0/5, fuzzing: 332350/100000000, values: [], cov: 850, corpus: 7, gas/s: 73572829
[status] tests: 0/5, fuzzing: 341849/100000000, values: [], cov: 850, corpus: 7, gas/s: 76604744
[status] tests: 0/5, fuzzing: 350207/100000000, values: [], cov: 850, corpus: 7, gas/s: 67372897
[status] tests: 0/5, fuzzing: 358832/100000000, values: [], cov: 850, corpus: 7, gas/s: 69515290
[status] tests: 0/5, fuzzing: 368359/100000000, values: [], cov: 850, corpus: 7, gas/s: 115156695
[status] tests: 0/5, fuzzing: 378233/100000000, values: [], cov: 850, corpus: 7, gas/s: 79564497
[status] tests: 0/5, fuzzing: 388272/100000000, values: [], cov: 850, corpus: 7, gas/s: 80966019
[status] tests: 0/5, fuzzing: 398570/100000000, values: [], cov: 850, corpus: 7, gas/s: 82987458
[status] tests: 0/5, fuzzing: 408228/100000000, values: [], cov: 850, corpus: 7, gas/s: 77882458
[status] tests: 0/5, fuzzing: 417751/100000000, values: [], cov: 850, corpus: 7, gas/s: 76773284
[status] tests: 0/5, fuzzing: 427363/100000000, values: [], cov: 850, corpus: 7, gas/s: 77459965
[status] tests: 0/5, fuzzing: 436700/100000000, values: [], cov: 850, corpus: 7, gas/s: 75253058
[status] tests: 0/5, fuzzing: 444779/100000000, values: [], cov: 850, corpus: 7, gas/s: 65135259
[status] tests: 0/5, fuzzing: 453512/100000000, values: [], cov: 850, corpus: 7, gas/s: 70389724
[status] tests: 0/5, fuzzing: 461852/100000000, values: [], cov: 850, corpus: 7, gas/s: 100886913
[status] tests: 0/5, fuzzing: 471671/100000000, values: [], cov: 850, corpus: 7, gas/s: 79141372
[status] tests: 0/5, fuzzing: 481425/100000000, values: [], cov: 850, corpus: 7, gas/s: 78665759
[status] tests: 0/5, fuzzing: 490390/100000000, values: [], cov: 850, corpus: 7, gas/s: 72287807
[status] tests: 0/5, fuzzing: 499960/100000000, values: [], cov: 850, corpus: 7, gas/s: 77107732
[status] tests: 0/5, fuzzing: 509283/100000000, values: [], cov: 850, corpus: 7, gas/s: 75176369
[status] tests: 0/5, fuzzing: 518523/100000000, values: [], cov: 850, corpus: 7, gas/s: 74492323
[status] tests: 0/5, fuzzing: 528143/100000000, values: [], cov: 850, corpus: 7, gas/s: 77583032
