Compiling `src/flat.sol`... Done! (0.634570892s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.408995175s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 620 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2257728800405462722.txt
[Worker 0] New coverage: 623 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7884553332983003900.txt
[Worker 0] New coverage: 721 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2426553164778820009.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/438323165743966217.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1072873404892077214.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3144344608508880696.txt
[status] tests: 0/5, fuzzing: 20453/100000000, values: [], cov: 779, corpus: 6, gas/s: 168178607
[status] tests: 0/5, fuzzing: 41094/100000000, values: [], cov: 779, corpus: 6, gas/s: 167974054
[status] tests: 0/5, fuzzing: 58543/100000000, values: [], cov: 779, corpus: 6, gas/s: 141665256
[status] tests: 0/5, fuzzing: 75450/100000000, values: [], cov: 779, corpus: 6, gas/s: 137582677
[status] tests: 0/5, fuzzing: 92442/100000000, values: [], cov: 779, corpus: 6, gas/s: 206944737
[status] tests: 0/5, fuzzing: 108818/100000000, values: [], cov: 779, corpus: 6, gas/s: 133172512
[status] tests: 0/5, fuzzing: 124720/100000000, values: [], cov: 779, corpus: 6, gas/s: 129293832
[status] tests: 0/5, fuzzing: 141038/100000000, values: [], cov: 779, corpus: 6, gas/s: 132849505
[status] tests: 0/5, fuzzing: 157628/100000000, values: [], cov: 779, corpus: 6, gas/s: 134561692
[status] tests: 0/5, fuzzing: 173570/100000000, values: [], cov: 779, corpus: 6, gas/s: 129494812
[status] tests: 0/5, fuzzing: 189106/100000000, values: [], cov: 779, corpus: 6, gas/s: 126139274
[status] tests: 0/5, fuzzing: 205674/100000000, values: [], cov: 779, corpus: 6, gas/s: 134758284
[status] tests: 0/5, fuzzing: 221837/100000000, values: [], cov: 779, corpus: 6, gas/s: 130969041
[status] tests: 0/5, fuzzing: 238933/100000000, values: [], cov: 779, corpus: 6, gas/s: 139066208
[status] tests: 0/5, fuzzing: 254151/100000000, values: [], cov: 779, corpus: 6, gas/s: 123332829
[status] tests: 0/5, fuzzing: 270483/100000000, values: [], cov: 779, corpus: 6, gas/s: 198886629
[status] tests: 0/5, fuzzing: 287759/100000000, values: [], cov: 779, corpus: 6, gas/s: 140383257
[status] tests: 0/5, fuzzing: 303510/100000000, values: [], cov: 779, corpus: 6, gas/s: 127508816
[status] tests: 0/5, fuzzing: 319165/100000000, values: [], cov: 779, corpus: 6, gas/s: 127198490
[status] tests: 0/5, fuzzing: 333923/100000000, values: [], cov: 779, corpus: 6, gas/s: 119858942
[status] tests: 0/5, fuzzing: 350096/100000000, values: [], cov: 779, corpus: 6, gas/s: 131074724
[status] tests: 0/5, fuzzing: 366387/100000000, values: [], cov: 779, corpus: 6, gas/s: 132610513
[status] tests: 0/5, fuzzing: 382283/100000000, values: [], cov: 779, corpus: 6, gas/s: 129238514
[status] tests: 0/5, fuzzing: 398609/100000000, values: [], cov: 779, corpus: 6, gas/s: 132470708
[status] tests: 0/5, fuzzing: 415179/100000000, values: [], cov: 779, corpus: 6, gas/s: 134556600
[status] tests: 0/5, fuzzing: 432062/100000000, values: [], cov: 779, corpus: 6, gas/s: 137011623
[status] tests: 0/5, fuzzing: 448270/100000000, values: [], cov: 779, corpus: 6, gas/s: 197286381
[status] tests: 0/5, fuzzing: 464638/100000000, values: [], cov: 779, corpus: 6, gas/s: 132970503
[status] tests: 0/5, fuzzing: 480877/100000000, values: [], cov: 779, corpus: 6, gas/s: 131845659
[status] tests: 0/5, fuzzing: 497331/100000000, values: [], cov: 779, corpus: 6, gas/s: 133853371
[status] tests: 0/5, fuzzing: 511965/100000000, values: [], cov: 779, corpus: 6, gas/s: 118816305
[status] tests: 0/5, fuzzing: 529436/100000000, values: [], cov: 779, corpus: 6, gas/s: 142197733
[status] tests: 0/5, fuzzing: 545163/100000000, values: [], cov: 779, corpus: 6, gas/s: 127730219
[status] tests: 0/5, fuzzing: 562051/100000000, values: [], cov: 779, corpus: 6, gas/s: 136799010
[status] tests: 0/5, fuzzing: 578101/100000000, values: [], cov: 779, corpus: 6, gas/s: 130200969
[status] tests: 0/5, fuzzing: 594082/100000000, values: [], cov: 779, corpus: 6, gas/s: 129517856
[status] tests: 0/5, fuzzing: 609621/100000000, values: [], cov: 779, corpus: 6, gas/s: 189580072
[status] tests: 0/5, fuzzing: 625858/100000000, values: [], cov: 779, corpus: 6, gas/s: 132166483
[status] tests: 0/5, fuzzing: 642428/100000000, values: [], cov: 779, corpus: 6, gas/s: 134690462
[status] tests: 0/5, fuzzing: 658770/100000000, values: [], cov: 779, corpus: 6, gas/s: 132911516
[status] tests: 0/5, fuzzing: 675223/100000000, values: [], cov: 779, corpus: 6, gas/s: 133805930
[status] tests: 0/5, fuzzing: 690175/100000000, values: [], cov: 779, corpus: 6, gas/s: 121609252
[status] tests: 0/5, fuzzing: 706581/100000000, values: [], cov: 779, corpus: 6, gas/s: 132973136
[status] tests: 0/5, fuzzing: 722647/100000000, values: [], cov: 779, corpus: 6, gas/s: 130150345
[status] tests: 0/5, fuzzing: 739064/100000000, values: [], cov: 779, corpus: 6, gas/s: 133532567
[status] tests: 0/5, fuzzing: 754457/100000000, values: [], cov: 779, corpus: 6, gas/s: 125179508
[status] tests: 0/5, fuzzing: 769741/100000000, values: [], cov: 779, corpus: 6, gas/s: 123921324
[status] tests: 0/5, fuzzing: 785281/100000000, values: [], cov: 779, corpus: 6, gas/s: 189350583
