Compiling `src/flat.sol`... Done! (0.582763361s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.936608487s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6255159349421944104.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2559407130300216238.txt
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 793, corpus: 2, gas/s: 10355097
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4690364039673225454.txt
[status] tests: 0/2, fuzzing: 1414/100000000, values: [], cov: 796, corpus: 3, gas/s: 13989923
[status] tests: 0/2, fuzzing: 2013/100000000, values: [], cov: 796, corpus: 3, gas/s: 10611527
[status] tests: 0/2, fuzzing: 2765/100000000, values: [], cov: 796, corpus: 3, gas/s: 13366318
[status] tests: 0/2, fuzzing: 3362/100000000, values: [], cov: 796, corpus: 3, gas/s: 10325786
[status] tests: 0/2, fuzzing: 4019/100000000, values: [], cov: 796, corpus: 3, gas/s: 11621016
[status] tests: 0/2, fuzzing: 4625/100000000, values: [], cov: 796, corpus: 3, gas/s: 10817957
[status] tests: 0/2, fuzzing: 5231/100000000, values: [], cov: 796, corpus: 3, gas/s: 10664800
[status] tests: 0/2, fuzzing: 5837/100000000, values: [], cov: 796, corpus: 3, gas/s: 10822541
[status] tests: 0/2, fuzzing: 6337/100000000, values: [], cov: 796, corpus: 3, gas/s: 5328317
[status] tests: 0/2, fuzzing: 6905/100000000, values: [], cov: 796, corpus: 3, gas/s: 10090006
[status] tests: 0/2, fuzzing: 7452/100000000, values: [], cov: 796, corpus: 3, gas/s: 9777682
[status] tests: 0/2, fuzzing: 8110/100000000, values: [], cov: 796, corpus: 3, gas/s: 11404200
[status] tests: 0/2, fuzzing: 8664/100000000, values: [], cov: 796, corpus: 3, gas/s: 9635113
[status] tests: 0/2, fuzzing: 9227/100000000, values: [], cov: 796, corpus: 3, gas/s: 9971995
[status] tests: 0/2, fuzzing: 9833/100000000, values: [], cov: 796, corpus: 3, gas/s: 10757149
[status] tests: 0/2, fuzzing: 10403/100000000, values: [], cov: 796, corpus: 3, gas/s: 10138097
[status] tests: 0/2, fuzzing: 10983/100000000, values: [], cov: 796, corpus: 3, gas/s: 10078103
[status] tests: 0/2, fuzzing: 11589/100000000, values: [], cov: 796, corpus: 3, gas/s: 10556240
[status] tests: 0/2, fuzzing: 12288/100000000, values: [], cov: 796, corpus: 3, gas/s: 12189813
[status] tests: 0/2, fuzzing: 12894/100000000, values: [], cov: 796, corpus: 3, gas/s: 6398752
[status] tests: 0/2, fuzzing: 13476/100000000, values: [], cov: 796, corpus: 3, gas/s: 10476256
[status] tests: 0/2, fuzzing: 14124/100000000, values: [], cov: 796, corpus: 3, gas/s: 11375222
[status] tests: 0/2, fuzzing: 14730/100000000, values: [], cov: 796, corpus: 3, gas/s: 10648578
[status] tests: 0/2, fuzzing: 15437/100000000, values: [], cov: 796, corpus: 3, gas/s: 12421672
[status] tests: 0/2, fuzzing: 16043/100000000, values: [], cov: 796, corpus: 3, gas/s: 10848543
[status] tests: 0/2, fuzzing: 16613/100000000, values: [], cov: 796, corpus: 3, gas/s: 9995643
[status] tests: 0/2, fuzzing: 17118/100000000, values: [], cov: 796, corpus: 3, gas/s: 8999399
[status] tests: 0/2, fuzzing: 17719/100000000, values: [], cov: 796, corpus: 3, gas/s: 10805857
[status] tests: 0/2, fuzzing: 18224/100000000, values: [], cov: 796, corpus: 3, gas/s: 8885344
[status] tests: 0/2, fuzzing: 18803/100000000, values: [], cov: 796, corpus: 3, gas/s: 10299500
[status] tests: 0/2, fuzzing: 19308/100000000, values: [], cov: 796, corpus: 3, gas/s: 5216339
[status] tests: 0/2, fuzzing: 19813/100000000, values: [], cov: 796, corpus: 3, gas/s: 9004343
[status] tests: 0/2, fuzzing: 20419/100000000, values: [], cov: 796, corpus: 3, gas/s: 10624064
[status] tests: 0/2, fuzzing: 20999/100000000, values: [], cov: 796, corpus: 3, gas/s: 10283845
[status] tests: 0/2, fuzzing: 21605/100000000, values: [], cov: 796, corpus: 3, gas/s: 10539166
[status] tests: 0/2, fuzzing: 22211/100000000, values: [], cov: 796, corpus: 3, gas/s: 10771019
[status] tests: 0/2, fuzzing: 22746/100000000, values: [], cov: 796, corpus: 3, gas/s: 9282044
[status] tests: 0/2, fuzzing: 23352/100000000, values: [], cov: 796, corpus: 3, gas/s: 10766431
[status] tests: 0/2, fuzzing: 23857/100000000, values: [], cov: 796, corpus: 3, gas/s: 8968115
[status] tests: 0/2, fuzzing: 24463/100000000, values: [], cov: 796, corpus: 3, gas/s: 10786609
[status] tests: 0/2, fuzzing: 24968/100000000, values: [], cov: 796, corpus: 3, gas/s: 8901842
[status] tests: 0/2, fuzzing: 25607/100000000, values: [], cov: 796, corpus: 3, gas/s: 6787132
[status] tests: 0/2, fuzzing: 26112/100000000, values: [], cov: 796, corpus: 3, gas/s: 9039266
[status] tests: 0/2, fuzzing: 26703/100000000, values: [], cov: 796, corpus: 3, gas/s: 10550462
[status] tests: 0/2, fuzzing: 27290/100000000, values: [], cov: 796, corpus: 3, gas/s: 10438395
[status] tests: 0/2, fuzzing: 27890/100000000, values: [], cov: 796, corpus: 3, gas/s: 10460257
[status] tests: 0/2, fuzzing: 28496/100000000, values: [], cov: 796, corpus: 3, gas/s: 10489771
[status] tests: 0/2, fuzzing: 29055/100000000, values: [], cov: 796, corpus: 3, gas/s: 9910482
[status] tests: 0/2, fuzzing: 29560/100000000, values: [], cov: 796, corpus: 3, gas/s: 8786592
[status] tests: 0/2, fuzzing: 30166/100000000, values: [], cov: 796, corpus: 3, gas/s: 10359683
[status] tests: 0/2, fuzzing: 30671/100000000, values: [], cov: 796, corpus: 3, gas/s: 8974545
[status] tests: 0/2, fuzzing: 31214/100000000, values: [], cov: 796, corpus: 3, gas/s: 9643078
[status] tests: 0/2, fuzzing: 31820/100000000, values: [], cov: 796, corpus: 3, gas/s: 6491966
