Compiling `src/flat.sol`... Done! (3.638215243s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (2.219654113s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 813 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1084591841073331779.txt
[Worker 0] New coverage: 930 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2193409203787962133.txt
[status] tests: 0/3, fuzzing: 8104/100000000, values: [], cov: 930, corpus: 2, gas/s: 67637238
[status] tests: 0/3, fuzzing: 17991/100000000, values: [], cov: 930, corpus: 2, gas/s: 82470890
[status] tests: 0/3, fuzzing: 27462/100000000, values: [], cov: 930, corpus: 2, gas/s: 79077516
[status] tests: 0/3, fuzzing: 36640/100000000, values: [], cov: 930, corpus: 2, gas/s: 76721564
[status] tests: 0/3, fuzzing: 45633/100000000, values: [], cov: 930, corpus: 2, gas/s: 75192637
[status] tests: 0/3, fuzzing: 54013/100000000, values: [], cov: 930, corpus: 2, gas/s: 70009727
[status] tests: 0/3, fuzzing: 61588/100000000, values: [], cov: 930, corpus: 2, gas/s: 63227092
[status] tests: 0/3, fuzzing: 69065/100000000, values: [], cov: 930, corpus: 2, gas/s: 62546113
[status] tests: 0/3, fuzzing: 75804/100000000, values: [], cov: 930, corpus: 2, gas/s: 84450421
[status] tests: 0/3, fuzzing: 82219/100000000, values: [], cov: 930, corpus: 2, gas/s: 53629063
[status] tests: 0/3, fuzzing: 88988/100000000, values: [], cov: 930, corpus: 2, gas/s: 56470852
[status] tests: 0/3, fuzzing: 95762/100000000, values: [], cov: 930, corpus: 2, gas/s: 56600983
[status] tests: 0/3, fuzzing: 102387/100000000, values: [], cov: 930, corpus: 2, gas/s: 55321371
[status] tests: 0/3, fuzzing: 109180/100000000, values: [], cov: 930, corpus: 2, gas/s: 56761195
[status] tests: 0/3, fuzzing: 115830/100000000, values: [], cov: 930, corpus: 2, gas/s: 55524503
[status] tests: 0/3, fuzzing: 121828/100000000, values: [], cov: 930, corpus: 2, gas/s: 50143332
[status] tests: 0/3, fuzzing: 128069/100000000, values: [], cov: 930, corpus: 2, gas/s: 52034073
[status] tests: 0/3, fuzzing: 134481/100000000, values: [], cov: 930, corpus: 2, gas/s: 53484922
[status] tests: 0/3, fuzzing: 140700/100000000, values: [], cov: 930, corpus: 2, gas/s: 51952756
[status] tests: 0/3, fuzzing: 147084/100000000, values: [], cov: 930, corpus: 2, gas/s: 79915108
[status] tests: 0/3, fuzzing: 153102/100000000, values: [], cov: 930, corpus: 2, gas/s: 50207387
[status] tests: 0/3, fuzzing: 159166/100000000, values: [], cov: 930, corpus: 2, gas/s: 50623708
[status] tests: 0/3, fuzzing: 164993/100000000, values: [], cov: 930, corpus: 2, gas/s: 48720719
[status] tests: 0/3, fuzzing: 171046/100000000, values: [], cov: 930, corpus: 2, gas/s: 50508221
[status] tests: 0/3, fuzzing: 177018/100000000, values: [], cov: 930, corpus: 2, gas/s: 49885265
[status] tests: 0/3, fuzzing: 183019/100000000, values: [], cov: 930, corpus: 2, gas/s: 50190714
[status] tests: 0/3, fuzzing: 188893/100000000, values: [], cov: 930, corpus: 2, gas/s: 49047555
[status] tests: 0/3, fuzzing: 194621/100000000, values: [], cov: 930, corpus: 2, gas/s: 47842395
[status] tests: 0/3, fuzzing: 200525/100000000, values: [], cov: 930, corpus: 2, gas/s: 49331419
[status] tests: 0/3, fuzzing: 206321/100000000, values: [], cov: 930, corpus: 2, gas/s: 72555100
[status] tests: 0/3, fuzzing: 211829/100000000, values: [], cov: 930, corpus: 2, gas/s: 46056110
[status] tests: 0/3, fuzzing: 217464/100000000, values: [], cov: 930, corpus: 2, gas/s: 46976868
[status] tests: 0/3, fuzzing: 222989/100000000, values: [], cov: 930, corpus: 2, gas/s: 46122598
[status] tests: 0/3, fuzzing: 228786/100000000, values: [], cov: 930, corpus: 2, gas/s: 48429703
[status] tests: 0/3, fuzzing: 234235/100000000, values: [], cov: 930, corpus: 2, gas/s: 45530130
[status] tests: 0/3, fuzzing: 239491/100000000, values: [], cov: 930, corpus: 2, gas/s: 43900875
[status] tests: 0/3, fuzzing: 244924/100000000, values: [], cov: 930, corpus: 2, gas/s: 45297273
[status] tests: 0/3, fuzzing: 250384/100000000, values: [], cov: 930, corpus: 2, gas/s: 45535357
[status] tests: 0/3, fuzzing: 255931/100000000, values: [], cov: 930, corpus: 2, gas/s: 46287125
[status] tests: 0/3, fuzzing: 261457/100000000, values: [], cov: 930, corpus: 2, gas/s: 46192239
[status] tests: 0/3, fuzzing: 267128/100000000, values: [], cov: 930, corpus: 2, gas/s: 71036743
[status] tests: 0/3, fuzzing: 272737/100000000, values: [], cov: 930, corpus: 2, gas/s: 46860716
[status] tests: 0/3, fuzzing: 278409/100000000, values: [], cov: 930, corpus: 2, gas/s: 47333570
[status] tests: 0/3, fuzzing: 283777/100000000, values: [], cov: 930, corpus: 2, gas/s: 44807901
[status] tests: 0/3, fuzzing: 289374/100000000, values: [], cov: 930, corpus: 2, gas/s: 46701707
[status] tests: 0/3, fuzzing: 295011/100000000, values: [], cov: 930, corpus: 2, gas/s: 47006557
[status] tests: 0/3, fuzzing: 300634/100000000, values: [], cov: 930, corpus: 2, gas/s: 46961239
[status] tests: 0/3, fuzzing: 306012/100000000, values: [], cov: 930, corpus: 2, gas/s: 44902271
[status] tests: 0/3, fuzzing: 311556/100000000, values: [], cov: 930, corpus: 2, gas/s: 46320213
[status] tests: 0/3, fuzzing: 317169/100000000, values: [], cov: 930, corpus: 2, gas/s: 46904149
[status] tests: 0/3, fuzzing: 322604/100000000, values: [], cov: 930, corpus: 2, gas/s: 45290967
[status] tests: 0/3, fuzzing: 328008/100000000, values: [], cov: 930, corpus: 2, gas/s: 67744754
[status] tests: 0/3, fuzzing: 333556/100000000, values: [], cov: 930, corpus: 2, gas/s: 46305456
[status] tests: 0/3, fuzzing: 339024/100000000, values: [], cov: 930, corpus: 2, gas/s: 45650750
[status] tests: 0/3, fuzzing: 344577/100000000, values: [], cov: 930, corpus: 2, gas/s: 46342636
[status] tests: 0/3, fuzzing: 349829/100000000, values: [], cov: 930, corpus: 2, gas/s: 43866615
[status] tests: 0/3, fuzzing: 355481/100000000, values: [], cov: 930, corpus: 2, gas/s: 47156271
[status] tests: 0/3, fuzzing: 360915/100000000, values: [], cov: 930, corpus: 2, gas/s: 45337912
[status] tests: 0/3, fuzzing: 366445/100000000, values: [], cov: 930, corpus: 2, gas/s: 46188923
[status] tests: 0/3, fuzzing: 371952/100000000, values: [], cov: 930, corpus: 2, gas/s: 45934647
[status] tests: 0/3, fuzzing: 377374/100000000, values: [], cov: 930, corpus: 2, gas/s: 45280474
[status] tests: 0/3, fuzzing: 382953/100000000, values: [], cov: 930, corpus: 2, gas/s: 46586816
[status] tests: 0/3, fuzzing: 388459/100000000, values: [], cov: 930, corpus: 2, gas/s: 68870225
[status] tests: 0/3, fuzzing: 393478/100000000, values: [], cov: 930, corpus: 2, gas/s: 41934215
[status] tests: 0/3, fuzzing: 398922/100000000, values: [], cov: 930, corpus: 2, gas/s: 45459479
[status] tests: 0/3, fuzzing: 404260/100000000, values: [], cov: 930, corpus: 2, gas/s: 44544642
[status] tests: 0/3, fuzzing: 409233/100000000, values: [], cov: 930, corpus: 2, gas/s: 41539944
[status] tests: 0/3, fuzzing: 414510/100000000, values: [], cov: 930, corpus: 2, gas/s: 44064483
[status] tests: 0/3, fuzzing: 420072/100000000, values: [], cov: 930, corpus: 2, gas/s: 46384914
[status] tests: 0/3, fuzzing: 425488/100000000, values: [], cov: 930, corpus: 2, gas/s: 45298183
[status] tests: 0/3, fuzzing: 430848/100000000, values: [], cov: 930, corpus: 2, gas/s: 44756517
