Compiling `src/flat.sol`... Done! (0.494360028s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.45022431s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1506 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4317245430083975999.txt
[Worker 0] New coverage: 1550 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6336693667823638661.txt
[Worker 0] New coverage: 1737 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5380149604634214054.txt
[Worker 0] New coverage: 1756 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7539895992742791509.txt
[Worker 0] New coverage: 1784 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8835243487687161949.txt
[Worker 0] New coverage: 1881 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3989434868965494227.txt
[Worker 0] New coverage: 1951 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/9100904288645065464.txt
[status] tests: 0/15, fuzzing: 12504/100000000, values: [], cov: 1951, corpus: 7, gas/s: 134112431
[Worker 0] New coverage: 2020 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1166315507728005983.txt
[Worker 0] New coverage: 2113 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3466008284626436733.txt
[status] tests: 0/15, fuzzing: 26123/100000000, values: [], cov: 2113, corpus: 9, gas/s: 145649347
[Worker 0] New coverage: 2238 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7761769998580129654.txt
[status] tests: 0/15, fuzzing: 39395/100000000, values: [], cov: 2238, corpus: 10, gas/s: 140951662
[Worker 0] New coverage: 2364 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4596575274794915293.txt
[status] tests: 0/15, fuzzing: 51836/100000000, values: [], cov: 2364, corpus: 11, gas/s: 131761325
[status] tests: 0/15, fuzzing: 64420/100000000, values: [], cov: 2364, corpus: 11, gas/s: 133155032
[status] tests: 0/15, fuzzing: 77296/100000000, values: [], cov: 2364, corpus: 11, gas/s: 136688733
[status] tests: 0/15, fuzzing: 89837/100000000, values: [], cov: 2364, corpus: 11, gas/s: 132999589
[status] tests: 0/15, fuzzing: 102807/100000000, values: [], cov: 2364, corpus: 11, gas/s: 137083527
[status] tests: 0/15, fuzzing: 115542/100000000, values: [], cov: 2364, corpus: 11, gas/s: 135261953
[status] tests: 0/15, fuzzing: 127886/100000000, values: [], cov: 2364, corpus: 11, gas/s: 130486977
[status] tests: 0/15, fuzzing: 140157/100000000, values: [], cov: 2364, corpus: 11, gas/s: 130208210
[status] tests: 0/15, fuzzing: 153076/100000000, values: [], cov: 2364, corpus: 11, gas/s: 137191522
[status] tests: 0/15, fuzzing: 165908/100000000, values: [], cov: 2364, corpus: 11, gas/s: 135932684
[status] tests: 0/15, fuzzing: 178600/100000000, values: [], cov: 2364, corpus: 11, gas/s: 134516400
[status] tests: 0/15, fuzzing: 191026/100000000, values: [], cov: 2364, corpus: 11, gas/s: 131657020
[status] tests: 0/15, fuzzing: 202763/100000000, values: [], cov: 2364, corpus: 11, gas/s: 124690700
[status] tests: 0/15, fuzzing: 215300/100000000, values: [], cov: 2364, corpus: 11, gas/s: 132699676
[status] tests: 0/15, fuzzing: 227734/100000000, values: [], cov: 2364, corpus: 11, gas/s: 131796035
[status] tests: 0/15, fuzzing: 240211/100000000, values: [], cov: 2364, corpus: 11, gas/s: 132416730
[status] tests: 0/15, fuzzing: 251739/100000000, values: [], cov: 2364, corpus: 11, gas/s: 122310614
[status] tests: 0/15, fuzzing: 264085/100000000, values: [], cov: 2364, corpus: 11, gas/s: 130736041
[status] tests: 0/15, fuzzing: 276532/100000000, values: [], cov: 2364, corpus: 11, gas/s: 131916461
[status] tests: 0/15, fuzzing: 288964/100000000, values: [], cov: 2364, corpus: 11, gas/s: 131608844
[status] tests: 0/15, fuzzing: 301620/100000000, values: [], cov: 2364, corpus: 11, gas/s: 134096788
[status] tests: 0/15, fuzzing: 314256/100000000, values: [], cov: 2364, corpus: 11, gas/s: 133845362
[status] tests: 0/15, fuzzing: 326590/100000000, values: [], cov: 2364, corpus: 11, gas/s: 130937663
[status] tests: 0/15, fuzzing: 339071/100000000, values: [], cov: 2364, corpus: 11, gas/s: 132158330
[status] tests: 0/15, fuzzing: 351317/100000000, values: [], cov: 2364, corpus: 11, gas/s: 129493024
