Compiling `src/flat.sol`... Done! (0.751627487s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.824090492s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2295216840977733840.txt
[Worker 0] New coverage: 598 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7157405194355667938.txt
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1854291764948139362.txt
[status] tests: 0/4, fuzzing: 1111/100000000, values: [], cov: 663, corpus: 3, gas/s: 22647004
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8561398307722077511.txt
[status] tests: 0/4, fuzzing: 3356/100000000, values: [], cov: 697, corpus: 4, gas/s: 30177546
[status] tests: 0/4, fuzzing: 5578/100000000, values: [], cov: 697, corpus: 4, gas/s: 29684598
[status] tests: 0/4, fuzzing: 7522/100000000, values: [], cov: 697, corpus: 4, gas/s: 25996912
[status] tests: 0/4, fuzzing: 9301/100000000, values: [], cov: 697, corpus: 4, gas/s: 23731448
[status] tests: 0/4, fuzzing: 10939/100000000, values: [], cov: 697, corpus: 4, gas/s: 21949984
[status] tests: 0/4, fuzzing: 12600/100000000, values: [], cov: 697, corpus: 4, gas/s: 22110323
[status] tests: 0/4, fuzzing: 14183/100000000, values: [], cov: 697, corpus: 4, gas/s: 21162747
[status] tests: 0/4, fuzzing: 15683/100000000, values: [], cov: 697, corpus: 4, gas/s: 20102374
[status] tests: 0/4, fuzzing: 17282/100000000, values: [], cov: 697, corpus: 4, gas/s: 21313384
[status] tests: 0/4, fuzzing: 18690/100000000, values: [], cov: 697, corpus: 4, gas/s: 28199087
[status] tests: 0/4, fuzzing: 20151/100000000, values: [], cov: 697, corpus: 4, gas/s: 19415056
[status] tests: 0/4, fuzzing: 21530/100000000, values: [], cov: 697, corpus: 4, gas/s: 18538292
[status] tests: 0/4, fuzzing: 22943/100000000, values: [], cov: 697, corpus: 4, gas/s: 18990104
[status] tests: 0/4, fuzzing: 24318/100000000, values: [], cov: 697, corpus: 4, gas/s: 18444362
[status] tests: 0/4, fuzzing: 25735/100000000, values: [], cov: 697, corpus: 4, gas/s: 19011230
[status] tests: 0/4, fuzzing: 27011/100000000, values: [], cov: 697, corpus: 4, gas/s: 17154243
[status] tests: 0/4, fuzzing: 28399/100000000, values: [], cov: 697, corpus: 4, gas/s: 18792437
[status] tests: 0/4, fuzzing: 29706/100000000, values: [], cov: 697, corpus: 4, gas/s: 17394610
[status] tests: 0/4, fuzzing: 30980/100000000, values: [], cov: 697, corpus: 4, gas/s: 17105271
[status] tests: 0/4, fuzzing: 32273/100000000, values: [], cov: 697, corpus: 4, gas/s: 17433897
[status] tests: 0/4, fuzzing: 33550/100000000, values: [], cov: 697, corpus: 4, gas/s: 25812293
[status] tests: 0/4, fuzzing: 34721/100000000, values: [], cov: 697, corpus: 4, gas/s: 15801153
[status] tests: 0/4, fuzzing: 36052/100000000, values: [], cov: 697, corpus: 4, gas/s: 17676201
[status] tests: 0/4, fuzzing: 37315/100000000, values: [], cov: 697, corpus: 4, gas/s: 16958193
[status] tests: 0/4, fuzzing: 38615/100000000, values: [], cov: 697, corpus: 4, gas/s: 17446505
[status] tests: 0/4, fuzzing: 39887/100000000, values: [], cov: 697, corpus: 4, gas/s: 17167542
[status] tests: 0/4, fuzzing: 41150/100000000, values: [], cov: 697, corpus: 4, gas/s: 16901453
[status] tests: 0/4, fuzzing: 42417/100000000, values: [], cov: 697, corpus: 4, gas/s: 16936552
[status] tests: 0/4, fuzzing: 43708/100000000, values: [], cov: 697, corpus: 4, gas/s: 17286415
[status] tests: 0/4, fuzzing: 44880/100000000, values: [], cov: 697, corpus: 4, gas/s: 15701178
[status] tests: 0/4, fuzzing: 46193/100000000, values: [], cov: 697, corpus: 4, gas/s: 17501101
[status] tests: 0/4, fuzzing: 47366/100000000, values: [], cov: 697, corpus: 4, gas/s: 23649345
[status] tests: 0/4, fuzzing: 48604/100000000, values: [], cov: 697, corpus: 4, gas/s: 16569299
[status] tests: 0/4, fuzzing: 49816/100000000, values: [], cov: 697, corpus: 4, gas/s: 16344362
[status] tests: 0/4, fuzzing: 51021/100000000, values: [], cov: 697, corpus: 4, gas/s: 16246146
[status] tests: 0/4, fuzzing: 52231/100000000, values: [], cov: 697, corpus: 4, gas/s: 16243534
[status] tests: 0/4, fuzzing: 53408/100000000, values: [], cov: 697, corpus: 4, gas/s: 15811510
