Compiling `src/flat.sol`... Done! (0.492263851s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.781943873s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1102 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2963901452151887931.txt
[Worker 0] New coverage: 1105 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3458744347710604238.txt
[Worker 0] New coverage: 1424 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/290403057254219847.txt
[Worker 0] New coverage: 1427 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3947049101271859944.txt
[Worker 0] New coverage: 1554 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1182661549836980152.txt
[status] tests: 0/10, fuzzing: 8289/100000000, values: [], cov: 1554, corpus: 5, gas/s: 81791465
[Worker 0] New coverage: 1601 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3129254328819689052.txt
[Worker 0] New coverage: 1674 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8477805163081940670.txt
[Worker 0] New coverage: 1677 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/535505077533596570.txt
[Worker 0] New coverage: 1772 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1082404743172288312.txt
[Worker 0] New coverage: 1772 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4128588427102875608.txt
[Worker 0] New coverage: 1807 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/3386646192605857124.txt
[status] tests: 0/10, fuzzing: 19160/100000000, values: [], cov: 1807, corpus: 11, gas/s: 107696601
[status] tests: 0/10, fuzzing: 29578/100000000, values: [], cov: 1807, corpus: 11, gas/s: 103669398
[status] tests: 0/10, fuzzing: 39650/100000000, values: [], cov: 1807, corpus: 11, gas/s: 100108370
[status] tests: 0/10, fuzzing: 49149/100000000, values: [], cov: 1807, corpus: 11, gas/s: 94733451
[status] tests: 0/10, fuzzing: 59457/100000000, values: [], cov: 1807, corpus: 11, gas/s: 102607297
[status] tests: 0/10, fuzzing: 69102/100000000, values: [], cov: 1807, corpus: 11, gas/s: 71655682
[status] tests: 0/10, fuzzing: 79012/100000000, values: [], cov: 1807, corpus: 11, gas/s: 98501785
[status] tests: 0/10, fuzzing: 88776/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96716540
[status] tests: 0/10, fuzzing: 98516/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96963666
[status] tests: 0/10, fuzzing: 107816/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92449006
[status] tests: 0/10, fuzzing: 117239/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93914833
[status] tests: 0/10, fuzzing: 127154/100000000, values: [], cov: 1807, corpus: 11, gas/s: 98340196
[status] tests: 0/10, fuzzing: 136613/100000000, values: [], cov: 1807, corpus: 11, gas/s: 94010088
[status] tests: 0/10, fuzzing: 146073/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93981853
[status] tests: 0/10, fuzzing: 155375/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92607628
[status] tests: 0/10, fuzzing: 165210/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97612142
[status] tests: 0/10, fuzzing: 174782/100000000, values: [], cov: 1807, corpus: 11, gas/s: 71293317
[status] tests: 0/10, fuzzing: 184350/100000000, values: [], cov: 1807, corpus: 11, gas/s: 94972302
[status] tests: 0/10, fuzzing: 194003/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95931661
[status] tests: 0/10, fuzzing: 203996/100000000, values: [], cov: 1807, corpus: 11, gas/s: 99254008
[status] tests: 0/10, fuzzing: 213900/100000000, values: [], cov: 1807, corpus: 11, gas/s: 98484090
[status] tests: 0/10, fuzzing: 223606/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96555841
[status] tests: 0/10, fuzzing: 232861/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92012393
[status] tests: 0/10, fuzzing: 242462/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95642536
[status] tests: 0/10, fuzzing: 252308/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97523675
[status] tests: 0/10, fuzzing: 261417/100000000, values: [], cov: 1807, corpus: 11, gas/s: 90489416
[status] tests: 0/10, fuzzing: 269124/100000000, values: [], cov: 1807, corpus: 11, gas/s: 76665358
[status] tests: 0/10, fuzzing: 278088/100000000, values: [], cov: 1807, corpus: 11, gas/s: 66758396
[status] tests: 0/10, fuzzing: 286334/100000000, values: [], cov: 1807, corpus: 11, gas/s: 82221758
[status] tests: 0/10, fuzzing: 294577/100000000, values: [], cov: 1807, corpus: 11, gas/s: 82082950
[status] tests: 0/10, fuzzing: 303538/100000000, values: [], cov: 1807, corpus: 11, gas/s: 89044827
[status] tests: 0/10, fuzzing: 313123/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95468821
[status] tests: 0/10, fuzzing: 322720/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95469214
[status] tests: 0/10, fuzzing: 332172/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93979598
[status] tests: 0/10, fuzzing: 341732/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95028967
[status] tests: 0/10, fuzzing: 351020/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92398599
[status] tests: 0/10, fuzzing: 360611/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95586015
[status] tests: 0/10, fuzzing: 369660/100000000, values: [], cov: 1807, corpus: 11, gas/s: 90222958
[status] tests: 0/10, fuzzing: 379073/100000000, values: [], cov: 1807, corpus: 11, gas/s: 70228836
[status] tests: 0/10, fuzzing: 388888/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97553248
[status] tests: 0/10, fuzzing: 398240/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92953239
[status] tests: 0/10, fuzzing: 408001/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97069270
[status] tests: 0/10, fuzzing: 417672/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96269779
[status] tests: 0/10, fuzzing: 426856/100000000, values: [], cov: 1807, corpus: 11, gas/s: 91141284
[status] tests: 0/10, fuzzing: 436674/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97558870
[status] tests: 0/10, fuzzing: 446413/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96809847
[status] tests: 0/10, fuzzing: 455848/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93857089
[status] tests: 0/10, fuzzing: 465151/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92407999
[status] tests: 0/10, fuzzing: 474162/100000000, values: [], cov: 1807, corpus: 11, gas/s: 67107869
[status] tests: 0/10, fuzzing: 483812/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95908000
[status] tests: 0/10, fuzzing: 493619/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97420999
[status] tests: 0/10, fuzzing: 503139/100000000, values: [], cov: 1807, corpus: 11, gas/s: 94397777
[status] tests: 0/10, fuzzing: 512468/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92818883
[status] tests: 0/10, fuzzing: 521881/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93655811
[status] tests: 0/10, fuzzing: 530595/100000000, values: [], cov: 1807, corpus: 11, gas/s: 86909078
[status] tests: 0/10, fuzzing: 540309/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96772568
[status] tests: 0/10, fuzzing: 550001/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96428648
[status] tests: 0/10, fuzzing: 560284/100000000, values: [], cov: 1807, corpus: 11, gas/s: 102249980
[status] tests: 0/10, fuzzing: 570386/100000000, values: [], cov: 1807, corpus: 11, gas/s: 100579720
[status] tests: 0/10, fuzzing: 580444/100000000, values: [], cov: 1807, corpus: 11, gas/s: 74925603
[status] tests: 0/10, fuzzing: 589595/100000000, values: [], cov: 1807, corpus: 11, gas/s: 90854257
[status] tests: 0/10, fuzzing: 598790/100000000, values: [], cov: 1807, corpus: 11, gas/s: 91125167
[status] tests: 0/10, fuzzing: 608098/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92563686
[status] tests: 0/10, fuzzing: 617696/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95729223
[status] tests: 0/10, fuzzing: 627757/100000000, values: [], cov: 1807, corpus: 11, gas/s: 100051063
[status] tests: 0/10, fuzzing: 637621/100000000, values: [], cov: 1807, corpus: 11, gas/s: 98213526
[status] tests: 0/10, fuzzing: 646662/100000000, values: [], cov: 1807, corpus: 11, gas/s: 89999281
[status] tests: 0/10, fuzzing: 656108/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93843889
[status] tests: 0/10, fuzzing: 665510/100000000, values: [], cov: 1807, corpus: 11, gas/s: 93888705
[status] tests: 0/10, fuzzing: 675332/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97431442
[status] tests: 0/10, fuzzing: 685369/100000000, values: [], cov: 1807, corpus: 11, gas/s: 74668269
[status] tests: 0/10, fuzzing: 695342/100000000, values: [], cov: 1807, corpus: 11, gas/s: 99331864
[status] tests: 0/10, fuzzing: 704554/100000000, values: [], cov: 1807, corpus: 11, gas/s: 91535530
[status] tests: 0/10, fuzzing: 713884/100000000, values: [], cov: 1807, corpus: 11, gas/s: 92707821
[status] tests: 0/10, fuzzing: 723934/100000000, values: [], cov: 1807, corpus: 11, gas/s: 99938666
[status] tests: 0/10, fuzzing: 733728/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97255448
[status] tests: 0/10, fuzzing: 743551/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97787929
[status] tests: 0/10, fuzzing: 753310/100000000, values: [], cov: 1807, corpus: 11, gas/s: 96922087
[status] tests: 0/10, fuzzing: 763206/100000000, values: [], cov: 1807, corpus: 11, gas/s: 98260602
[status] tests: 0/10, fuzzing: 772848/100000000, values: [], cov: 1807, corpus: 11, gas/s: 95601314
[status] tests: 0/10, fuzzing: 781942/100000000, values: [], cov: 1807, corpus: 11, gas/s: 90595929
[status] tests: 0/10, fuzzing: 791384/100000000, values: [], cov: 1807, corpus: 11, gas/s: 70419338
[status] tests: 0/10, fuzzing: 800589/100000000, values: [], cov: 1807, corpus: 11, gas/s: 91778634
[status] tests: 0/10, fuzzing: 810596/100000000, values: [], cov: 1807, corpus: 11, gas/s: 99646199
[status] tests: 0/10, fuzzing: 819707/100000000, values: [], cov: 1807, corpus: 11, gas/s: 90305571
[status] tests: 0/10, fuzzing: 829632/100000000, values: [], cov: 1807, corpus: 11, gas/s: 98750250
[status] tests: 0/10, fuzzing: 839410/100000000, values: [], cov: 1807, corpus: 11, gas/s: 97253283
[status] tests: 0/10, fuzzing: 848320/100000000, values: [], cov: 1807, corpus: 11, gas/s: 88417584
