Compiling `src/flat.sol`... Done! (0.719909389s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.687643344s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 536 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6418367873842307144.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8904127119903360737.txt
[status] tests: 0/2, fuzzing: 6056/100000000, values: [], cov: 539, corpus: 2, gas/s: 47321385
[status] tests: 0/2, fuzzing: 18957/100000000, values: [], cov: 539, corpus: 2, gas/s: 100804107
[Worker 0] New coverage: 539 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5197079088768133018.txt
[status] tests: 0/2, fuzzing: 29705/100000000, values: [], cov: 539, corpus: 3, gas/s: 83987325
[status] tests: 0/2, fuzzing: 39835/100000000, values: [], cov: 539, corpus: 3, gas/s: 79158622
[status] tests: 0/2, fuzzing: 49785/100000000, values: [], cov: 539, corpus: 3, gas/s: 77748620
[status] tests: 0/2, fuzzing: 58702/100000000, values: [], cov: 539, corpus: 3, gas/s: 69673535
[status] tests: 0/2, fuzzing: 67430/100000000, values: [], cov: 539, corpus: 3, gas/s: 68200374
[status] tests: 0/2, fuzzing: 76175/100000000, values: [], cov: 539, corpus: 3, gas/s: 68342167
[status] tests: 0/2, fuzzing: 84123/100000000, values: [], cov: 539, corpus: 3, gas/s: 62101544
[status] tests: 0/2, fuzzing: 91945/100000000, values: [], cov: 539, corpus: 3, gas/s: 91691421
[status] tests: 0/2, fuzzing: 99437/100000000, values: [], cov: 539, corpus: 3, gas/s: 58552270
[status] tests: 0/2, fuzzing: 107349/100000000, values: [], cov: 539, corpus: 3, gas/s: 61823464
[status] tests: 0/2, fuzzing: 114982/100000000, values: [], cov: 539, corpus: 3, gas/s: 59646185
[status] tests: 0/2, fuzzing: 122340/100000000, values: [], cov: 539, corpus: 3, gas/s: 57499201
[status] tests: 0/2, fuzzing: 129474/100000000, values: [], cov: 539, corpus: 3, gas/s: 55744943
[status] tests: 0/2, fuzzing: 137041/100000000, values: [], cov: 539, corpus: 3, gas/s: 59132411
[status] tests: 0/2, fuzzing: 144736/100000000, values: [], cov: 539, corpus: 3, gas/s: 60140414
[status] tests: 0/2, fuzzing: 152297/100000000, values: [], cov: 539, corpus: 3, gas/s: 59082792
[status] tests: 0/2, fuzzing: 159245/100000000, values: [], cov: 539, corpus: 3, gas/s: 54309984
[status] tests: 0/2, fuzzing: 166086/100000000, values: [], cov: 539, corpus: 3, gas/s: 53458945
[status] tests: 0/2, fuzzing: 173439/100000000, values: [], cov: 539, corpus: 3, gas/s: 86197211
[status] tests: 0/2, fuzzing: 180604/100000000, values: [], cov: 539, corpus: 3, gas/s: 56001667
[status] tests: 0/2, fuzzing: 188158/100000000, values: [], cov: 539, corpus: 3, gas/s: 59036331
[status] tests: 0/2, fuzzing: 194818/100000000, values: [], cov: 539, corpus: 3, gas/s: 52034590
[status] tests: 0/2, fuzzing: 201540/100000000, values: [], cov: 539, corpus: 3, gas/s: 52516796
[status] tests: 0/2, fuzzing: 207951/100000000, values: [], cov: 539, corpus: 3, gas/s: 50110823
[status] tests: 0/2, fuzzing: 214261/100000000, values: [], cov: 539, corpus: 3, gas/s: 49314074
[status] tests: 0/2, fuzzing: 220979/100000000, values: [], cov: 539, corpus: 3, gas/s: 52498460
[status] tests: 0/2, fuzzing: 227655/100000000, values: [], cov: 539, corpus: 3, gas/s: 52154596
[status] tests: 0/2, fuzzing: 234609/100000000, values: [], cov: 539, corpus: 3, gas/s: 54352458
[status] tests: 0/2, fuzzing: 241671/100000000, values: [], cov: 539, corpus: 3, gas/s: 82794480
[status] tests: 0/2, fuzzing: 248935/100000000, values: [], cov: 539, corpus: 3, gas/s: 56782813
[status] tests: 0/2, fuzzing: 255567/100000000, values: [], cov: 539, corpus: 3, gas/s: 51816777
[status] tests: 0/2, fuzzing: 262057/100000000, values: [], cov: 539, corpus: 3, gas/s: 50719579
[status] tests: 0/2, fuzzing: 269496/100000000, values: [], cov: 539, corpus: 3, gas/s: 58141540
[status] tests: 0/2, fuzzing: 276373/100000000, values: [], cov: 539, corpus: 3, gas/s: 53751327
[status] tests: 0/2, fuzzing: 282975/100000000, values: [], cov: 539, corpus: 3, gas/s: 51603372
[status] tests: 0/2, fuzzing: 289108/100000000, values: [], cov: 539, corpus: 3, gas/s: 47924495
[status] tests: 0/2, fuzzing: 295192/100000000, values: [], cov: 539, corpus: 3, gas/s: 47551455
