Compiling `src/flat.sol`... Done! (0.481666452s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.425788679s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 258 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9045842607612750384.txt
[Worker 0] New coverage: 326 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7380889619064688635.txt
[Worker 0] New coverage: 401 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6965424137344661125.txt
[status] tests: 0/4, fuzzing: 32896/100000000, values: [], cov: 401, corpus: 3, gas/s: 259601701
[Worker 0] New coverage: 401 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1244287977370114141.txt
[status] tests: 0/4, fuzzing: 69179/100000000, values: [], cov: 401, corpus: 4, gas/s: 286320778
[status] tests: 0/4, fuzzing: 104343/100000000, values: [], cov: 401, corpus: 4, gas/s: 277472228
[status] tests: 0/4, fuzzing: 140160/100000000, values: [], cov: 401, corpus: 4, gas/s: 282588775
[status] tests: 0/4, fuzzing: 174930/100000000, values: [], cov: 401, corpus: 4, gas/s: 274324016
[status] tests: 0/4, fuzzing: 208451/100000000, values: [], cov: 401, corpus: 4, gas/s: 264520241
[Worker 0] New coverage: 401 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1170912003016219906.txt
[status] tests: 0/4, fuzzing: 243567/100000000, values: [], cov: 401, corpus: 5, gas/s: 277136133
[status] tests: 0/4, fuzzing: 278574/100000000, values: [], cov: 401, corpus: 5, gas/s: 276396977
[status] tests: 0/4, fuzzing: 311430/100000000, values: [], cov: 401, corpus: 5, gas/s: 259417497
[status] tests: 0/4, fuzzing: 346460/100000000, values: [], cov: 401, corpus: 5, gas/s: 276577723
[status] tests: 0/4, fuzzing: 381591/100000000, values: [], cov: 401, corpus: 5, gas/s: 277347783
[status] tests: 0/4, fuzzing: 417128/100000000, values: [], cov: 401, corpus: 5, gas/s: 280565024
[status] tests: 0/4, fuzzing: 450453/100000000, values: [], cov: 401, corpus: 5, gas/s: 263078437
[status] tests: 0/4, fuzzing: 485398/100000000, values: [], cov: 401, corpus: 5, gas/s: 275871599
[status] tests: 0/4, fuzzing: 520364/100000000, values: [], cov: 401, corpus: 5, gas/s: 276051294
[status] tests: 0/4, fuzzing: 555460/100000000, values: [], cov: 401, corpus: 5, gas/s: 277120081
[status] tests: 0/4, fuzzing: 590574/100000000, values: [], cov: 401, corpus: 5, gas/s: 277251947
[status] tests: 0/4, fuzzing: 624874/100000000, values: [], cov: 401, corpus: 5, gas/s: 270820513
[status] tests: 0/4, fuzzing: 660027/100000000, values: [], cov: 401, corpus: 5, gas/s: 277512621
[status] tests: 0/4, fuzzing: 694133/100000000, values: [], cov: 401, corpus: 5, gas/s: 269291640
[status] tests: 0/4, fuzzing: 729228/100000000, values: [], cov: 401, corpus: 5, gas/s: 277066956
[status] tests: 0/4, fuzzing: 764189/100000000, values: [], cov: 401, corpus: 5, gas/s: 276030955
[status] tests: 0/4, fuzzing: 799799/100000000, values: [], cov: 401, corpus: 5, gas/s: 281156575
[status] tests: 0/4, fuzzing: 834440/100000000, values: [], cov: 401, corpus: 5, gas/s: 273463015
[status] tests: 0/4, fuzzing: 870881/100000000, values: [], cov: 401, corpus: 5, gas/s: 287686017
[status] tests: 0/4, fuzzing: 906000/100000000, values: [], cov: 401, corpus: 5, gas/s: 277266018
[status] tests: 0/4, fuzzing: 941959/100000000, values: [], cov: 401, corpus: 5, gas/s: 283880628
[status] tests: 0/4, fuzzing: 977249/100000000, values: [], cov: 401, corpus: 5, gas/s: 278635012
[status] tests: 0/4, fuzzing: 1011699/100000000, values: [], cov: 401, corpus: 5, gas/s: 272009978
[status] tests: 0/4, fuzzing: 1046329/100000000, values: [], cov: 401, corpus: 5, gas/s: 273388606
[status] tests: 0/4, fuzzing: 1080834/100000000, values: [], cov: 401, corpus: 5, gas/s: 272442919
[status] tests: 0/4, fuzzing: 1113146/100000000, values: [], cov: 401, corpus: 5, gas/s: 255093180
[status] tests: 0/4, fuzzing: 1146157/100000000, values: [], cov: 401, corpus: 5, gas/s: 260584867
[status] tests: 0/4, fuzzing: 1180233/100000000, values: [], cov: 401, corpus: 5, gas/s: 269038106
[status] tests: 0/4, fuzzing: 1214837/100000000, values: [], cov: 401, corpus: 5, gas/s: 273207598
[status] tests: 0/4, fuzzing: 1249726/100000000, values: [], cov: 401, corpus: 5, gas/s: 275434122
[status] tests: 0/4, fuzzing: 1283342/100000000, values: [], cov: 401, corpus: 5, gas/s: 265413729
[status] tests: 0/4, fuzzing: 1318163/100000000, values: [], cov: 401, corpus: 5, gas/s: 274946189
[status] tests: 0/4, fuzzing: 1351935/100000000, values: [], cov: 401, corpus: 5, gas/s: 266604481
[status] tests: 0/4, fuzzing: 1387715/100000000, values: [], cov: 401, corpus: 5, gas/s: 282486082
[status] tests: 0/4, fuzzing: 1422766/100000000, values: [], cov: 401, corpus: 5, gas/s: 276745715
[status] tests: 0/4, fuzzing: 1457831/100000000, values: [], cov: 401, corpus: 5, gas/s: 276844622
[status] tests: 0/4, fuzzing: 1492842/100000000, values: [], cov: 401, corpus: 5, gas/s: 276420987
[status] tests: 0/4, fuzzing: 1528185/100000000, values: [], cov: 401, corpus: 5, gas/s: 279036625
[status] tests: 0/4, fuzzing: 1563766/100000000, values: [], cov: 401, corpus: 5, gas/s: 280913979
[status] tests: 0/4, fuzzing: 1597075/100000000, values: [], cov: 401, corpus: 5, gas/s: 262949587
[status] tests: 0/4, fuzzing: 1631564/100000000, values: [], cov: 401, corpus: 5, gas/s: 272267777
[status] tests: 0/4, fuzzing: 1666275/100000000, values: [], cov: 401, corpus: 5, gas/s: 274056215
[status] tests: 0/4, fuzzing: 1700972/100000000, values: [], cov: 401, corpus: 5, gas/s: 273918349
[status] tests: 0/4, fuzzing: 1734535/100000000, values: [], cov: 401, corpus: 5, gas/s: 264987531
[status] tests: 0/4, fuzzing: 1769037/100000000, values: [], cov: 401, corpus: 5, gas/s: 272368650
[status] tests: 0/4, fuzzing: 1803127/100000000, values: [], cov: 401, corpus: 5, gas/s: 269162048
[status] tests: 0/4, fuzzing: 1837906/100000000, values: [], cov: 401, corpus: 5, gas/s: 274596590
[status] tests: 0/4, fuzzing: 1872589/100000000, values: [], cov: 401, corpus: 5, gas/s: 273818738
[status] tests: 0/4, fuzzing: 1907390/100000000, values: [], cov: 401, corpus: 5, gas/s: 274689070
[status] tests: 0/4, fuzzing: 1940126/100000000, values: [], cov: 401, corpus: 5, gas/s: 258393388
[status] tests: 0/4, fuzzing: 1971630/100000000, values: [], cov: 401, corpus: 5, gas/s: 248751763
[status] tests: 0/4, fuzzing: 2004036/100000000, values: [], cov: 401, corpus: 5, gas/s: 255866898
[status] tests: 0/4, fuzzing: 2036726/100000000, values: [], cov: 401, corpus: 5, gas/s: 258063319
[status] tests: 0/4, fuzzing: 2068386/100000000, values: [], cov: 401, corpus: 5, gas/s: 249954990
[status] tests: 0/4, fuzzing: 2100404/100000000, values: [], cov: 401, corpus: 5, gas/s: 252808874
[status] tests: 0/4, fuzzing: 2133786/100000000, values: [], cov: 401, corpus: 5, gas/s: 263541566
[status] tests: 0/4, fuzzing: 2166244/100000000, values: [], cov: 401, corpus: 5, gas/s: 256249323
[status] tests: 0/4, fuzzing: 2198929/100000000, values: [], cov: 401, corpus: 5, gas/s: 258052110
[status] tests: 0/4, fuzzing: 2231898/100000000, values: [], cov: 401, corpus: 5, gas/s: 260278629
[status] tests: 0/4, fuzzing: 2262722/100000000, values: [], cov: 401, corpus: 5, gas/s: 243348274
[status] tests: 0/4, fuzzing: 2290089/100000000, values: [], cov: 401, corpus: 5, gas/s: 216059216
[status] tests: 0/4, fuzzing: 2319755/100000000, values: [], cov: 401, corpus: 5, gas/s: 234191985
[status] tests: 0/4, fuzzing: 2349541/100000000, values: [], cov: 401, corpus: 5, gas/s: 235170195
[status] tests: 0/4, fuzzing: 2379456/100000000, values: [], cov: 401, corpus: 5, gas/s: 236196499
[status] tests: 0/4, fuzzing: 2410442/100000000, values: [], cov: 401, corpus: 5, gas/s: 244622461
[status] tests: 0/4, fuzzing: 2439938/100000000, values: [], cov: 401, corpus: 5, gas/s: 232867391
[status] tests: 0/4, fuzzing: 2469833/100000000, values: [], cov: 401, corpus: 5, gas/s: 236026359
[status] tests: 0/4, fuzzing: 2500423/100000000, values: [], cov: 401, corpus: 5, gas/s: 241519893
[status] tests: 0/4, fuzzing: 2529593/100000000, values: [], cov: 401, corpus: 5, gas/s: 230292701
[status] tests: 0/4, fuzzing: 2558253/100000000, values: [], cov: 401, corpus: 5, gas/s: 226241215
[status] tests: 0/4, fuzzing: 2588405/100000000, values: [], cov: 401, corpus: 5, gas/s: 238031502
[status] tests: 0/4, fuzzing: 2617798/100000000, values: [], cov: 401, corpus: 5, gas/s: 232059864
[status] tests: 0/4, fuzzing: 2647264/100000000, values: [], cov: 401, corpus: 5, gas/s: 232630308
[status] tests: 0/4, fuzzing: 2676000/100000000, values: [], cov: 401, corpus: 5, gas/s: 226847885
[status] tests: 0/4, fuzzing: 2705527/100000000, values: [], cov: 401, corpus: 5, gas/s: 233088035
[status] tests: 0/4, fuzzing: 2735511/100000000, values: [], cov: 401, corpus: 5, gas/s: 236697983
[status] tests: 0/4, fuzzing: 2766399/100000000, values: [], cov: 401, corpus: 5, gas/s: 243877038
[status] tests: 0/4, fuzzing: 2795586/100000000, values: [], cov: 401, corpus: 5, gas/s: 230407162
[status] tests: 0/4, fuzzing: 2824844/100000000, values: [], cov: 401, corpus: 5, gas/s: 230956302
[status] tests: 0/4, fuzzing: 2855172/100000000, values: [], cov: 401, corpus: 5, gas/s: 239417491
[status] tests: 0/4, fuzzing: 2884435/100000000, values: [], cov: 401, corpus: 5, gas/s: 231003738
[status] tests: 0/4, fuzzing: 2914348/100000000, values: [], cov: 401, corpus: 5, gas/s: 236165935
[status] tests: 0/4, fuzzing: 2944432/100000000, values: [], cov: 401, corpus: 5, gas/s: 237517262
[status] tests: 0/4, fuzzing: 2974407/100000000, values: [], cov: 401, corpus: 5, gas/s: 236650676
[status] tests: 0/4, fuzzing: 3002762/100000000, values: [], cov: 401, corpus: 5, gas/s: 223874557
[status] tests: 0/4, fuzzing: 3035379/100000000, values: [], cov: 401, corpus: 5, gas/s: 257523197
[status] tests: 0/4, fuzzing: 3064495/100000000, values: [], cov: 401, corpus: 5, gas/s: 229877519
[status] tests: 0/4, fuzzing: 3096273/100000000, values: [], cov: 401, corpus: 5, gas/s: 250896451
[status] tests: 0/4, fuzzing: 3129583/100000000, values: [], cov: 401, corpus: 5, gas/s: 263008349
[status] tests: 0/4, fuzzing: 3160594/100000000, values: [], cov: 401, corpus: 5, gas/s: 244837222
[status] tests: 0/4, fuzzing: 3192191/100000000, values: [], cov: 401, corpus: 5, gas/s: 249447693
[status] tests: 0/4, fuzzing: 3224575/100000000, values: [], cov: 401, corpus: 5, gas/s: 255661915
[status] tests: 0/4, fuzzing: 3257204/100000000, values: [], cov: 401, corpus: 5, gas/s: 257606441
[status] tests: 0/4, fuzzing: 3289739/100000000, values: [], cov: 401, corpus: 5, gas/s: 256875144
[status] tests: 0/4, fuzzing: 3322392/100000000, values: [], cov: 401, corpus: 5, gas/s: 257804404
[status] tests: 0/4, fuzzing: 3355275/100000000, values: [], cov: 401, corpus: 5, gas/s: 259589275
[status] tests: 0/4, fuzzing: 3387629/100000000, values: [], cov: 401, corpus: 5, gas/s: 255434036
[status] tests: 0/4, fuzzing: 3420226/100000000, values: [], cov: 401, corpus: 5, gas/s: 257321588
[status] tests: 0/4, fuzzing: 3453456/100000000, values: [], cov: 401, corpus: 5, gas/s: 262353493
[status] tests: 0/4, fuzzing: 3485937/100000000, values: [], cov: 401, corpus: 5, gas/s: 256384714
[status] tests: 0/4, fuzzing: 3519071/100000000, values: [], cov: 401, corpus: 5, gas/s: 261602439
[status] tests: 0/4, fuzzing: 3551662/100000000, values: [], cov: 401, corpus: 5, gas/s: 257349360
[status] tests: 0/4, fuzzing: 3584453/100000000, values: [], cov: 401, corpus: 5, gas/s: 258882466
[status] tests: 0/4, fuzzing: 3617212/100000000, values: [], cov: 401, corpus: 5, gas/s: 258620679
[status] tests: 0/4, fuzzing: 3650134/100000000, values: [], cov: 401, corpus: 5, gas/s: 259891108
[status] tests: 0/4, fuzzing: 3682841/100000000, values: [], cov: 401, corpus: 5, gas/s: 258208220
[status] tests: 0/4, fuzzing: 3715839/100000000, values: [], cov: 401, corpus: 5, gas/s: 260497765
[status] tests: 0/4, fuzzing: 3748107/100000000, values: [], cov: 401, corpus: 5, gas/s: 254762315
[status] tests: 0/4, fuzzing: 3778742/100000000, values: [], cov: 401, corpus: 5, gas/s: 241889593
[status] tests: 0/4, fuzzing: 3811468/100000000, values: [], cov: 401, corpus: 5, gas/s: 258370176
[status] tests: 0/4, fuzzing: 3843523/100000000, values: [], cov: 401, corpus: 5, gas/s: 253019589
[status] tests: 0/4, fuzzing: 3875062/100000000, values: [], cov: 401, corpus: 5, gas/s: 249020268
[status] tests: 0/4, fuzzing: 3906356/100000000, values: [], cov: 401, corpus: 5, gas/s: 247069335
[status] tests: 0/4, fuzzing: 3937211/100000000, values: [], cov: 401, corpus: 5, gas/s: 243598301
[status] tests: 0/4, fuzzing: 3967960/100000000, values: [], cov: 401, corpus: 5, gas/s: 242755121
[status] tests: 0/4, fuzzing: 3999062/100000000, values: [], cov: 401, corpus: 5, gas/s: 245528247
[status] tests: 0/4, fuzzing: 4029891/100000000, values: [], cov: 401, corpus: 5, gas/s: 243404116
[status] tests: 0/4, fuzzing: 4061845/100000000, values: [], cov: 401, corpus: 5, gas/s: 252252832
[status] tests: 0/4, fuzzing: 4094340/100000000, values: [], cov: 401, corpus: 5, gas/s: 256527107
[status] tests: 0/4, fuzzing: 4126680/100000000, values: [], cov: 401, corpus: 5, gas/s: 255285475
[status] tests: 0/4, fuzzing: 4158803/100000000, values: [], cov: 401, corpus: 5, gas/s: 253606086
[status] tests: 0/4, fuzzing: 4191792/100000000, values: [], cov: 401, corpus: 5, gas/s: 260441567
[status] tests: 0/4, fuzzing: 4224395/100000000, values: [], cov: 401, corpus: 5, gas/s: 257407909
[status] tests: 0/4, fuzzing: 4256826/100000000, values: [], cov: 401, corpus: 5, gas/s: 256025954
[status] tests: 0/4, fuzzing: 4288275/100000000, values: [], cov: 401, corpus: 5, gas/s: 248282614
[status] tests: 0/4, fuzzing: 4319933/100000000, values: [], cov: 401, corpus: 5, gas/s: 249932934
[status] tests: 0/4, fuzzing: 4351233/100000000, values: [], cov: 401, corpus: 5, gas/s: 247111271
[status] tests: 0/4, fuzzing: 4383188/100000000, values: [], cov: 401, corpus: 5, gas/s: 252258812
[status] tests: 0/4, fuzzing: 4415095/100000000, values: [], cov: 401, corpus: 5, gas/s: 251882560
[status] tests: 0/4, fuzzing: 4446409/100000000, values: [], cov: 401, corpus: 5, gas/s: 247226103
[status] tests: 0/4, fuzzing: 4478514/100000000, values: [], cov: 401, corpus: 5, gas/s: 253465319
[status] tests: 0/4, fuzzing: 4509221/100000000, values: [], cov: 401, corpus: 5, gas/s: 242419306
[status] tests: 0/4, fuzzing: 4540899/100000000, values: [], cov: 401, corpus: 5, gas/s: 250092988
