Compiling `src/flat.sol`... Done! (0.515744082s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.527612638s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1917487912128519369.txt
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7161870116713034065.txt
[status] tests: 0/2, fuzzing: 907/100000000, values: [], cov: 796, corpus: 2, gas/s: 22305566
[status] tests: 0/2, fuzzing: 2105/100000000, values: [], cov: 796, corpus: 2, gas/s: 19066848
[status] tests: 0/2, fuzzing: 3018/100000000, values: [], cov: 796, corpus: 2, gas/s: 14537567
[status] tests: 0/2, fuzzing: 3822/100000000, values: [], cov: 796, corpus: 2, gas/s: 12919564
[status] tests: 0/2, fuzzing: 4638/100000000, values: [], cov: 796, corpus: 2, gas/s: 13039165
[status] tests: 0/2, fuzzing: 5547/100000000, values: [], cov: 796, corpus: 2, gas/s: 14537297
[status] tests: 0/2, fuzzing: 6254/100000000, values: [], cov: 796, corpus: 2, gas/s: 11356258
[status] tests: 0/2, fuzzing: 7062/100000000, values: [], cov: 796, corpus: 2, gas/s: 13043026
[status] tests: 0/2, fuzzing: 7787/100000000, values: [], cov: 796, corpus: 2, gas/s: 11661870
[status] tests: 0/2, fuzzing: 8372/100000000, values: [], cov: 796, corpus: 2, gas/s: 9315793
[status] tests: 0/2, fuzzing: 9079/100000000, values: [], cov: 796, corpus: 2, gas/s: 11224130
[status] tests: 0/2, fuzzing: 9786/100000000, values: [], cov: 796, corpus: 2, gas/s: 16624983
[status] tests: 0/2, fuzzing: 10392/100000000, values: [], cov: 796, corpus: 2, gas/s: 9778067
[status] tests: 0/2, fuzzing: 11099/100000000, values: [], cov: 796, corpus: 2, gas/s: 11281989
[status] tests: 0/2, fuzzing: 11806/100000000, values: [], cov: 796, corpus: 2, gas/s: 11182711
[status] tests: 0/2, fuzzing: 12412/100000000, values: [], cov: 796, corpus: 2, gas/s: 9869479
[status] tests: 0/2, fuzzing: 13089/100000000, values: [], cov: 796, corpus: 2, gas/s: 10908505
[status] tests: 0/2, fuzzing: 13796/100000000, values: [], cov: 796, corpus: 2, gas/s: 11204721
[status] tests: 0/2, fuzzing: 14382/100000000, values: [], cov: 796, corpus: 2, gas/s: 9454990
[status] tests: 0/2, fuzzing: 15089/100000000, values: [], cov: 796, corpus: 2, gas/s: 11463541
[status] tests: 0/2, fuzzing: 15672/100000000, values: [], cov: 796, corpus: 2, gas/s: 9484783
[status] tests: 0/2, fuzzing: 16357/100000000, values: [], cov: 796, corpus: 2, gas/s: 10894382
[status] tests: 0/2, fuzzing: 17003/100000000, values: [], cov: 796, corpus: 2, gas/s: 15696773
[status] tests: 0/2, fuzzing: 17675/100000000, values: [], cov: 796, corpus: 2, gas/s: 10706334
[status] tests: 0/2, fuzzing: 18336/100000000, values: [], cov: 796, corpus: 2, gas/s: 10569692
[status] tests: 0/2, fuzzing: 18942/100000000, values: [], cov: 796, corpus: 2, gas/s: 9608530
[status] tests: 0/2, fuzzing: 19649/100000000, values: [], cov: 796, corpus: 2, gas/s: 11581248
[status] tests: 0/2, fuzzing: 20233/100000000, values: [], cov: 796, corpus: 2, gas/s: 9410967
[status] tests: 0/2, fuzzing: 20940/100000000, values: [], cov: 796, corpus: 2, gas/s: 11301200
[status] tests: 0/2, fuzzing: 21546/100000000, values: [], cov: 796, corpus: 2, gas/s: 9828284
[status] tests: 0/2, fuzzing: 22253/100000000, values: [], cov: 796, corpus: 2, gas/s: 11358654
[status] tests: 0/2, fuzzing: 22876/100000000, values: [], cov: 796, corpus: 2, gas/s: 9908025
[status] tests: 0/2, fuzzing: 23482/100000000, values: [], cov: 796, corpus: 2, gas/s: 14559685
[status] tests: 0/2, fuzzing: 24137/100000000, values: [], cov: 796, corpus: 2, gas/s: 10639744
[status] tests: 0/2, fuzzing: 24743/100000000, values: [], cov: 796, corpus: 2, gas/s: 9816689
[status] tests: 0/2, fuzzing: 25450/100000000, values: [], cov: 796, corpus: 2, gas/s: 11209905
[status] tests: 0/2, fuzzing: 26056/100000000, values: [], cov: 796, corpus: 2, gas/s: 9757408
[status] tests: 0/2, fuzzing: 26753/100000000, values: [], cov: 796, corpus: 2, gas/s: 11256086
[status] tests: 0/2, fuzzing: 27310/100000000, values: [], cov: 796, corpus: 2, gas/s: 8957694
[status] tests: 0/2, fuzzing: 27979/100000000, values: [], cov: 796, corpus: 2, gas/s: 10593544
[status] tests: 0/2, fuzzing: 28585/100000000, values: [], cov: 796, corpus: 2, gas/s: 9715447
[status] tests: 0/2, fuzzing: 29330/100000000, values: [], cov: 796, corpus: 2, gas/s: 11754208
[status] tests: 0/2, fuzzing: 29936/100000000, values: [], cov: 796, corpus: 2, gas/s: 9580616
[status] tests: 0/2, fuzzing: 30619/100000000, values: [], cov: 796, corpus: 2, gas/s: 16396520
[status] tests: 0/2, fuzzing: 31225/100000000, values: [], cov: 796, corpus: 2, gas/s: 9734618
[status] tests: 0/2, fuzzing: 31897/100000000, values: [], cov: 796, corpus: 2, gas/s: 10772527
[status] tests: 0/2, fuzzing: 32503/100000000, values: [], cov: 796, corpus: 2, gas/s: 9645668
[status] tests: 0/2, fuzzing: 33141/100000000, values: [], cov: 796, corpus: 2, gas/s: 10117037
[status] tests: 0/2, fuzzing: 33747/100000000, values: [], cov: 796, corpus: 2, gas/s: 9800222
[status] tests: 0/2, fuzzing: 34454/100000000, values: [], cov: 796, corpus: 2, gas/s: 11377778
[status] tests: 0/2, fuzzing: 35060/100000000, values: [], cov: 796, corpus: 2, gas/s: 9738132
[status] tests: 0/2, fuzzing: 35709/100000000, values: [], cov: 796, corpus: 2, gas/s: 10573501
[status] tests: 0/2, fuzzing: 36315/100000000, values: [], cov: 796, corpus: 2, gas/s: 9862951
[status] tests: 0/2, fuzzing: 36987/100000000, values: [], cov: 796, corpus: 2, gas/s: 10756785
[status] tests: 0/2, fuzzing: 37545/100000000, values: [], cov: 796, corpus: 2, gas/s: 13452465
[status] tests: 0/2, fuzzing: 38252/100000000, values: [], cov: 796, corpus: 2, gas/s: 11325857
[status] tests: 0/2, fuzzing: 38847/100000000, values: [], cov: 796, corpus: 2, gas/s: 9739938
[status] tests: 0/2, fuzzing: 39453/100000000, values: [], cov: 796, corpus: 2, gas/s: 9583835
[status] tests: 0/2, fuzzing: 40057/100000000, values: [], cov: 796, corpus: 2, gas/s: 9750115
[status] tests: 0/2, fuzzing: 40663/100000000, values: [], cov: 796, corpus: 2, gas/s: 9903142
[status] tests: 0/2, fuzzing: 41375/100000000, values: [], cov: 796, corpus: 2, gas/s: 11217753
[status] tests: 0/2, fuzzing: 41981/100000000, values: [], cov: 796, corpus: 2, gas/s: 9685169
[status] tests: 0/2, fuzzing: 42632/100000000, values: [], cov: 796, corpus: 2, gas/s: 10301398
[status] tests: 0/2, fuzzing: 43306/100000000, values: [], cov: 796, corpus: 2, gas/s: 10922419
[status] tests: 0/2, fuzzing: 43912/100000000, values: [], cov: 796, corpus: 2, gas/s: 9674827
[status] tests: 0/2, fuzzing: 44619/100000000, values: [], cov: 796, corpus: 2, gas/s: 16940225
[status] tests: 0/2, fuzzing: 45225/100000000, values: [], cov: 796, corpus: 2, gas/s: 9609667
[status] tests: 0/2, fuzzing: 45869/100000000, values: [], cov: 796, corpus: 2, gas/s: 10360082
[status] tests: 0/2, fuzzing: 46475/100000000, values: [], cov: 796, corpus: 2, gas/s: 9549694
[status] tests: 0/2, fuzzing: 47174/100000000, values: [], cov: 796, corpus: 2, gas/s: 11115386
[status] tests: 0/2, fuzzing: 47780/100000000, values: [], cov: 796, corpus: 2, gas/s: 9723554
[status] tests: 0/2, fuzzing: 48409/100000000, values: [], cov: 796, corpus: 2, gas/s: 10065952
[status] tests: 0/2, fuzzing: 48972/100000000, values: [], cov: 796, corpus: 2, gas/s: 9067557
[status] tests: 0/2, fuzzing: 49679/100000000, values: [], cov: 796, corpus: 2, gas/s: 11260781
[status] tests: 0/2, fuzzing: 50285/100000000, values: [], cov: 796, corpus: 2, gas/s: 9866052
[status] tests: 0/2, fuzzing: 50891/100000000, values: [], cov: 796, corpus: 2, gas/s: 9793829
[status] tests: 0/2, fuzzing: 51598/100000000, values: [], cov: 796, corpus: 2, gas/s: 17023278
[status] tests: 0/2, fuzzing: 52204/100000000, values: [], cov: 796, corpus: 2, gas/s: 9748676
[status] tests: 0/2, fuzzing: 52911/100000000, values: [], cov: 796, corpus: 2, gas/s: 11403708
[status] tests: 0/2, fuzzing: 53598/100000000, values: [], cov: 796, corpus: 2, gas/s: 10985955
[status] tests: 0/2, fuzzing: 54246/100000000, values: [], cov: 796, corpus: 2, gas/s: 10345901
[status] tests: 0/2, fuzzing: 54852/100000000, values: [], cov: 796, corpus: 2, gas/s: 9668108
[status] tests: 0/2, fuzzing: 55559/100000000, values: [], cov: 796, corpus: 2, gas/s: 11437589
[status] tests: 0/2, fuzzing: 56098/100000000, values: [], cov: 796, corpus: 2, gas/s: 8805748
[status] tests: 0/2, fuzzing: 56805/100000000, values: [], cov: 796, corpus: 2, gas/s: 11411795
[status] tests: 0/2, fuzzing: 57512/100000000, values: [], cov: 796, corpus: 2, gas/s: 11378457
[status] tests: 0/2, fuzzing: 58219/100000000, values: [], cov: 796, corpus: 2, gas/s: 11294941
[status] tests: 0/2, fuzzing: 58876/100000000, values: [], cov: 796, corpus: 2, gas/s: 15788510
[status] tests: 0/2, fuzzing: 59482/100000000, values: [], cov: 796, corpus: 2, gas/s: 9772086
[status] tests: 0/2, fuzzing: 60135/100000000, values: [], cov: 796, corpus: 2, gas/s: 10421530
[status] tests: 0/2, fuzzing: 60842/100000000, values: [], cov: 796, corpus: 2, gas/s: 11293380
[status] tests: 0/2, fuzzing: 61557/100000000, values: [], cov: 796, corpus: 2, gas/s: 11580032
[status] tests: 0/2, fuzzing: 62163/100000000, values: [], cov: 796, corpus: 2, gas/s: 9691448
[status] tests: 0/2, fuzzing: 62870/100000000, values: [], cov: 796, corpus: 2, gas/s: 11086466
[status] tests: 0/2, fuzzing: 63567/100000000, values: [], cov: 796, corpus: 2, gas/s: 11207356
[status] tests: 0/2, fuzzing: 64157/100000000, values: [], cov: 796, corpus: 2, gas/s: 9653785
