Compiling `src/flat.sol`... Done! (0.414266019s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.67413356s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 483 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/905306627927259119.txt
[Worker 0] New coverage: 486 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8949058637516065513.txt
[Worker 0] New coverage: 540 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3845535567096823047.txt
[status] tests: 0/4, fuzzing: 13237/100000000, values: [], cov: 540, corpus: 3, gas/s: 82382145
[status] tests: 0/4, fuzzing: 29078/100000000, values: [], cov: 540, corpus: 3, gas/s: 131821930
[status] tests: 0/4, fuzzing: 44229/100000000, values: [], cov: 540, corpus: 3, gas/s: 126026667
[status] tests: 0/4, fuzzing: 60131/100000000, values: [], cov: 540, corpus: 3, gas/s: 132354612
[status] tests: 0/4, fuzzing: 75484/100000000, values: [], cov: 540, corpus: 3, gas/s: 127737975
[status] tests: 0/4, fuzzing: 89872/100000000, values: [], cov: 540, corpus: 3, gas/s: 119717627
[status] tests: 0/4, fuzzing: 104397/100000000, values: [], cov: 540, corpus: 3, gas/s: 120952059
[status] tests: 0/4, fuzzing: 119187/100000000, values: [], cov: 540, corpus: 3, gas/s: 123065567
[status] tests: 0/4, fuzzing: 134081/100000000, values: [], cov: 540, corpus: 3, gas/s: 123899801
[status] tests: 0/4, fuzzing: 148805/100000000, values: [], cov: 540, corpus: 3, gas/s: 122622399
[status] tests: 0/4, fuzzing: 163744/100000000, values: [], cov: 540, corpus: 3, gas/s: 124238782
[status] tests: 0/4, fuzzing: 179101/100000000, values: [], cov: 540, corpus: 3, gas/s: 95926951
[status] tests: 0/4, fuzzing: 194401/100000000, values: [], cov: 540, corpus: 3, gas/s: 127169161
[Worker 0] New coverage: 540 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1237424421056542662.txt
[status] tests: 0/4, fuzzing: 210261/100000000, values: [], cov: 540, corpus: 4, gas/s: 130983480
[status] tests: 0/4, fuzzing: 225793/100000000, values: [], cov: 540, corpus: 4, gas/s: 128042819
[status] tests: 0/4, fuzzing: 242051/100000000, values: [], cov: 540, corpus: 4, gas/s: 133841282
[status] tests: 0/4, fuzzing: 258853/100000000, values: [], cov: 540, corpus: 4, gas/s: 138326780
[status] tests: 0/4, fuzzing: 274347/100000000, values: [], cov: 540, corpus: 4, gas/s: 127701874
[status] tests: 0/4, fuzzing: 290370/100000000, values: [], cov: 540, corpus: 4, gas/s: 131808677
[status] tests: 0/4, fuzzing: 305349/100000000, values: [], cov: 540, corpus: 4, gas/s: 123376431
[status] tests: 0/4, fuzzing: 321148/100000000, values: [], cov: 540, corpus: 4, gas/s: 130282289
[status] tests: 0/4, fuzzing: 337687/100000000, values: [], cov: 540, corpus: 4, gas/s: 136270401
[status] tests: 0/4, fuzzing: 352482/100000000, values: [], cov: 540, corpus: 4, gas/s: 91432881
[status] tests: 0/4, fuzzing: 368519/100000000, values: [], cov: 540, corpus: 4, gas/s: 132080151
[status] tests: 0/4, fuzzing: 383612/100000000, values: [], cov: 540, corpus: 4, gas/s: 124336633
[status] tests: 0/4, fuzzing: 398876/100000000, values: [], cov: 540, corpus: 4, gas/s: 125629266
[status] tests: 0/4, fuzzing: 413430/100000000, values: [], cov: 540, corpus: 4, gas/s: 119892743
[status] tests: 0/4, fuzzing: 429265/100000000, values: [], cov: 540, corpus: 4, gas/s: 130383003
[status] tests: 0/4, fuzzing: 445132/100000000, values: [], cov: 540, corpus: 4, gas/s: 130744894
[status] tests: 0/4, fuzzing: 461346/100000000, values: [], cov: 540, corpus: 4, gas/s: 133607222
[status] tests: 0/4, fuzzing: 477313/100000000, values: [], cov: 540, corpus: 4, gas/s: 131491690
[status] tests: 0/4, fuzzing: 493176/100000000, values: [], cov: 540, corpus: 4, gas/s: 130638163
[status] tests: 0/4, fuzzing: 509538/100000000, values: [], cov: 540, corpus: 4, gas/s: 134731360
[status] tests: 0/4, fuzzing: 525186/100000000, values: [], cov: 540, corpus: 4, gas/s: 96704277
[status] tests: 0/4, fuzzing: 540319/100000000, values: [], cov: 540, corpus: 4, gas/s: 124743954
[status] tests: 0/4, fuzzing: 556213/100000000, values: [], cov: 540, corpus: 4, gas/s: 130820427
[status] tests: 0/4, fuzzing: 571571/100000000, values: [], cov: 540, corpus: 4, gas/s: 126620092
[status] tests: 0/4, fuzzing: 587762/100000000, values: [], cov: 540, corpus: 4, gas/s: 133319988
[status] tests: 0/4, fuzzing: 602980/100000000, values: [], cov: 540, corpus: 4, gas/s: 125435959
[status] tests: 0/4, fuzzing: 618838/100000000, values: [], cov: 540, corpus: 4, gas/s: 130479647
[status] tests: 0/4, fuzzing: 634957/100000000, values: [], cov: 540, corpus: 4, gas/s: 132724071
[status] tests: 0/4, fuzzing: 651062/100000000, values: [], cov: 540, corpus: 4, gas/s: 132601442
[status] tests: 0/4, fuzzing: 666602/100000000, values: [], cov: 540, corpus: 4, gas/s: 127922202
[status] tests: 0/4, fuzzing: 681968/100000000, values: [], cov: 540, corpus: 4, gas/s: 94926171
[status] tests: 0/4, fuzzing: 696728/100000000, values: [], cov: 540, corpus: 4, gas/s: 121516373
[status] tests: 0/4, fuzzing: 711589/100000000, values: [], cov: 540, corpus: 4, gas/s: 122491753
[status] tests: 0/4, fuzzing: 727732/100000000, values: [], cov: 540, corpus: 4, gas/s: 132881681
[status] tests: 0/4, fuzzing: 744084/100000000, values: [], cov: 540, corpus: 4, gas/s: 134600881
[status] tests: 0/4, fuzzing: 760126/100000000, values: [], cov: 540, corpus: 4, gas/s: 132153090
[status] tests: 0/4, fuzzing: 776509/100000000, values: [], cov: 540, corpus: 4, gas/s: 134896898
