Compiling `src/flat.sol`... Done! (1.045264081s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.978116352s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1802 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2988133262643869414.txt
[Worker 0] New coverage: 1927 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7805673989149208227.txt
[Worker 0] New coverage: 2060 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5043932163126889027.txt
[Worker 0] New coverage: 2176 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4375837922740965102.txt
[Worker 0] New coverage: 2233 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7361716290343665683.txt
[Worker 0] New coverage: 2252 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3071537705842239664.txt
[Worker 0] New coverage: 2255 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2835850022969304559.txt
[Worker 0] New coverage: 2287 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5600345034406599900.txt
[Worker 0] New coverage: 2368 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6886294580302470334.txt
[Worker 0] New coverage: 2388 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2906270620137817794.txt
[Worker 0] New coverage: 2515 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/42374385887603982.txt
[Worker 0] New coverage: 2534 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/5153599432477994236.txt
[Worker 0] New coverage: 2553 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/1028237176003702215.txt
[Worker 0] New coverage: 2659 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/5107996255246209367.txt
[Worker 0] New coverage: 2678 instr, 1 contracts, 15 seqs in corpus
Saved reproducer to corpus/coverage/8259787533542674362.txt
[Worker 0] New coverage: 2678 instr, 1 contracts, 16 seqs in corpus
Saved reproducer to corpus/coverage/7277114965288489756.txt
[Worker 0] New coverage: 2759 instr, 1 contracts, 17 seqs in corpus
Saved reproducer to corpus/coverage/6329662040867384556.txt
[Worker 0] New coverage: 2835 instr, 1 contracts, 18 seqs in corpus
Saved reproducer to corpus/coverage/1242968533009159059.txt
[status] tests: 0/17, fuzzing: 9738/100000000, values: [], cov: 2835, corpus: 18, gas/s: 81789225
[Worker 0] New coverage: 2854 instr, 1 contracts, 19 seqs in corpus
Saved reproducer to corpus/coverage/6011722053251398527.txt
[Worker 0] New coverage: 2891 instr, 1 contracts, 20 seqs in corpus
Saved reproducer to corpus/coverage/7422041523841449441.txt
[status] tests: 0/17, fuzzing: 19317/100000000, values: [], cov: 2891, corpus: 20, gas/s: 80377105
[Worker 0] New coverage: 3072 instr, 1 contracts, 21 seqs in corpus
Saved reproducer to corpus/coverage/7493988641889627376.txt
[Worker 0] New coverage: 3141 instr, 1 contracts, 22 seqs in corpus
Saved reproducer to corpus/coverage/3446079464579211960.txt
[Worker 0] New coverage: 3217 instr, 1 contracts, 23 seqs in corpus
Saved reproducer to corpus/coverage/6129997597289750940.txt
[status] tests: 0/17, fuzzing: 27080/100000000, values: [], cov: 3217, corpus: 23, gas/s: 97866279
[status] tests: 0/17, fuzzing: 35363/100000000, values: [], cov: 3217, corpus: 23, gas/s: 69630765
[status] tests: 0/17, fuzzing: 43709/100000000, values: [], cov: 3217, corpus: 23, gas/s: 70154528
[status] tests: 0/17, fuzzing: 51851/100000000, values: [], cov: 3217, corpus: 23, gas/s: 68408440
[status] tests: 0/17, fuzzing: 60175/100000000, values: [], cov: 3217, corpus: 23, gas/s: 69926187
[status] tests: 0/17, fuzzing: 68691/100000000, values: [], cov: 3217, corpus: 23, gas/s: 71552821
[status] tests: 0/17, fuzzing: 76496/100000000, values: [], cov: 3217, corpus: 23, gas/s: 65648361
[status] tests: 0/17, fuzzing: 84085/100000000, values: [], cov: 3217, corpus: 23, gas/s: 63761793
[status] tests: 0/17, fuzzing: 91679/100000000, values: [], cov: 3217, corpus: 23, gas/s: 63764762
[status] tests: 0/17, fuzzing: 99471/100000000, values: [], cov: 3217, corpus: 23, gas/s: 65443591
[status] tests: 0/17, fuzzing: 106793/100000000, values: [], cov: 3217, corpus: 23, gas/s: 61512954
[status] tests: 0/17, fuzzing: 114727/100000000, values: [], cov: 3217, corpus: 23, gas/s: 66591229
[status] tests: 0/17, fuzzing: 122079/100000000, values: [], cov: 3217, corpus: 23, gas/s: 61851707
[status] tests: 0/17, fuzzing: 129594/100000000, values: [], cov: 3217, corpus: 23, gas/s: 63098621
[status] tests: 0/17, fuzzing: 137246/100000000, values: [], cov: 3217, corpus: 23, gas/s: 64276858
[status] tests: 0/17, fuzzing: 143909/100000000, values: [], cov: 3217, corpus: 23, gas/s: 168338370
[status] tests: 0/17, fuzzing: 150842/100000000, values: [], cov: 3217, corpus: 23, gas/s: 58330041
