Compiling `src/flat.sol`... Done! (0.592234466s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.69342207s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1414285026420396243.txt
[Worker 0] New coverage: 175 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1638745728233869042.txt
[Worker 0] New coverage: 240 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7912248943547353995.txt
[Worker 0] New coverage: 267 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4919939298439982101.txt
[status] tests: 0/4, fuzzing: 14268/100000000, values: [], cov: 267, corpus: 4, gas/s: 112685483
[status] tests: 0/4, fuzzing: 34177/100000000, values: [], cov: 267, corpus: 4, gas/s: 94341157
[status] tests: 0/4, fuzzing: 55292/100000000, values: [], cov: 267, corpus: 4, gas/s: 166793072
[status] tests: 0/4, fuzzing: 76468/100000000, values: [], cov: 267, corpus: 4, gas/s: 167249170
[status] tests: 0/4, fuzzing: 97647/100000000, values: [], cov: 267, corpus: 4, gas/s: 167261252
[status] tests: 0/4, fuzzing: 119014/100000000, values: [], cov: 267, corpus: 4, gas/s: 168781969
[status] tests: 0/4, fuzzing: 140408/100000000, values: [], cov: 267, corpus: 4, gas/s: 168955690
[status] tests: 0/4, fuzzing: 159907/100000000, values: [], cov: 267, corpus: 4, gas/s: 154004073
[status] tests: 0/4, fuzzing: 177675/100000000, values: [], cov: 267, corpus: 4, gas/s: 140331642
[status] tests: 0/4, fuzzing: 198250/100000000, values: [], cov: 267, corpus: 4, gas/s: 162504179
[status] tests: 0/4, fuzzing: 217174/100000000, values: [], cov: 267, corpus: 4, gas/s: 149454149
[status] tests: 0/4, fuzzing: 237125/100000000, values: [], cov: 267, corpus: 4, gas/s: 157593712
[status] tests: 0/4, fuzzing: 258692/100000000, values: [], cov: 267, corpus: 4, gas/s: 102198054
[status] tests: 0/4, fuzzing: 278457/100000000, values: [], cov: 267, corpus: 4, gas/s: 156124097
[status] tests: 0/4, fuzzing: 298994/100000000, values: [], cov: 267, corpus: 4, gas/s: 162209188
[status] tests: 0/4, fuzzing: 320661/100000000, values: [], cov: 267, corpus: 4, gas/s: 171110183
[status] tests: 0/4, fuzzing: 341156/100000000, values: [], cov: 267, corpus: 4, gas/s: 161925858
[status] tests: 0/4, fuzzing: 362526/100000000, values: [], cov: 267, corpus: 4, gas/s: 168784682
[status] tests: 0/4, fuzzing: 383224/100000000, values: [], cov: 267, corpus: 4, gas/s: 163520194
[status] tests: 0/4, fuzzing: 405628/100000000, values: [], cov: 267, corpus: 4, gas/s: 176954085
[status] tests: 0/4, fuzzing: 427081/100000000, values: [], cov: 267, corpus: 4, gas/s: 169456183
[status] tests: 0/4, fuzzing: 447919/100000000, values: [], cov: 267, corpus: 4, gas/s: 164600723
[status] tests: 0/4, fuzzing: 469554/100000000, values: [], cov: 267, corpus: 4, gas/s: 170891138
[status] tests: 0/4, fuzzing: 489679/100000000, values: [], cov: 267, corpus: 4, gas/s: 95376072
[status] tests: 0/4, fuzzing: 510097/100000000, values: [], cov: 267, corpus: 4, gas/s: 161244940
[status] tests: 0/4, fuzzing: 529068/100000000, values: [], cov: 267, corpus: 4, gas/s: 149849594
[status] tests: 0/4, fuzzing: 547789/100000000, values: [], cov: 267, corpus: 4, gas/s: 147861446
[status] tests: 0/4, fuzzing: 568262/100000000, values: [], cov: 267, corpus: 4, gas/s: 161700722
