Compiling `src/flat.sol`... Done! (0.635935637s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.59341809s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1663 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2401241223676389289.txt
[Worker 0] New coverage: 1669 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9063787036299279892.txt
[Worker 0] New coverage: 1827 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3947687572675513394.txt
[Worker 0] New coverage: 1830 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6969711607141462897.txt
[Worker 0] New coverage: 1847 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7413550646947493922.txt
[Worker 0] New coverage: 1916 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7367080820318458501.txt
[Worker 0] New coverage: 1919 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1357079616260947872.txt
[status] tests: 0/20, fuzzing: 5925/100000000, values: [], cov: 1919, corpus: 7, gas/s: 79361148
[Worker 0] New coverage: 2044 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4976043007648787411.txt
[Worker 0] New coverage: 2087 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7484457702412938366.txt
[status] tests: 0/20, fuzzing: 12097/100000000, values: [], cov: 2087, corpus: 9, gas/s: 55748337
[Worker 0] New coverage: 2095 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7208245131623042078.txt
[status] tests: 0/20, fuzzing: 17593/100000000, values: [], cov: 2095, corpus: 10, gas/s: 49789154
[Worker 0] New coverage: 2146 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1676444159605772639.txt
[status] tests: 0/20, fuzzing: 23271/100000000, values: [], cov: 2146, corpus: 11, gas/s: 51097244
[status] tests: 0/20, fuzzing: 28416/100000000, values: [], cov: 2146, corpus: 11, gas/s: 46455878
[status] tests: 0/20, fuzzing: 33523/100000000, values: [], cov: 2146, corpus: 11, gas/s: 45970361
[status] tests: 0/20, fuzzing: 38646/100000000, values: [], cov: 2146, corpus: 11, gas/s: 46040197
[status] tests: 0/20, fuzzing: 43648/100000000, values: [], cov: 2146, corpus: 11, gas/s: 45046122
[status] tests: 0/20, fuzzing: 48621/100000000, values: [], cov: 2146, corpus: 11, gas/s: 44775223
[Worker 0] New coverage: 2178 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/3507177444341222078.txt
[status] tests: 0/20, fuzzing: 53687/100000000, values: [], cov: 2178, corpus: 12, gas/s: 45226684
[status] tests: 0/20, fuzzing: 59230/100000000, values: [], cov: 2178, corpus: 12, gas/s: 74391028
[status] tests: 0/20, fuzzing: 64439/100000000, values: [], cov: 2178, corpus: 12, gas/s: 46486162
[status] tests: 0/20, fuzzing: 69941/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49161179
[status] tests: 0/20, fuzzing: 75405/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48646847
[status] tests: 0/20, fuzzing: 80956/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49864459
[status] tests: 0/20, fuzzing: 86104/100000000, values: [], cov: 2178, corpus: 12, gas/s: 46119146
[status] tests: 0/20, fuzzing: 91475/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48110706
[status] tests: 0/20, fuzzing: 97101/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50338422
[status] tests: 0/20, fuzzing: 102487/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48453373
[status] tests: 0/20, fuzzing: 107909/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48440442
[status] tests: 0/20, fuzzing: 113190/100000000, values: [], cov: 2178, corpus: 12, gas/s: 47403956
[status] tests: 0/20, fuzzing: 118724/100000000, values: [], cov: 2178, corpus: 12, gas/s: 74401580
[status] tests: 0/20, fuzzing: 124220/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49102704
[status] tests: 0/20, fuzzing: 129638/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48766271
[status] tests: 0/20, fuzzing: 135149/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49244826
[status] tests: 0/20, fuzzing: 140373/100000000, values: [], cov: 2178, corpus: 12, gas/s: 47010997
[status] tests: 0/20, fuzzing: 145970/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50102577
[status] tests: 0/20, fuzzing: 151492/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49465079
[status] tests: 0/20, fuzzing: 157160/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50739418
[status] tests: 0/20, fuzzing: 162790/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50425658
[status] tests: 0/20, fuzzing: 168405/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50092484
[status] tests: 0/20, fuzzing: 174073/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50573739
[status] tests: 0/20, fuzzing: 179519/100000000, values: [], cov: 2178, corpus: 12, gas/s: 73459399
[status] tests: 0/20, fuzzing: 185110/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50039534
[status] tests: 0/20, fuzzing: 190712/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50117646
[status] tests: 0/20, fuzzing: 196483/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51503014
[status] tests: 0/20, fuzzing: 201961/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49090266
[status] tests: 0/20, fuzzing: 207564/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50169913
[status] tests: 0/20, fuzzing: 213076/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49278568
[status] tests: 0/20, fuzzing: 218763/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50914015
[status] tests: 0/20, fuzzing: 224281/100000000, values: [], cov: 2178, corpus: 12, gas/s: 49333552
[status] tests: 0/20, fuzzing: 229964/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50582850
[status] tests: 0/20, fuzzing: 235614/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50425290
[status] tests: 0/20, fuzzing: 240977/100000000, values: [], cov: 2178, corpus: 12, gas/s: 71919537
[status] tests: 0/20, fuzzing: 246652/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50615880
[status] tests: 0/20, fuzzing: 252325/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50723421
[status] tests: 0/20, fuzzing: 258196/100000000, values: [], cov: 2178, corpus: 12, gas/s: 52547304
[status] tests: 0/20, fuzzing: 263873/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50756041
[status] tests: 0/20, fuzzing: 269720/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51979700
[status] tests: 0/20, fuzzing: 275186/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48758666
[status] tests: 0/20, fuzzing: 281201/100000000, values: [], cov: 2178, corpus: 12, gas/s: 53727298
[status] tests: 0/20, fuzzing: 287052/100000000, values: [], cov: 2178, corpus: 12, gas/s: 52387278
[status] tests: 0/20, fuzzing: 292817/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51626234
[status] tests: 0/20, fuzzing: 298554/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51057555
[status] tests: 0/20, fuzzing: 303995/100000000, values: [], cov: 2178, corpus: 12, gas/s: 73210997
[status] tests: 0/20, fuzzing: 309782/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51949668
[status] tests: 0/20, fuzzing: 315521/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51310889
[status] tests: 0/20, fuzzing: 321155/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50528979
[status] tests: 0/20, fuzzing: 326608/100000000, values: [], cov: 2178, corpus: 12, gas/s: 48736931
[status] tests: 0/20, fuzzing: 332217/100000000, values: [], cov: 2178, corpus: 12, gas/s: 50296656
[status] tests: 0/20, fuzzing: 337937/100000000, values: [], cov: 2178, corpus: 12, gas/s: 51235346
