Compiling `src/flat.sol`... Done! (0.627000396s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.588955174s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 297 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1257188623235474293.txt
[Worker 0] New coverage: 328 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7794832008829036660.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8764785031824540565.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/199315128448179248.txt
[status] tests: 0/2, fuzzing: 15061/100000000, values: [], cov: 344, corpus: 4, gas/s: 114332429
[status] tests: 0/2, fuzzing: 33936/100000000, values: [], cov: 344, corpus: 4, gas/s: 143270018
[status] tests: 0/2, fuzzing: 49491/100000000, values: [], cov: 344, corpus: 4, gas/s: 118030124
[status] tests: 0/2, fuzzing: 62325/100000000, values: [], cov: 344, corpus: 4, gas/s: 97433429
[status] tests: 0/2, fuzzing: 74689/100000000, values: [], cov: 344, corpus: 4, gas/s: 93849626
[status] tests: 0/2, fuzzing: 86323/100000000, values: [], cov: 344, corpus: 4, gas/s: 88301805
[status] tests: 0/2, fuzzing: 98132/100000000, values: [], cov: 344, corpus: 4, gas/s: 89610488
[status] tests: 0/2, fuzzing: 110275/100000000, values: [], cov: 344, corpus: 4, gas/s: 92187153
[status] tests: 0/2, fuzzing: 122309/100000000, values: [], cov: 344, corpus: 4, gas/s: 91345211
[status] tests: 0/2, fuzzing: 133264/100000000, values: [], cov: 344, corpus: 4, gas/s: 124759163
[status] tests: 0/2, fuzzing: 145083/100000000, values: [], cov: 344, corpus: 4, gas/s: 89696844
[status] tests: 0/2, fuzzing: 156010/100000000, values: [], cov: 344, corpus: 4, gas/s: 82947325
[status] tests: 0/2, fuzzing: 166677/100000000, values: [], cov: 344, corpus: 4, gas/s: 80967878
[status] tests: 0/2, fuzzing: 177122/100000000, values: [], cov: 344, corpus: 4, gas/s: 79285298
[status] tests: 0/2, fuzzing: 187947/100000000, values: [], cov: 344, corpus: 4, gas/s: 82174218
[status] tests: 0/2, fuzzing: 198307/100000000, values: [], cov: 344, corpus: 4, gas/s: 78633697
[status] tests: 0/2, fuzzing: 208996/100000000, values: [], cov: 344, corpus: 4, gas/s: 81126464
[status] tests: 0/2, fuzzing: 219248/100000000, values: [], cov: 344, corpus: 4, gas/s: 77806292
[status] tests: 0/2, fuzzing: 229426/100000000, values: [], cov: 344, corpus: 4, gas/s: 77223865
[status] tests: 0/2, fuzzing: 239579/100000000, values: [], cov: 344, corpus: 4, gas/s: 77085604
[status] tests: 0/2, fuzzing: 248980/100000000, values: [], cov: 344, corpus: 4, gas/s: 107046692
[status] tests: 0/2, fuzzing: 258852/100000000, values: [], cov: 344, corpus: 4, gas/s: 74919853
[status] tests: 0/2, fuzzing: 268528/100000000, values: [], cov: 344, corpus: 4, gas/s: 73451155
[status] tests: 0/2, fuzzing: 277852/100000000, values: [], cov: 344, corpus: 4, gas/s: 70775579
[status] tests: 0/2, fuzzing: 287292/100000000, values: [], cov: 344, corpus: 4, gas/s: 71640976
[status] tests: 0/2, fuzzing: 297170/100000000, values: [], cov: 344, corpus: 4, gas/s: 74978351
[status] tests: 0/2, fuzzing: 306971/100000000, values: [], cov: 344, corpus: 4, gas/s: 74409258
[status] tests: 0/2, fuzzing: 317079/100000000, values: [], cov: 344, corpus: 4, gas/s: 76721123
[status] tests: 0/2, fuzzing: 327167/100000000, values: [], cov: 344, corpus: 4, gas/s: 76573562
[status] tests: 0/2, fuzzing: 337097/100000000, values: [], cov: 344, corpus: 4, gas/s: 75371415
[status] tests: 0/2, fuzzing: 346600/100000000, values: [], cov: 344, corpus: 4, gas/s: 72124282
[status] tests: 0/2, fuzzing: 356489/100000000, values: [], cov: 344, corpus: 4, gas/s: 112577667
[status] tests: 0/2, fuzzing: 366794/100000000, values: [], cov: 344, corpus: 4, gas/s: 78205546
[status] tests: 0/2, fuzzing: 376590/100000000, values: [], cov: 344, corpus: 4, gas/s: 74345392
[status] tests: 0/2, fuzzing: 386674/100000000, values: [], cov: 344, corpus: 4, gas/s: 76533563
[status] tests: 0/2, fuzzing: 397096/100000000, values: [], cov: 344, corpus: 4, gas/s: 79116801
[status] tests: 0/2, fuzzing: 407141/100000000, values: [], cov: 344, corpus: 4, gas/s: 76235264
[status] tests: 0/2, fuzzing: 416656/100000000, values: [], cov: 344, corpus: 4, gas/s: 72201380
[status] tests: 0/2, fuzzing: 426603/100000000, values: [], cov: 344, corpus: 4, gas/s: 75475702
[status] tests: 0/2, fuzzing: 437087/100000000, values: [], cov: 344, corpus: 4, gas/s: 79566393
[status] tests: 0/2, fuzzing: 446655/100000000, values: [], cov: 344, corpus: 4, gas/s: 72629608
[status] tests: 0/2, fuzzing: 456483/100000000, values: [], cov: 344, corpus: 4, gas/s: 74581609
[status] tests: 0/2, fuzzing: 466560/100000000, values: [], cov: 344, corpus: 4, gas/s: 114731114
[status] tests: 0/2, fuzzing: 476551/100000000, values: [], cov: 344, corpus: 4, gas/s: 75830602
[status] tests: 0/2, fuzzing: 486909/100000000, values: [], cov: 344, corpus: 4, gas/s: 78603385
[status] tests: 0/2, fuzzing: 496534/100000000, values: [], cov: 344, corpus: 4, gas/s: 73051145
[status] tests: 0/2, fuzzing: 506128/100000000, values: [], cov: 344, corpus: 4, gas/s: 72800028
[status] tests: 0/2, fuzzing: 515326/100000000, values: [], cov: 344, corpus: 4, gas/s: 69810713
[status] tests: 0/2, fuzzing: 524569/100000000, values: [], cov: 344, corpus: 4, gas/s: 70165619
[status] tests: 0/2, fuzzing: 533804/100000000, values: [], cov: 344, corpus: 4, gas/s: 70075578
[status] tests: 0/2, fuzzing: 543259/100000000, values: [], cov: 344, corpus: 4, gas/s: 71755358
[status] tests: 0/2, fuzzing: 552774/100000000, values: [], cov: 344, corpus: 4, gas/s: 72215737
[status] tests: 0/2, fuzzing: 562845/100000000, values: [], cov: 344, corpus: 4, gas/s: 114641243
[status] tests: 0/2, fuzzing: 573097/100000000, values: [], cov: 344, corpus: 4, gas/s: 77843440
[status] tests: 0/2, fuzzing: 582817/100000000, values: [], cov: 344, corpus: 4, gas/s: 73785069
[status] tests: 0/2, fuzzing: 593135/100000000, values: [], cov: 344, corpus: 4, gas/s: 78287198
[status] tests: 0/2, fuzzing: 602976/100000000, values: [], cov: 344, corpus: 4, gas/s: 74678830
[status] tests: 0/2, fuzzing: 612812/100000000, values: [], cov: 344, corpus: 4, gas/s: 74667945
[status] tests: 0/2, fuzzing: 623119/100000000, values: [], cov: 344, corpus: 4, gas/s: 78229399
[status] tests: 0/2, fuzzing: 633302/100000000, values: [], cov: 344, corpus: 4, gas/s: 77293727
[status] tests: 0/2, fuzzing: 643234/100000000, values: [], cov: 344, corpus: 4, gas/s: 75346396
[status] tests: 0/2, fuzzing: 653247/100000000, values: [], cov: 344, corpus: 4, gas/s: 76010061
[status] tests: 0/2, fuzzing: 663098/100000000, values: [], cov: 344, corpus: 4, gas/s: 74769304
[status] tests: 0/2, fuzzing: 672907/100000000, values: [], cov: 344, corpus: 4, gas/s: 111684451
[status] tests: 0/2, fuzzing: 682950/100000000, values: [], cov: 344, corpus: 4, gas/s: 76249326
[status] tests: 0/2, fuzzing: 692646/100000000, values: [], cov: 344, corpus: 4, gas/s: 73586815
[status] tests: 0/2, fuzzing: 702726/100000000, values: [], cov: 344, corpus: 4, gas/s: 76514436
[status] tests: 0/2, fuzzing: 712947/100000000, values: [], cov: 344, corpus: 4, gas/s: 77577703
