Compiling `src/flat.sol`... Done! (0.46882526s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.391837351s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/273224078964853810.txt
[status] tests: 0/2, fuzzing: 1212/100000000, values: [], cov: 793, corpus: 1, gas/s: 21760108
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8292815535452767331.txt
[status] tests: 0/2, fuzzing: 2437/100000000, values: [], cov: 796, corpus: 2, gas/s: 22094032
[status] tests: 0/2, fuzzing: 3535/100000000, values: [], cov: 796, corpus: 2, gas/s: 19643220
[status] tests: 0/2, fuzzing: 4704/100000000, values: [], cov: 796, corpus: 2, gas/s: 21022743
[Worker 0] New coverage: 799 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5809894690312114620.txt
[status] tests: 0/2, fuzzing: 5664/100000000, values: [], cov: 799, corpus: 3, gas/s: 17502546
[status] tests: 0/2, fuzzing: 6752/100000000, values: [], cov: 799, corpus: 3, gas/s: 19630969
[status] tests: 0/2, fuzzing: 7791/100000000, values: [], cov: 799, corpus: 3, gas/s: 18963934
[status] tests: 0/2, fuzzing: 8817/100000000, values: [], cov: 799, corpus: 3, gas/s: 18532007
[status] tests: 0/2, fuzzing: 9799/100000000, values: [], cov: 799, corpus: 3, gas/s: 17809020
[status] tests: 0/2, fuzzing: 10855/100000000, values: [], cov: 799, corpus: 3, gas/s: 19096145
[status] tests: 0/2, fuzzing: 11798/100000000, values: [], cov: 799, corpus: 3, gas/s: 17154524
[status] tests: 0/2, fuzzing: 12889/100000000, values: [], cov: 799, corpus: 3, gas/s: 19776166
[status] tests: 0/2, fuzzing: 13899/100000000, values: [], cov: 799, corpus: 3, gas/s: 18512483
[status] tests: 0/2, fuzzing: 14808/100000000, values: [], cov: 799, corpus: 3, gas/s: 16708613
[status] tests: 0/2, fuzzing: 15818/100000000, values: [], cov: 799, corpus: 3, gas/s: 18387551
[status] tests: 0/2, fuzzing: 16867/100000000, values: [], cov: 799, corpus: 3, gas/s: 19231663
[status] tests: 0/2, fuzzing: 17768/100000000, values: [], cov: 799, corpus: 3, gas/s: 16422634
[status] tests: 0/2, fuzzing: 18778/100000000, values: [], cov: 799, corpus: 3, gas/s: 18344909
[status] tests: 0/2, fuzzing: 19788/100000000, values: [], cov: 799, corpus: 3, gas/s: 18427351
[status] tests: 0/2, fuzzing: 20845/100000000, values: [], cov: 799, corpus: 3, gas/s: 18870717
[status] tests: 0/2, fuzzing: 21906/100000000, values: [], cov: 799, corpus: 3, gas/s: 19125401
[status] tests: 0/2, fuzzing: 22873/100000000, values: [], cov: 799, corpus: 3, gas/s: 17654565
[status] tests: 0/2, fuzzing: 23758/100000000, values: [], cov: 799, corpus: 3, gas/s: 16402373
[status] tests: 0/2, fuzzing: 24768/100000000, values: [], cov: 799, corpus: 3, gas/s: 18273274
[status] tests: 0/2, fuzzing: 25778/100000000, values: [], cov: 799, corpus: 3, gas/s: 18317371
[status] tests: 0/2, fuzzing: 26732/100000000, values: [], cov: 799, corpus: 3, gas/s: 17484927
[status] tests: 0/2, fuzzing: 27742/100000000, values: [], cov: 799, corpus: 3, gas/s: 18426292
[status] tests: 0/2, fuzzing: 28853/100000000, values: [], cov: 799, corpus: 3, gas/s: 20210356
[status] tests: 0/2, fuzzing: 29812/100000000, values: [], cov: 799, corpus: 3, gas/s: 17512045
[status] tests: 0/2, fuzzing: 30823/100000000, values: [], cov: 799, corpus: 3, gas/s: 18512457
[status] tests: 0/2, fuzzing: 31726/100000000, values: [], cov: 799, corpus: 3, gas/s: 16820604
[status] tests: 0/2, fuzzing: 32736/100000000, values: [], cov: 799, corpus: 3, gas/s: 18476612
