Compiling `src/flat.sol`... Done! (1.235009228s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.902288634s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 352 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4901409441283904997.txt
[Worker 0] New coverage: 501 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3531864417639105662.txt
[Worker 0] New coverage: 504 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7689172256416961898.txt
[status] tests: 0/3, fuzzing: 8656/100000000, values: [], cov: 504, corpus: 3, gas/s: 68335757
[status] tests: 0/3, fuzzing: 24002/100000000, values: [], cov: 504, corpus: 3, gas/s: 121060739
[status] tests: 0/3, fuzzing: 39649/100000000, values: [], cov: 504, corpus: 3, gas/s: 123451486
[status] tests: 0/3, fuzzing: 52963/100000000, values: [], cov: 504, corpus: 3, gas/s: 105040975
[status] tests: 0/3, fuzzing: 65572/100000000, values: [], cov: 504, corpus: 3, gas/s: 149232589
[status] tests: 0/3, fuzzing: 77542/100000000, values: [], cov: 504, corpus: 3, gas/s: 94437347
[status] tests: 0/3, fuzzing: 88951/100000000, values: [], cov: 504, corpus: 3, gas/s: 89994623
[status] tests: 0/3, fuzzing: 99757/100000000, values: [], cov: 504, corpus: 3, gas/s: 85262127
[status] tests: 0/3, fuzzing: 108934/100000000, values: [], cov: 504, corpus: 3, gas/s: 72386032
[status] tests: 0/3, fuzzing: 118776/100000000, values: [], cov: 504, corpus: 3, gas/s: 77659838
[status] tests: 0/3, fuzzing: 128289/100000000, values: [], cov: 504, corpus: 3, gas/s: 75019029
[status] tests: 0/3, fuzzing: 137561/100000000, values: [], cov: 504, corpus: 3, gas/s: 73162889
[status] tests: 0/3, fuzzing: 146562/100000000, values: [], cov: 504, corpus: 3, gas/s: 71007438
[status] tests: 0/3, fuzzing: 155483/100000000, values: [], cov: 504, corpus: 3, gas/s: 70384236
[status] tests: 0/3, fuzzing: 163542/100000000, values: [], cov: 504, corpus: 3, gas/s: 63611582
[status] tests: 0/3, fuzzing: 171880/100000000, values: [], cov: 504, corpus: 3, gas/s: 98675541
[status] tests: 0/3, fuzzing: 180510/100000000, values: [], cov: 504, corpus: 3, gas/s: 68075805
[status] tests: 0/3, fuzzing: 188373/100000000, values: [], cov: 504, corpus: 3, gas/s: 62021812
[status] tests: 0/3, fuzzing: 195273/100000000, values: [], cov: 504, corpus: 3, gas/s: 54443590
[status] tests: 0/3, fuzzing: 202913/100000000, values: [], cov: 504, corpus: 3, gas/s: 60279258
[status] tests: 0/3, fuzzing: 211256/100000000, values: [], cov: 504, corpus: 3, gas/s: 65840357
[status] tests: 0/3, fuzzing: 219501/100000000, values: [], cov: 504, corpus: 3, gas/s: 65058639
[status] tests: 0/3, fuzzing: 227036/100000000, values: [], cov: 504, corpus: 3, gas/s: 59463828
[status] tests: 0/3, fuzzing: 234670/100000000, values: [], cov: 504, corpus: 3, gas/s: 60233314
[status] tests: 0/3, fuzzing: 241915/100000000, values: [], cov: 504, corpus: 3, gas/s: 57146294
[status] tests: 0/3, fuzzing: 249978/100000000, values: [], cov: 504, corpus: 3, gas/s: 95414572
[status] tests: 0/3, fuzzing: 257338/100000000, values: [], cov: 504, corpus: 3, gas/s: 58075407
[status] tests: 0/3, fuzzing: 264944/100000000, values: [], cov: 504, corpus: 3, gas/s: 60006363
[status] tests: 0/3, fuzzing: 273309/100000000, values: [], cov: 504, corpus: 3, gas/s: 65988346
[status] tests: 0/3, fuzzing: 281429/100000000, values: [], cov: 504, corpus: 3, gas/s: 64057343
[status] tests: 0/3, fuzzing: 289267/100000000, values: [], cov: 504, corpus: 3, gas/s: 61826856
[status] tests: 0/3, fuzzing: 296784/100000000, values: [], cov: 504, corpus: 3, gas/s: 59295905
[status] tests: 0/3, fuzzing: 303903/100000000, values: [], cov: 504, corpus: 3, gas/s: 56170521
[status] tests: 0/3, fuzzing: 310293/100000000, values: [], cov: 504, corpus: 3, gas/s: 50405553
[status] tests: 0/3, fuzzing: 317080/100000000, values: [], cov: 504, corpus: 3, gas/s: 53541344
[status] tests: 0/3, fuzzing: 323753/100000000, values: [], cov: 504, corpus: 3, gas/s: 52663184
[status] tests: 0/3, fuzzing: 330704/100000000, values: [], cov: 504, corpus: 3, gas/s: 82221269
[status] tests: 0/3, fuzzing: 338042/100000000, values: [], cov: 504, corpus: 3, gas/s: 57878987
[status] tests: 0/3, fuzzing: 344942/100000000, values: [], cov: 504, corpus: 3, gas/s: 54446363
[status] tests: 0/3, fuzzing: 351922/100000000, values: [], cov: 504, corpus: 3, gas/s: 55073083
[status] tests: 0/3, fuzzing: 359098/100000000, values: [], cov: 504, corpus: 3, gas/s: 56622990
[status] tests: 0/3, fuzzing: 366354/100000000, values: [], cov: 504, corpus: 3, gas/s: 57240470
[status] tests: 0/3, fuzzing: 374326/100000000, values: [], cov: 504, corpus: 3, gas/s: 62890854
[status] tests: 0/3, fuzzing: 382560/100000000, values: [], cov: 504, corpus: 3, gas/s: 64972522
[status] tests: 0/3, fuzzing: 389816/100000000, values: [], cov: 504, corpus: 3, gas/s: 57250836
[status] tests: 0/3, fuzzing: 396971/100000000, values: [], cov: 504, corpus: 3, gas/s: 56451560
[status] tests: 0/3, fuzzing: 403838/100000000, values: [], cov: 504, corpus: 3, gas/s: 54184733
[status] tests: 0/3, fuzzing: 411103/100000000, values: [], cov: 504, corpus: 3, gas/s: 85945563
[status] tests: 0/3, fuzzing: 417716/100000000, values: [], cov: 504, corpus: 3, gas/s: 52175014
[status] tests: 0/3, fuzzing: 424255/100000000, values: [], cov: 504, corpus: 3, gas/s: 51586084
[status] tests: 0/3, fuzzing: 431003/100000000, values: [], cov: 504, corpus: 3, gas/s: 53219947
[status] tests: 0/3, fuzzing: 438028/100000000, values: [], cov: 504, corpus: 3, gas/s: 55416280
[status] tests: 0/3, fuzzing: 444730/100000000, values: [], cov: 504, corpus: 3, gas/s: 52866635
[status] tests: 0/3, fuzzing: 451740/100000000, values: [], cov: 504, corpus: 3, gas/s: 55322720
[status] tests: 0/3, fuzzing: 458622/100000000, values: [], cov: 504, corpus: 3, gas/s: 54313407
[status] tests: 0/3, fuzzing: 465380/100000000, values: [], cov: 504, corpus: 3, gas/s: 53324046
[status] tests: 0/3, fuzzing: 472091/100000000, values: [], cov: 504, corpus: 3, gas/s: 52937171
[status] tests: 0/3, fuzzing: 479385/100000000, values: [], cov: 504, corpus: 3, gas/s: 57535882
[status] tests: 0/3, fuzzing: 486109/100000000, values: [], cov: 504, corpus: 3, gas/s: 79555194
[status] tests: 0/3, fuzzing: 493259/100000000, values: [], cov: 504, corpus: 3, gas/s: 56411840
[status] tests: 0/3, fuzzing: 500454/100000000, values: [], cov: 504, corpus: 3, gas/s: 56771005
[status] tests: 0/3, fuzzing: 507326/100000000, values: [], cov: 504, corpus: 3, gas/s: 54211084
[status] tests: 0/3, fuzzing: 513889/100000000, values: [], cov: 504, corpus: 3, gas/s: 51783635
[status] tests: 0/3, fuzzing: 520974/100000000, values: [], cov: 504, corpus: 3, gas/s: 55910020
[status] tests: 0/3, fuzzing: 528444/100000000, values: [], cov: 504, corpus: 3, gas/s: 58930549
[status] tests: 0/3, fuzzing: 536158/100000000, values: [], cov: 504, corpus: 3, gas/s: 60854913
[status] tests: 0/3, fuzzing: 543521/100000000, values: [], cov: 504, corpus: 3, gas/s: 58094032
[status] tests: 0/3, fuzzing: 551224/100000000, values: [], cov: 504, corpus: 3, gas/s: 60769508
[status] tests: 0/3, fuzzing: 558158/100000000, values: [], cov: 504, corpus: 3, gas/s: 82057733
[status] tests: 0/3, fuzzing: 565150/100000000, values: [], cov: 504, corpus: 3, gas/s: 55173447
[status] tests: 0/3, fuzzing: 572640/100000000, values: [], cov: 504, corpus: 3, gas/s: 59079293
[status] tests: 0/3, fuzzing: 580085/100000000, values: [], cov: 504, corpus: 3, gas/s: 58724834
[status] tests: 0/3, fuzzing: 586672/100000000, values: [], cov: 504, corpus: 3, gas/s: 51963890
