Compiling `src/flat.sol`... Done! (0.557991292s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.873305s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 536 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8207825862420568569.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5242094645335194397.txt
[Worker 0] New coverage: 539 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2649071352471071376.txt
[status] tests: 0/2, fuzzing: 7760/100000000, values: [], cov: 539, corpus: 3, gas/s: 60549135
[status] tests: 0/2, fuzzing: 16643/100000000, values: [], cov: 539, corpus: 3, gas/s: 69310869
[status] tests: 0/2, fuzzing: 25226/100000000, values: [], cov: 539, corpus: 3, gas/s: 66969123
[status] tests: 0/2, fuzzing: 33458/100000000, values: [], cov: 539, corpus: 3, gas/s: 64220646
[status] tests: 0/2, fuzzing: 41567/100000000, values: [], cov: 539, corpus: 3, gas/s: 47450983
[status] tests: 0/2, fuzzing: 49588/100000000, values: [], cov: 539, corpus: 3, gas/s: 62595168
[status] tests: 0/2, fuzzing: 57223/100000000, values: [], cov: 539, corpus: 3, gas/s: 59560176
[status] tests: 0/2, fuzzing: 64029/100000000, values: [], cov: 539, corpus: 3, gas/s: 53064036
[status] tests: 0/2, fuzzing: 70789/100000000, values: [], cov: 539, corpus: 3, gas/s: 52755758
[status] tests: 0/2, fuzzing: 77414/100000000, values: [], cov: 539, corpus: 3, gas/s: 51677657
[status] tests: 0/2, fuzzing: 83830/100000000, values: [], cov: 539, corpus: 3, gas/s: 50055696
[status] tests: 0/2, fuzzing: 90310/100000000, values: [], cov: 539, corpus: 3, gas/s: 50557043
[status] tests: 0/2, fuzzing: 96652/100000000, values: [], cov: 539, corpus: 3, gas/s: 49469735
[status] tests: 0/2, fuzzing: 103421/100000000, values: [], cov: 539, corpus: 3, gas/s: 52798397
[status] tests: 0/2, fuzzing: 110321/100000000, values: [], cov: 539, corpus: 3, gas/s: 40378261
[status] tests: 0/2, fuzzing: 117030/100000000, values: [], cov: 539, corpus: 3, gas/s: 52343885
[status] tests: 0/2, fuzzing: 123934/100000000, values: [], cov: 539, corpus: 3, gas/s: 53862178
[status] tests: 0/2, fuzzing: 130372/100000000, values: [], cov: 539, corpus: 3, gas/s: 50226332
[status] tests: 0/2, fuzzing: 136826/100000000, values: [], cov: 539, corpus: 3, gas/s: 50347342
[status] tests: 0/2, fuzzing: 143287/100000000, values: [], cov: 539, corpus: 3, gas/s: 50394659
[status] tests: 0/2, fuzzing: 149958/100000000, values: [], cov: 539, corpus: 3, gas/s: 52053648
[status] tests: 0/2, fuzzing: 156261/100000000, values: [], cov: 539, corpus: 3, gas/s: 49182755
[status] tests: 0/2, fuzzing: 163066/100000000, values: [], cov: 539, corpus: 3, gas/s: 53101756
[status] tests: 0/2, fuzzing: 169071/100000000, values: [], cov: 539, corpus: 3, gas/s: 46855890
[status] tests: 0/2, fuzzing: 175531/100000000, values: [], cov: 539, corpus: 3, gas/s: 50405891
[status] tests: 0/2, fuzzing: 181888/100000000, values: [], cov: 539, corpus: 3, gas/s: 37193400
[status] tests: 0/2, fuzzing: 188854/100000000, values: [], cov: 539, corpus: 3, gas/s: 54347551
[status] tests: 0/2, fuzzing: 195434/100000000, values: [], cov: 539, corpus: 3, gas/s: 51330994
[status] tests: 0/2, fuzzing: 202257/100000000, values: [], cov: 539, corpus: 3, gas/s: 53215333
[status] tests: 0/2, fuzzing: 208800/100000000, values: [], cov: 539, corpus: 3, gas/s: 51037316
[status] tests: 0/2, fuzzing: 214993/100000000, values: [], cov: 539, corpus: 3, gas/s: 48322268
[status] tests: 0/2, fuzzing: 221696/100000000, values: [], cov: 539, corpus: 3, gas/s: 52281281
[status] tests: 0/2, fuzzing: 228166/100000000, values: [], cov: 539, corpus: 3, gas/s: 50473006
[status] tests: 0/2, fuzzing: 234724/100000000, values: [], cov: 539, corpus: 3, gas/s: 51154846
[status] tests: 0/2, fuzzing: 241622/100000000, values: [], cov: 539, corpus: 3, gas/s: 53833168
[status] tests: 0/2, fuzzing: 248141/100000000, values: [], cov: 539, corpus: 3, gas/s: 50864285
